#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1341816113.518682	C7RcCPbn3JkRV12id	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.040741	129.7.1.66	1341814466.222857	1341816113.461942	1341816113.491408	1341816113.491473	0
1341816241.461999	CcxYby2gyekPpSpD7e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.061661	0.050064	248.234.110.169	1341815732.516847	1341816113.491473	1341816113.518710	1341816241.461944	0
1341816241.519947	CcxYby2gyekPpSpD7e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.042664	129.7.1.66	1341814466.222857	1341816241.461944	1341816241.493354	1341816241.493477	0
1341816370.461963	C811J414hbVG5onYK9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.061661	0.052002	248.234.110.169	1341815732.516847	1341816241.493477	1341816241.519975	1341816370.461923	0
1341816370.522313	C811J414hbVG5onYK9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.044586	129.7.1.66	1341814466.222857	1341816370.461923	1341816370.490509	1341816370.490661	0
1341816498.461981	CS5IRIU29UR0tJ0Zc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.061661	0.053909	248.234.110.169	1341815732.516847	1341816370.490661	1341816370.522338	1341816498.461931	0
1341816498.520342	CS5IRIU29UR0tJ0Zc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006866	0.046509	129.7.1.66	1341814466.222857	1341816498.461931	1341816498.493687	1341816498.493766	0
1341816625.461986	Cwb2fk3Q3nowREY1y	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.061661	0.055817	248.234.110.169	1341815732.516847	1341816498.493766	1341816498.520369	1341816625.461938	0
1341816625.526398	Cwb2fk3Q3nowREY1y	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006836	0.017075	129.7.1.66	1341816574.222816	1341816625.461938	1341816625.500300	1341816625.500388	0
1341816755.461990	CqQsPr4oTRj131rIZ5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.061661	0.057770	248.234.110.169	1341815732.516847	1341816625.500388	1341816625.526424	1341816755.461936	0
1341816755.519002	CqQsPr4oTRj131rIZ5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006836	0.019012	129.7.1.66	1341816574.222816	1341816755.461936	1341816755.492702	1341816755.492808	0
1341816884.461992	Cuzm9z4vO8v9AmRwP3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	128.000000	0.000001	0.062286	0.036377	248.234.110.169	1341816755.519027	1341816755.492808	1341816755.519027	1341816884.461936	0
1341816884.541900	Cuzm9z4vO8v9AmRwP3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	128.000000	0.000001	0.006836	0.020950	129.7.1.66	1341816574.222816	1341816884.461936	1341816884.493156	1341816884.493244	0
1341817014.461976	CqMDWX2eBY9Nfi876f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	256.000000	0.000001	0.062836	0.040039	248.234.110.169	1341816884.541925	1341816884.493244	1341816884.541925	1341817014.461927	0
1341817014.517693	CqMDWX2eBY9Nfi876f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	256.000000	0.000001	0.006836	0.022903	129.7.1.66	1341816574.222816	1341817014.461927	1341817014.490934	1341817014.491028	0
1341817270.461994	Cdgyld4JCHU82IHrRg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	256.000000	0.000001	0.062531	0.037933	248.234.110.169	1341817014.517719	1341817014.491028	1341817014.517719	1341817270.461938	0
1341817270.517994	Cdgyld4JCHU82IHrRg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	256.000000	0.000001	0.006836	0.026749	129.7.1.66	1341816574.222816	1341817270.461938	1341817270.491700	1341817270.491765	0
1341817527.461972	CfdND334IcGouj4Nqc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	256.000000	0.000001	0.062531	0.041779	248.234.110.169	1341817014.517719	1341817270.491765	1341817270.518015	1341817527.461927	0
1341817527.522142	CfdND334IcGouj4Nqc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	256.000000	0.000001	0.006836	0.030594	129.7.1.66	1341816574.222816	1341817527.461927	1341817527.495944	1341817527.496054	0
1341817785.462005	CqMEVZ38g7TQ4bmwk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	256.000000	0.000001	0.062531	0.045654	248.234.110.169	1341817014.517719	1341817527.496054	1341817527.522165	1341817785.461954	0
1341817785.518516	CqMEVZ38g7TQ4bmwk	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	256.000000	0.000001	0.006836	0.018387	129.7.1.66	1341817641.222821	1341817785.461954	1341817785.492086	1341817785.492179	0
1341818041.462023	Cr1iRY2bqEuquw46x6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	256.000000	0.000001	0.062531	0.049484	248.234.110.169	1341817014.517719	1341817785.492179	1341817785.518544	1341818041.461960	0
1341818041.543537	Cr1iRY2bqEuquw46x6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	256.000000	0.000001	0.006836	0.022217	129.7.1.66	1341817641.222821	1341818041.461960	1341818041.500290	1341818041.500374	0
1341818298.461980	Cq7npq3AMO67EzqJja	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	256.000000	0.000001	0.062531	0.053345	248.234.110.169	1341817014.517719	1341818041.500374	1341818041.543561	1341818298.461932	0
1341818298.528055	Cq7npq3AMO67EzqJja	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	256.000000	0.000001	0.006836	0.026077	129.7.1.66	1341817641.222821	1341818298.461932	1341818298.502014	1341818298.502091	0
1341818553.461936	CNv6zaRySgfOkzy3f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	256.000000	0.000001	0.062531	0.057175	248.234.110.169	1341817014.517719	1341818298.502091	1341818298.528072	1341818553.461900	0
1341818553.520009	CNv6zaRySgfOkzy3f	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	256.000000	0.000001	0.006836	0.029907	129.7.1.66	1341817641.222821	1341818553.461900	1341818553.494015	1341818553.494116	0
1341818810.461986	Cp0hYe4uXk9bCXQUKf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	256.000000	0.000001	0.062836	0.053116	248.234.110.169	1341818553.520023	1341818553.494116	1341818553.520023	1341818810.461933	0
1341818810.530893	Cp0hYe4uXk9bCXQUKf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	256.000000	0.000001	0.006821	0.017914	129.7.1.66	1341818682.222798	1341818810.461933	1341818810.492742	1341818810.492828	0
1341819067.461970	CbApbl2ynQlwWVPxvf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063309	0.039963	248.234.110.169	1341818810.530928	1341818810.492828	1341818810.530928	1341819067.461936	0
1341819067.519232	CbApbl2ynQlwWVPxvf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.021774	129.7.1.66	1341818682.222798	1341819067.461936	1341819067.492816	1341819067.492986	0
1341819578.462002	CxNFdF1WWw8a33TLg4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063309	0.047623	248.234.110.169	1341818810.530928	1341819067.492986	1341819067.519259	1341819578.461939	0
1341819578.524110	CxNFdF1WWw8a33TLg4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.029434	129.7.1.66	1341818682.222798	1341819578.461939	1341819578.493579	1341819578.493666	0
1341820090.461974	Cxugw03KcpQVd528M	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063965	0.054001	248.234.110.169	1341819578.524134	1341819578.493666	1341819578.524134	1341820090.461926	0
1341820090.519771	Cxugw03KcpQVd528M	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.037109	129.7.1.66	1341818682.222798	1341820090.461926	1341820090.493774	1341820090.493845	0
1341820601.461939	CWW4tx1WTeTDrINZCb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063965	0.061661	248.234.110.169	1341819578.524134	1341820090.493845	1341820090.519797	1341820601.461904	0
1341820601.518747	CWW4tx1WTeTDrINZCb	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006821	0.044785	129.7.1.66	1341818682.222798	1341820601.461904	1341820601.492860	1341820601.492955	0
1341821114.461941	CNVXmB2MSnFVY8K7te	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063583	0.065460	248.234.110.169	1341820601.518763	1341820601.492955	1341820601.518763	1341821114.461904	0
1341821114.517466	CNVXmB2MSnFVY8K7te	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.020782	129.7.1.66	1341820793.222915	1341821114.461904	1341821114.491339	1341821114.491455	0
1341821626.461934	CMyz1W1tu9eP1KE75h	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062363	0.040192	248.234.110.169	1341821114.517481	1341821114.491455	1341821114.517481	1341821626.461899	0
1341821626.524309	CMyz1W1tu9eP1KE75h	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.028458	129.7.1.66	1341820793.222915	1341821626.461899	1341821626.491295	1341821626.491469	0
1341822140.461941	C0l024dBiTeWWwd67	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062363	0.047913	248.234.110.169	1341821114.517481	1341821626.491469	1341821626.524323	1341822140.461904	0
1341822140.519603	C0l024dBiTeWWwd67	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006912	0.036163	129.7.1.66	1341820793.222915	1341822140.461904	1341822140.493988	1341822140.494067	0
1341822652.461938	CixI0S3fY8BrSP0jjc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062363	0.055588	248.234.110.169	1341821114.517481	1341822140.494067	1341822140.519619	1341822652.461901	0
1341822652.516942	CixI0S3fY8BrSP0jjc	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.026337	0.026672	198.60.22.240	1341821931.242335	1341822652.461901	1341822652.491084	1341822652.491230	0
1341823166.461944	CCytp23W3wa55a83V6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.081238	0.047485	248.234.110.169	1341822652.516955	1341822652.491230	1341822652.516955	1341823166.461905	0
1341823166.516490	CCytp23W3wa55a83V6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.026337	0.034393	198.60.22.240	1341821931.242335	1341823166.461905	1341823166.490627	1341823166.490720	0
1341823679.461937	CBqb6v3LYGdSbS5S1j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.080841	0.054123	248.234.110.169	1341823166.516505	1341823166.490720	1341823166.516505	1341823679.461902	0
1341823679.518201	CBqb6v3LYGdSbS5S1j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.026337	0.042084	198.60.22.240	1341821931.242335	1341823679.461902	1341823679.492150	1341823679.492310	0
1341824193.461932	CMHYFl33cFxv2Rr6j9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.080841	0.061844	248.234.110.169	1341823166.516505	1341823679.492310	1341823679.518214	1341824193.461896	0
1341824193.545872	CMHYFl33cFxv2Rr6j9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.026321	0.018295	198.60.22.240	1341824014.242315	1341824193.461896	1341824193.502344	1341824193.502453	0
1341824704.461930	C25aY54DtiBEEXPA8a	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.080841	0.069504	248.234.110.169	1341823166.516505	1341824193.502453	1341824193.545887	1341824704.461894	0
1341824704.538631	C25aY54DtiBEEXPA8a	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.026321	0.025955	198.60.22.240	1341824014.242315	1341824704.461894	1341824704.512794	1341824704.512878	0
1341825218.461932	CEAvpveQCvrt7qs86	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.082458	0.056396	248.234.110.169	1341824704.538644	1341824704.512878	1341824704.538644	1341825218.461897	0
1341825218.516938	CEAvpveQCvrt7qs86	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.018936	129.7.1.66	1341825021.222823	1341825218.461897	1341825218.490693	1341825218.490805	0
1341825729.461940	Cf7naO3aaeFYzRAkkf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061783	0.043793	248.234.110.169	1341825218.516951	1341825218.490805	1341825218.516951	1341825729.461902	0
1341825729.521559	Cf7naO3aaeFYzRAkkf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.026596	129.7.1.66	1341825021.222823	1341825729.461902	1341825729.491994	1341825729.492109	0
1341826243.461933	CVTibZHfmk1wyuAc8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061783	0.051498	248.234.110.169	1341825218.516951	1341825729.492109	1341825729.521573	1341826243.461897	0
1341826243.521604	CVTibZHfmk1wyuAc8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.034317	129.7.1.66	1341825021.222823	1341826243.461897	1341826243.491183	1341826243.491261	0
1341826757.461933	CLgIuz1jpMZ7Ox9J7e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061783	0.059219	248.234.110.169	1341825218.516951	1341826243.491261	1341826243.521618	1341826757.461898	0
1341826757.527893	CLgIuz1jpMZ7Ox9J7e	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006851	0.042023	129.7.1.66	1341825021.222823	1341826757.461898	1341826757.493768	1341826757.493895	0
1341827268.461931	CjDwux1zLnzk8Fm709	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.066406	0.065369	248.234.110.169	1341826757.527906	1341826757.493895	1341826757.527906	1341827268.461895	0
1341827268.517613	CjDwux1zLnzk8Fm709	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.017944	129.7.1.66	1341827139.222866	1341827268.461895	1341827268.491653	1341827268.491744	0
1341827782.461929	CjVmfB3sfqELhPrEfl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062515	0.040955	248.234.110.169	1341827268.517627	1341827268.491744	1341827268.517627	1341827782.461894	0
1341827782.543827	CjVmfB3sfqELhPrEfl	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.025665	129.7.1.66	1341827139.222866	1341827782.461894	1341827782.504435	1341827782.504538	0
1341828293.461968	CEOdvA355eXQKSqNPd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062515	0.048630	248.234.110.169	1341827268.517627	1341827782.504538	1341827782.543841	1341828293.461923	0
1341828293.520754	CEOdvA355eXQKSqNPd	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.033325	129.7.1.66	1341827139.222866	1341828293.461923	1341828293.495080	1341828293.495192	0
1341828806.461966	CuTp4F1G1Kk9Ovt7pg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062515	0.056320	248.234.110.169	1341827268.517627	1341828293.495192	1341828293.520778	1341828806.461922	0
1341828806.519213	CuTp4F1G1Kk9Ovt7pg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006882	0.041016	129.7.1.66	1341827139.222866	1341828806.461922	1341828806.493789	1341828806.493904	0
1341829320.461948	CBVg0b3knDJHckxL	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064072	0.065094	248.234.110.169	1341828806.519237	1341828806.493904	1341828806.519237	1341829320.461909	0
1341829320.537819	CBVg0b3knDJHckxL	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007004	0.020844	129.7.1.66	1341829268.223276	1341829320.461909	1341829320.510580	1341829320.510673	0
1341829833.461935	CseIUP1mIftJ4HzIki	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064072	0.072800	248.234.110.169	1341828806.519237	1341829320.510673	1341829320.537843	1341829833.461899	0
1341829833.520874	CseIUP1mIftJ4HzIki	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.007004	0.028534	129.7.1.66	1341829268.223276	1341829833.461899	1341829833.495399	1341829833.495508	0
1341830344.461935	CHQom2440CE5Qs4Pg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064072	0.080460	248.234.110.169	1341828806.519237	1341829833.495508	1341829833.520887	1341830344.461898	0
1341830344.519727	CHQom2440CE5Qs4Pg	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.016525	129.7.1.66	1341830298.222798	1341830344.461898	1341830344.494493	1341830344.494594	0
1341830858.461934	ChFxm8ZscGqXphzP9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064545	0.042053	248.234.110.169	1341830344.519742	1341830344.494594	1341830344.519742	1341830858.461898	0
1341830858.550815	ChFxm8ZscGqXphzP9	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.024246	129.7.1.66	1341830298.222798	1341830858.461898	1341830858.506851	1341830858.506982	0
1341831369.461935	Cpm5VeT6m4F8angC7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064545	0.049713	248.234.110.169	1341830344.519742	1341830858.506982	1341830858.550829	1341831369.461899	0
1341831369.559361	Cpm5VeT6m4F8angC7	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.031906	129.7.1.66	1341830298.222798	1341831369.461899	1341831369.507488	1341831369.507582	0
1341831880.461937	CMgIUSfKr2TDUTpN	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.064545	0.057388	248.234.110.169	1341830344.519742	1341831369.507582	1341831369.559376	1341831880.461897	0
1341831880.518303	CMgIUSfKr2TDUTpN	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.039566	129.7.1.66	1341830298.222798	1341831880.461897	1341831880.492412	1341831880.492639	0
1341832394.461930	CIFAqZ1YiBBTKlQMci	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062988	0.063934	248.234.110.169	1341831880.518319	1341831880.492639	1341831880.518319	1341832394.461893	0
1341832394.519838	CIFAqZ1YiBBTKlQMci	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.015930	129.7.1.66	1341832378.222793	1341832394.461893	1341832394.494192	1341832394.494289	0
1341832908.461934	Cdaf6v2gvkMaxUd0tf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062988	0.071640	248.234.110.169	1341831880.518319	1341832394.494289	1341832394.519851	1341832908.461899	0
1341832908.518874	Cdaf6v2gvkMaxUd0tf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.023651	129.7.1.66	1341832378.222793	1341832908.461899	1341832908.493323	1341832908.493469	0
1341833422.461929	C8ukHr2uNRCrhiq9U5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.062988	0.079361	248.234.110.169	1341831880.518319	1341832908.493469	1341832908.518888	1341833422.461894	0
1341833422.516285	C8ukHr2uNRCrhiq9U5	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.031357	129.7.1.66	1341832378.222793	1341833422.461894	1341833422.490833	1341833422.490968	0
1341833936.461946	CP1mVF1bYdSdKI3gI4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061066	0.049927	248.234.110.169	1341833422.516298	1341833422.490968	1341833422.516298	1341833936.461908	0
1341833936.517178	CP1mVF1bYdSdKI3gI4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.039062	129.7.1.66	1341832378.222793	1341833936.461908	1341833936.491497	1341833936.491625	0
1341834447.461938	CqvPCu3tOTWCHF4nPf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061066	0.057587	248.234.110.169	1341833422.516298	1341833936.491625	1341833936.517193	1341834447.461903	0
1341834447.523634	CqvPCu3tOTWCHF4nPf	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006805	0.046722	129.7.1.66	1341832378.222793	1341834447.461903	1341834447.497839	1341834447.497930	0
1341834961.461935	CMlhMhT3ekn3JIIa4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061066	0.065292	248.234.110.169	1341833422.516298	1341834447.497930	1341834447.523648	1341834961.461900	0
1341834961.543627	CMlhMhT3ekn3JIIa4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006836	0.022858	129.7.1.66	1341834494.222828	1341834961.461900	1341834961.493419	1341834961.493517	0
1341835472.461942	CffgUN1PVLPMf45r4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.061981	0.054230	248.234.110.169	1341834961.543642	1341834961.493517	1341834961.543642	1341835472.461901	0
1341835472.518796	CffgUN1PVLPMf45r4	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	512.000000	0.000001	0.006836	0.030518	129.7.1.66	1341834494.222828	1341835472.461901	1341835472.492847	1341835472.493015	0
1341835986.461943	CKL6712dqHEO9gWjie	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	3	512.000000	0.000001	0.063568	0.058075	248.234.110.169	1341835472.518813	1341835472.493015	1341835472.518813	1341835986.461906	0
