### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	weird
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	name	addl	notice	peer	source
#types	time	string	addr	port	addr	port	string	string	bool	string	string
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	185.33.86.224	888	192.168.1.108	64702	connection_originator_SYN_ack	-	F	zeek	TCP
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54050	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54053	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54106	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54116	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54128	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54147	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54186	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54236	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54238	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54241	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54242	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54253	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54263	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54277	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54305	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54312	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54320	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54343	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54435	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54442	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54543	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54553	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54563	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54613	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54639	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54647	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54648	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54655	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54718	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54744	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54756	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54789	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54819	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54833	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54877	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54884	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54942	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	54963	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55009	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55032	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55043	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55053	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55070	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55099	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55101	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55106	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55111	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55175	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55189	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55280	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55351	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55355	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55358	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55388	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55401	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55453	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55478	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55483	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55510	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55564	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55576	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55609	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55618	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55670	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55831	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55831	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55878	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55884	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55905	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55910	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55939	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55946	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55957	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	55961	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56044	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56057	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56148	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56188	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56204	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56207	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56209	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56278	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56284	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56305	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56364	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56369	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56385	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56442	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56484	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56517	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56524	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56607	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56621	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56651	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56661	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56698	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56702	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56721	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56766	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56770	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56774	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56777	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56777	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56829	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56833	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56857	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56880	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56888	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	56926	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57002	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57096	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57123	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57177	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57215	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57225	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57245	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57273	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57273	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57320	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57372	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57378	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57398	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57414	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57458	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57462	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57463	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57542	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57577	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57600	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57631	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57651	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57661	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57673	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57698	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57702	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57709	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57746	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57765	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57792	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57792	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57826	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57870	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57877	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57894	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57918	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	57994	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58052	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58061	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58308	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58317	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58338	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58376	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58377	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58403	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58409	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58417	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58469	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58478	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58479	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58480	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58500	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58509	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58529	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58529	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58532	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58532	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58567	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58681	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58696	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58731	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58753	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58763	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58821	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58845	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58892	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58894	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58919	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58931	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58938	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58948	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58949	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
XXXXXXXXXX.XXXXXX	XXXXXXXXXXX	192.168.1.105	58979	192.168.1.108	53	DNS_unknown_opcode	5	F	zeek	DNS
