# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	host	uri	referrer	user_agent	request_content_length	response_content_length	status_code	status_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file	headers	cookie_vars	uri_vars
1258850317.46119	UCRg50QQxEi	192.168.1.106	1584	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258850318.37913	lYe5nlyv3O3	192.168.1.106	1585	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258850319.29429	Fg35SRh8nGe	192.168.1.106	1586	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258850320.19223	S1TE6yu4DT2	192.168.1.106	1587	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1112	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258850321.12914	OhcenNRlike	192.168.1.106	1588	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258850321.48219	OhcenNRlike	192.168.1.106	1588	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258850321.65606	bBRlai1P7d7	192.168.1.106	1589	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258850322.5485	pqSSv542Qfi	192.168.1.106	1590	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258850321.30378	OhcenNRlike	192.168.1.106	1588	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258851808.22762	cC6l2Qwt6t7	192.168.1.106	1600	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	28378	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258851809.21623	RNnwll3f9Xc	192.168.1.106	1601	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	3319	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258851810.44547	bopKifFNow1	192.168.1.106	1602	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/u7iavi2518u2517bf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	239	302	Found	-	-	-	-	-	text/html	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2518u2517bf.bin
1258851810.74278	kfzGCF8meA8	192.168.1.106	1603	198.189.255.75	80	GET	aa.avg.com	/softw/90/update/u7iavi2518u2517bf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	15711	200	OK	-	-	-	-	-	application/x-dosexec	2aeb6a9f05582284b8b90c1b8a604143	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2518u2517bf.bin
1258851802.79502	Hz8lZwpaic3	192.168.1.106	1599	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=F1E OPF=0 PCA=	-	-	-	-	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258852565.02826	C0K8HWqo8fe	192.168.1.103	1568	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	28378	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258852567.2836	kXa5kuXxMY2	192.168.1.103	1569	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/avg9infoavi.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	3319	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infoavi.ctf
1258852559.89649	1jARrQP4Wvi	192.168.1.103	1567	212.96.161.238	80	GET	update.avg.com	/softw/90/update/avg9infowin.ctf	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	-	-	-	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/avg9infowin.ctf
1258852570.11907	drxLBuArfT4	192.168.1.103	1570	77.67.44.206	80	GET	backup.avg.cz	/softw/90/update/u7iavi2518u2517bf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	239	302	Found	-	-	-	-	-	text/html	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2518u2517bf.bin
1258852570.30595	ys3vlgIKJp6	192.168.1.103	1571	198.189.255.75	80	GET	aa.avg.com	/softw/90/update/u7iavi2518u2517bf.bin	-	AVGINET9-WXPPX86 90 AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9I-ASXNN-X4WGW-M0XFR-T84VX-3VX02 DIAG=51E OPF=0 PCA=	-	15711	200	OK	-	-	-	-	-	application/x-dosexec	2aeb6a9f05582284b8b90c1b8a604143	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90/update/u7iavi2518u2517bf.bin
1258852581.42446	MDPIWDc1wK3	192.168.1.104	1580	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258852582.2412	orz0FVhuyQe	192.168.1.104	1581	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258852583.06893	vCcIJKsrHI7	192.168.1.104	1582	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258852583.91265	JLrNFHoXm7j	192.168.1.104	1583	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1840	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258852584.91252	wysKPtvyIG2	192.168.1.104	1584	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258852585.26481	wysKPtvyIG2	192.168.1.104	1584	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258852585.44369	w49kq4Evl3d	192.168.1.104	1585	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258852586.33438	jvpbU38Ua7k	192.168.1.104	1586	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258852585.08766	wysKPtvyIG2	192.168.1.104	1584	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258854961.18723	9nywhqIdcx	192.168.1.103	1585	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258854963.34237	UD39I5vMYjd	192.168.1.103	1586	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258854964.28403	JzVr5rCaAs9	192.168.1.103	1587	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258854965.1957	GtrAWPcLSt3	192.168.1.103	1588	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1840	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258854966.9506	CBan4fjgR5f	192.168.1.103	1589	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258854967.54323	CBan4fjgR5f	192.168.1.103	1589	87.106.12.47	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258854967.72212	Tb2JE2OdmN7	192.168.1.103	1590	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258854969.10025	HJmpt1AEn1j	192.168.1.103	1591	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258854967.3631	CBan4fjgR5f	192.168.1.103	1589	87.106.12.47	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258857563.38601	crqt4EmSeHb	192.168.1.106	1630	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258857564.27869	e4YAnCxvRj1	192.168.1.106	1631	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258857565.17388	tl60iEj2pvl	192.168.1.106	1632	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258857566.08306	zipJgM7B4Ka	192.168.1.106	1633	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1904	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258857567.04021	SrTnpEnSMcg	192.168.1.106	1634	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258857567.39749	SrTnpEnSMcg	192.168.1.106	1634	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258857567.56963	SLL2mOzvk75	192.168.1.106	1635	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258857568.47956	3zFFRvwxgJh	192.168.1.106	1636	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258857567.2181	SrTnpEnSMcg	192.168.1.106	1634	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258858351.0615	2HAsR5szQd2	192.168.1.105	49176	212.96.161.234	80	GET	guru.avg.com	/softw/90free/update/avg9infowin.ctf	-	AVGINET9-WVSXX86 90FREE AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	19563	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/avg9infowin.ctf
1258858351.79654	fKUYR26AVxi	192.168.1.105	49177	212.96.161.234	80	GET	guru.avg.com	/softw/90free/update/avg9infoavi.ctf	-	AVGINET9-WVSXX86 90FREE AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	3381	200	OK	-	-	-	-	-	text/plain	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,IF-MODIFIED-SINCE,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/avg9infoavi.ctf
1258858352.66449	3CDMGL0T27f	192.168.1.105	49178	212.96.161.234	80	GET	guru.avg.com	/softw/90free/update/u7iavi2518u2517bf.bin	-	AVGINET9-WVSXX86 90FREE AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	243	302	Found	-	-	-	-	-	text/html	-	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/u7iavi2518u2517bf.bin
1258858353.01302	crim0oVobGg	192.168.1.105	49179	198.189.255.76	80	GET	af.avg.com	/softw/90free/update/u7iavi2518u2517bf.bin	-	AVGINET9-WVSXX86 90FREE AVI=270.14.76/2517 BUILD=709 LOC=1033 LIC=9AVFREE-VKPCB-6BWFM-TRLQR-BRUHP-CP86G DIAG=310 OPF=0 PCA=	-	15711	200	OK	-	-	-	-	-	application/x-dosexec	2aeb6a9f05582284b8b90c1b8a604143	-	USER-AGENT,HOST,ACCEPT,ACCEPT-ENCODING,PRAGMA,CACHE-CONTROL,X-AVG-ID	-	/softw/90free/update/u7iavi2518u2517bf.bin
1258859838.92093	uqUCUSHCh8j	192.168.1.104	1620	87.106.1.47	80	POST	87.106.1.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258859839.74991	Nx246WVTVK3	192.168.1.104	1621	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258859840.57814	phezHBkgOOe	192.168.1.104	1622	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258859841.40612	K1PeaaHaQo9	192.168.1.104	1623	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1080	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258859842.60911	ux1JSnjhg6k	192.168.1.104	1624	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258859843.51155	ux1JSnjhg6k	192.168.1.104	1624	87.106.13.61	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258859843.68719	7FatZc6H55d	192.168.1.104	1625	87.106.13.62	80	POST	87.106.13.62	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258859844.51542	WbT9nY3qXab	192.168.1.104	1626	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258859843.0466	ux1JSnjhg6k	192.168.1.104	1624	87.106.13.61	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258860241.49582	DCNoue5Yhoc	192.168.1.103	1616	216.218.224.233	80	GET	update.sanasecurity.com	/?agentId=c9e76302-4819-4b82-bfdf-191a95331eff&machineOS=Windows XP_x86_5.1&agentVersion=9.0.0.921&internalListVersion=251&licenseType=EXIT&source=AVG&evaluation=no&server=no&licenseVersion=7&licenseIssuer=913&locale=English-United States&ll=EN_US&avg=no&hl=b5543df9598154ea7af26008eb27982d&rs=English-United States&as=yes&lc=no&ur=no&fc=0&ts=2009-11-21T19:27:56.000-08:00&rn=2&ma=00-0B-DB-63-5B-D4&hk=2335209598	-	-	-	0	200	OK	-	-	-	-	-	-	-	-	HOST,PRAGMA,ACCEPT	-	machineOS,internalListVersion,source,licenseIssuer,fc,server,rn,hl,evaluation,ma,hk,locale,ll,avg,lc,ts,ur,rs,as,/?agentId,licenseVersion,licenseType,agentVersion
1258860241.88607	gse2EH8PYri	192.168.1.103	1617	216.218.224.235	80	GET	messages.sanasecurity.com	/MessageDispatcher/getMessages?agentId=c9e76302-4819-4b82-bfdf-191a95331eff&machineOS=Windows XP_x86_5.1&agentVersion=9.0.0.921&internalListVersion=251&licenseType=EXIT&source=AVG&evaluation=no&server=no&licenseVersion=7&licenseIssuer=913&locale=English-United States&ll=EN_US&avg=no&hl=b5543df9598154ea7af26008eb27982d&rs=English-United States&as=yes&lc=no	-	-	-	0	200	OK	-	-	-	-	-	-	-	-	HOST,PRAGMA,ACCEPT	-	machineOS,internalListVersion,source,licenseIssuer,server,hl,evaluation,locale,ll,avg,lc,rs,as,/MessageDispatcher/getMessages?agentId,licenseVersion,licenseType,agentVersion
1258860358.99601	QxytnL8djj2	192.168.1.104	1632	216.218.224.233	80	GET	update.sanasecurity.com	/?agentId=dd20cd05-8a51-40d2-9a1d-5b3ab5ed9d9a&machineOS=Windows XP_x86_5.1&agentVersion=9.0.0.921&internalListVersion=251&licenseType=EXIT&source=AVG&evaluation=no&server=no&licenseVersion=7&licenseIssuer=913&locale=English-United States&ll=EN_US&avg=no&hl=b5543df9598154ea7af26008eb27982d&rs=English-United States&as=yes&lc=no&ur=no&fc=0&ts=2009-11-21T19:28:41.406-08:00&rn=2&ma=00-0B-DB-4F-6B-10&hk=2990802181	-	-	-	0	200	OK	-	-	-	-	-	-	-	-	HOST,PRAGMA,ACCEPT	-	machineOS,internalListVersion,source,licenseIssuer,fc,server,rn,hl,evaluation,ma,hk,locale,ll,avg,lc,ts,ur,rs,as,/?agentId,licenseVersion,licenseType,agentVersion
1258860359.05448	f2l2Tx42bZ8	192.168.1.104	1633	216.218.224.235	80	GET	messages.sanasecurity.com	/MessageDispatcher/getMessages?agentId=dd20cd05-8a51-40d2-9a1d-5b3ab5ed9d9a&machineOS=Windows XP_x86_5.1&agentVersion=9.0.0.921&internalListVersion=251&licenseType=EXIT&source=AVG&evaluation=no&server=no&licenseVersion=7&licenseIssuer=913&locale=English-United States&ll=EN_US&avg=no&hl=b5543df9598154ea7af26008eb27982d&rs=English-United States&as=yes&lc=no	-	-	-	0	200	OK	-	-	-	-	-	-	-	-	HOST,PRAGMA,ACCEPT	-	machineOS,internalListVersion,source,licenseIssuer,server,hl,evaluation,locale,ll,avg,lc,rs,as,/MessageDispatcher/getMessages?agentId,licenseVersion,licenseType,agentVersion
1258862166.35674	dGJJbXLzr5f	192.168.1.103	1627	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258862167.28666	mNDXRSuP3b3	192.168.1.103	1628	212.227.97.133	80	POST	212.227.97.133	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258862168.22982	S5RfpISRdWd	192.168.1.103	1629	87.106.1.89	80	POST	87.106.1.89	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258862169.1315	dwyIeH5Mxu7	192.168.1.103	1630	87.106.12.47	80	POST	87.106.12.47	/rpc.html?e=bl	-	SCSDK-6.0.0	1024	1080	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258862170.17884	fpWg4x6KKRh	192.168.1.103	1631	87.106.12.77	80	POST	87.106.12.77	/rpc.html?e=bl	-	SCSDK-6.0.0	1064	-	100	Continue	-	-	-	-	-	-	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH,EXPECT	-	/rpc.html?e
1258862170.53537	fpWg4x6KKRh	192.168.1.103	1631	87.106.12.77	80	-	-	-	-	-	-	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	-	-	-
1258862170.79995	AhA9WODsGx1	192.168.1.103	1632	87.106.13.61	80	POST	87.106.13.61	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258862172.16285	EfCjdv47WVc	192.168.1.103	1633	87.106.66.233	80	POST	87.106.66.233	/rpc.html?e=bl	-	SCSDK-6.0.0	992	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
1258862170.36423	fpWg4x6KKRh	192.168.1.103	1631	87.106.12.77	80	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1258864712.56413	UXcBwgTwrjf	192.168.1.106	1669	212.227.96.110	80	POST	212.227.96.110	/rpc.html?e=bl	-	SCSDK-6.0.0	984	96	200	OK	-	-	-	-	-	application/octet-stream	-	-	USER-AGENT,HOST,ACCEPT,CONTENT-TYPE,CONTENT-LENGTH	-	/rpc.html?e
