# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258799308.77283	SkHBOmBQXNb	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258799308.78157	TBYoUwtI2af	192.168.1.106	138	192.168.1.255	138	udp	-	10.3804881572723	549	0	S0	-	0	D	-
1258799366.56654	gWV4goGLaJg	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258799530.239	mnwyNUTDO86	192.168.1.104	68	192.168.1.1	67	udp	-	0.0114929676055908	311	300	SF	-	0	Dd	-
1258799539.99688	Byfzc8Ftzkf	192.168.1.105	68	192.168.1.1	67	udp	-	0.00207686424255371	302	300	SF	-	0	Dd	-
1258799541.06845	0ZfxURpaEXk	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0040822029114	798	0	S0	-	0	D	-
1258799706.89757	xjlznieL529	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258799663.31569	izTKj6t2Oue	192.168.1.106	68	192.168.1.1	67	udp	-	0.00216007232666016	301	300	SF	-	0	Dd	-
1258799706.90657	O5OJIYoOzS6	192.168.1.103	138	192.168.1.255	138	udp	-	14.7082550525665	560	0	S0	-	0	D	-
1258799911.97502	mea7l6a60xj	192.168.1.104	137	192.168.1.255	137	udp	-	3.76438999176025	350	0	S0	-	0	D	-
1258799947.99415	8w8e7L1d6rg	192.168.1.106	1260	192.168.1.1	53	udp	-	0.0109810829162598	36	215	SF	-	0	Dd	-
1258799962.18474	54yYH1E0hCh	192.168.1.106	1262	212.227.97.133	80	tcp	http	0.885694026947021	1121	342	SF	-	0	ShADadfF	-
1258799963.07168	1uqxalQkao6	192.168.1.106	1263	87.106.1.47	80	tcp	http	0.9024338722229	1118	342	SF	-	0	ShADadfF	-
1258799963.97536	O80Qn9ZfEOd	192.168.1.106	1264	87.106.1.89	80	tcp	http	0.887199878692627	1118	342	SF	-	0	ShADadfF	-
1258799960.22022	CBRfKuTs2P4	192.168.1.106	1261	192.168.1.1	53	udp	-	0.170900106430054	36	215	SF	-	0	Dd	-
1258799964.86605	czdf8s59hp3	192.168.1.106	1265	87.106.12.47	80	tcp	http	0.916431903839111	1160	1231	SF	-	0	ShADadfF	-
1258799965.78698	R9hhZ801u5i	192.168.1.106	1266	87.106.12.77	80	tcp	http	0.581382036209106	1222	367	SF	-	0	ShADadfF	-
1258799911.99877	LRshUtJb1Mj	192.168.1.104	138	192.168.1.255	138	udp	-	2.24883913993835	348	0	S0	-	0	D	-
1258799966.36936	LOnz3miRtn7	192.168.1.106	1267	87.106.13.61	80	tcp	http	1.05309510231018	1127	342	SF	-	0	ShADadfF	-
1258799967.42395	uRvuvK95dIc	192.168.1.106	1268	87.106.66.233	80	tcp	http	0.8732008934021	1128	301	SF	-	0	ShADadfF	-
1258799970.25092	WbFR0AqsKE1	192.168.1.106	1269	192.168.1.1	53	udp	-	0.0109930038452148	36	215	SF	-	0	Dd	-
1258800033.23037	6B7T2TMP0El	192.168.1.106	137	192.168.1.255	137	udp	-	3.84258794784546	350	0	S0	-	0	D	-
1258800033.23912	iK76WUuvhfh	192.168.1.106	138	192.168.1.255	138	udp	-	2.33903312683105	348	0	S0	-	0	D	-
1258800086.66357	HieyJ4p4r1g	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258800150.66014	S2w8zuOx084	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258800247.47857	H32ijpiw2Mk	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258800409.37384	9m0YzmdkeD2	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0994710922241211	475	0	S0	-	0	D	-
1258800431.36309	SG2Pa4XBSy7	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889421463013	350	0	S0	-	0	D	-
1258800385.70876	5EsztxCXNml	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258800431.37234	evWP3SEVrc1	192.168.1.103	138	192.168.1.255	138	udp	-	9.81758713722229	560	0	S0	-	0	D	-
1258800636.46654	HYrwc8p9W13	192.168.1.104	137	192.168.1.255	137	udp	-	3.74864196777344	350	0	S0	-	0	D	-
1258800636.47554	632jPNRwFK8	192.168.1.104	138	192.168.1.255	138	udp	-	2.24783086776733	348	0	S0	-	0	D	-
1258800757.78135	Zwa1UktRKxk	192.168.1.106	137	192.168.1.255	137	udp	-	3.76463198661804	350	0	S0	-	0	D	-
1258800757.80658	VtGjcrf4Gqf	192.168.1.106	138	192.168.1.255	138	udp	-	2.24758696556091	348	0	S0	-	0	D	-
1258800781.41051	1tIxzxR4Cx4	192.168.1.103	68	192.168.1.1	67	udp	-	0.012484073638916	303	300	SF	-	0	Dd	-
1258800806.44754	cd8amD26546	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258800969.05642	A1ApGRiBL8k	192.168.1.103	1259	192.168.1.1	53	udp	-	0.0686900615692139	36	215	SF	-	0	Dd	-
1258800967.59534	hMFWhviekMe	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258801104.54158	lrwrAeXe0Gk	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258801155.82887	8IsxHcXaWd4	192.168.1.103	137	192.168.1.255	137	udp	-	3.74890184402466	350	0	S0	-	0	D	-
1258801155.83761	Xm0zPIezyH	192.168.1.103	138	192.168.1.255	138	udp	-	2.24884486198425	348	0	S0	-	0	D	-
1258801360.94231	AuyPeIti3Td	192.168.1.104	137	192.168.1.255	137	udp	-	3.74888896942139	350	0	S0	-	0	D	-
1258801312.19491	YOO5z8f7xj3	192.168.1.104	68	192.168.1.1	67	udp	-	0.0124859809875488	311	300	SF	-	0	Dd	-
1258801321.90382	XaC5bDk4fSj	192.168.1.105	68	192.168.1.1	67	udp	-	0.0020749568939209	302	300	SF	-	0	Dd	-
1258801322.9669	a6riU2k7qOc	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0128180980682	798	0	S0	-	0	D	-
1258801360.95104	t9i2tB8kKp8	192.168.1.104	138	192.168.1.255	138	udp	-	2.24784994125366	348	0	S0	-	0	D	-
1258801482.25436	NyRAqCxlXZh	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258801445.21112	gWmBkNB8t93	192.168.1.106	68	192.168.1.1	67	udp	-	0.00209999084472656	301	300	SF	-	0	Dd	-
1258801482.2626	HrDg9bIY8p5	192.168.1.106	138	192.168.1.255	138	udp	-	2.24883890151978	348	0	S0	-	0	D	-
1258801501.20222	QGDuUlO0pvh	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258801523.84175	Po0od9g1j8c	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258801880.29438	2jI2bb9QPn4	192.168.1.103	137	192.168.1.255	137	udp	-	3.74890089035034	350	0	S0	-	0	D	-
1258801880.30387	ZNKaaTPvLx2	192.168.1.103	138	192.168.1.255	138	udp	-	2.24783778190613	348	0	S0	-	0	D	-
1258802085.41806	MkVJawQ8PE9	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488899230957	350	0	S0	-	0	D	-
1258802101.08677	9z6IBpNWrff	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100230932235718	205	0	S0	-	0	D	-
1258802085.42706	ZHFSGwzG9Gi	192.168.1.104	138	192.168.1.255	138	udp	-	14.8803970813751	549	0	S0	-	0	D	-
1258802206.71189	2yOovtsg9P3	192.168.1.106	137	192.168.1.255	137	udp	-	3.76437497138977	350	0	S0	-	0	D	-
1258802219.75417	TpB4DKpDjBc	192.168.1.104	1262	192.168.1.1	53	udp	-	0.011307954788208	36	215	SF	-	0	Dd	-
1258802221.30121	LXipSp8VTQ1	192.168.1.104	1263	212.227.96.110	80	tcp	http	4.31703782081604	1121	342	SF	-	0	ShADadfF	-
1258802225.61925	mH5yfjj6chj	192.168.1.104	1264	212.227.97.133	80	tcp	http	0.868214845657349	1121	342	SF	-	0	ShADadfF	-
1258802226.48845	cOHsJomsJU8	192.168.1.104	1265	87.106.1.47	80	tcp	http	0.989135980606079	1118	342	SF	-	0	ShADadfF	-
1258802227.48082	xPubXU03Ige	192.168.1.104	1266	87.106.1.89	80	tcp	http	1.29469299316406	1159	1352	SF	-	0	ShADadfF	-
1258802228.77801	VToGWhTdSR2	192.168.1.104	1267	87.106.12.77	80	tcp	http	0.696563959121704	1222	367	SF	-	0	ShADadfF	-
1258802229.47557	SC3eH82iTei	192.168.1.104	1268	87.106.13.61	80	tcp	http	1.15927600860596	1127	342	SF	-	0	ShADadfF	-
1258802230.63584	2WITGaLvG87	192.168.1.104	1269	87.106.13.62	80	tcp	http	0.810497999191284	1127	342	SF	-	0	ShADadfF	-
1258802232.60512	nikn0AgLFi6	192.168.1.104	1270	192.168.1.1	53	udp	-	0.0112290382385254	36	215	SF	-	0	Dd	-
1258802166.54161	Mv5EspF6gbg	192.168.1.106	138	192.168.1.255	138	udp	-	42.4430830478668	549	0	S0	-	0	D	-
1258802221.85562	jhAdT5plxMa	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258802243.92276	6pACI5eAlm1	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258802604.76011	R4NnSJbY70a	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258802563.34136	6cCEHCapvzf	192.168.1.103	68	192.168.1.1	67	udp	-	0.0437150001525879	303	300	SF	-	0	Dd	-
1258802604.77435	zenJyQR6gx5	192.168.1.103	138	192.168.1.255	138	udp	-	2.2430899143219	348	0	S0	-	0	D	-
1258802809.89404	gMVaFJNOeqa	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889087677002	350	0	S0	-	0	D	-
1258802809.90253	lCYKNiJCPv8	192.168.1.104	138	192.168.1.255	138	udp	-	11.4590501785278	549	0	S0	-	0	D	-
1258802931.18487	CIQzlgGSxYd	192.168.1.106	137	192.168.1.255	137	udp	-	3.74888515472412	350	0	S0	-	0	D	-
1258802884.84321	bNiq25YTLc6	192.168.1.106	138	192.168.1.255	138	udp	-	48.5987200737	549	0	S0	-	0	D	-
1258802961.87883	Uxs3zSqwCh1	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258803094.15126	M4Jy0e1ND27	192.168.1.104	68	192.168.1.1	67	udp	-	0.0123970508575439	311	300	SF	-	0	Dd	-
1258803103.81069	BsVmyPHSsle	192.168.1.105	68	192.168.1.1	67	udp	-	0.00198078155517578	302	300	SF	-	0	Dd	-
1258803104.88201	OlTjwfZtcGe	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0045840740204	798	0	S0	-	0	D	-
1258803228.69575	hPGw0bqXlg	192.168.1.103	1269	65.54.95.201	80	tcp	http	0.0504610538482666	173	297	RSTO	-	0	ShADdfR	-
1258803225.29764	SilBrbuK4zd	192.168.1.103	52195	192.168.1.1	53	udp	-	0.000192165374755859	30	94	SF	-	0	Dd	-
1258803233.43453	mvtuuC0mFJg	192.168.1.103	1271	65.54.95.201	80	tcp	http	0.050213098526001	195	294	RSTO	-	0	ShADdfR	-
1258803233.48699	Z6YULeHhIN4	192.168.1.103	1272	65.54.95.201	80	tcp	http	0.132666826248169	194	21051	RSTO	-	0	ShADdfR	-
1258803231.06001	xRtbLVF4emb	192.168.1.103	49642	192.168.1.1	53	udp	-	0.0426230430603027	42	179	SF	-	0	Dd	-
1258803236.94333	Xr9pmqEvvaf	192.168.1.103	1273	65.54.95.201	80	tcp	http	0.0612070560455322	173	297	RSTO	-	0	ShADdfR	-
1258803225.29863	Su7HsbSkZa2	192.168.1.103	137	192.168.1.255	137	udp	-	5.00886201858521	300	0	S0	-	0	D	-
1258803227.54522	eQUZokp8I7l	192.168.1.103	64625	192.168.1.1	53	udp	-	1.14893198013306	88	200	SF	-	0	Dd	-
1258803247.63961	zmRYnpJCg19	192.168.1.103	1275	65.54.95.201	80	tcp	http	0.0597059726715088	173	295	RSTO	-	0	ShADdfR	-
1258803225.28889	iYfkJEY6ql2	192.168.1.103	68	255.255.255.255	67	udp	-	-	-	-	S0	-	0	D	-
1258803225.29044	Tjs9JuOW8Mi	192.168.1.1	67	192.168.1.103	68	udp	-	-	-	-	S0	-	0	D	-
1258803227.10601	m5a4MDeXjve	192.168.1.106	68	192.168.1.1	67	udp	-	0.0020298957824707	301	300	SF	-	0	Dd	-
1258803231.10374	c4QvVGGYUY5	192.168.1.103	1270	207.46.21.123	80	tcp	http	59.9608910083771	172	262	RSTR	-	0	ShADdr	-
1258803237.13346	NvYLa5PXvsk	192.168.1.103	1274	207.46.21.123	443	tcp	ssl	68.6466901302338	53828	9090	RSTR	-	0	ShADdar	-
1258803329.22561	7zWmvXkYQC4	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258803281.33644	KJCRa4Y8hzg	192.168.1.103	138	192.168.1.255	138	udp	-	50.1467609405518	560	0	S0	-	0	D	-
1258803396.78393	noVYLugHwSa	192.168.1.104	1277	212.96.161.238	80	tcp	http	3.35539197921753	368	28655	SF	-	0	ShADadfF	-
1258803400.14232	LsTZwZ97dsl	192.168.1.104	1278	212.96.161.238	80	tcp	http	0.370268106460571	368	3595	SF	-	0	ShADdfFa	-
1258803396.59954	WSSI9mtZ7U9	192.168.1.104	1276	192.168.1.1	53	udp	-	0.0139820575714111	33	499	SF	-	0	Dd	-
1258803396.76594	O0ZAgmw7QWk	192.168.1.104	56896	192.168.1.1	53	udp	-	0.0138919353485107	32	342	SF	-	0	Dd	-
1258803401.73907	7r03SvcBkn6	192.168.1.104	1280	198.189.255.89	80	tcp	http	0.0786979198455811	319	98917	SF	-	0	ShADadfF	@SJ6yiKCzaO4,@P7Z2a82MLBh
1258803401.31333	kDmXKOfM271	192.168.1.104	1279	212.96.161.238	80	tcp	http	0.680096864700317	323	146	SF	-	0	ShADdFaf	-
1258803402.1753	NEC4WKqKIae	192.168.1.104	1282	198.189.255.89	80	tcp	http	0.0472168922424316	320	40517	SF	-	0	ShADadfF	@zjXYI300xW2,@o0H2dYh4cui
1258803401.82076	Q2PXtvMTyqg	192.168.1.104	1281	212.96.161.238	80	tcp	http	0.580392837524414	324	147	SF	-	0	ShADdFaf	-
1258803401.66761	MZUYaHZjmZb	192.168.1.104	61842	192.168.1.1	53	udp	-	0.0701110363006592	28	289	SF	-	0	Dd	-
1258803432.04928	30wfdgcPEwc	192.168.1.104	1283	192.168.1.1	53	udp	-	0.0689420700073242	36	215	SF	-	0	Dd	-
1258803534.37002	ZUVgGg7uNM	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258803572.17103	jg44TxdM9j5	192.168.1.106	1286	192.168.1.1	53	udp	-	0.0686850547790527	36	215	SF	-	0	Dd	-
1258803534.37926	s9Txzak5EP6	192.168.1.104	138	192.168.1.255	138	udp	-	2.24759411811829	348	0	S0	-	0	D	-
1258803655.64211	aAP8fF72Mo3	192.168.1.106	137	192.168.1.255	137	udp	-	3.74888586997986	350	0	S0	-	0	D	-
1258803655.6506	jpmJ8oNPPMj	192.168.1.106	138	192.168.1.255	138	udp	-	2.24858808517456	348	0	S0	-	0	D	-
1258803682.10049	SVm6Y41U0Jc	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258803750.67353	dW8lwbFjqC2	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258803815.87547	vy0LIfb4zRe	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258803944.20263	AHmLCRMqqKf	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258804009.37361	EVuUNSD2x84	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100471019744873	475	0	S0	-	0	D	-
1258804053.69137	aJrqA8KZmib	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258804003.58358	76miazF1s23	192.168.1.103	138	192.168.1.255	138	udp	-	52.3651099205017	560	0	S0	-	0	D	-
1258804258.84576	IazFASd4tTb	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258804258.85502	jiNEYhUfpt6	192.168.1.104	138	192.168.1.255	138	udp	-	2.24758195877075	348	0	S0	-	0	D	-
1258804380.09962	dz30GIsiOpf	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258804345.30398	FACFq0gnRCb	192.168.1.103	68	192.168.1.1	67	udp	-	0.0199630260467529	303	300	SF	-	0	Dd	-
1258804380.11011	uPRWJt7CYg2	192.168.1.106	138	192.168.1.255	138	udp	-	2.24658703804016	348	0	S0	-	0	D	-
1258804399.68182	r3dRoHIlfyk	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258804531.18373	GDSSfrULpd4	192.168.1.103	1283	212.227.96.110	80	tcp	http	0.912920951843262	1121	342	SF	-	0	ShADadfF	-
1258804532.09815	PXJpLFQdmPg	192.168.1.103	1284	212.227.97.133	80	tcp	http	0.903687953948975	1121	342	SF	-	0	ShADadfF	-
1258804533.00333	FSXkSOMVyM5	192.168.1.103	1285	87.106.1.47	80	tcp	http	0.917672872543335	1118	342	SF	-	0	ShADadfF	-
1258804529.33388	ubbeiTi8aEf	192.168.1.103	1282	192.168.1.1	53	udp	-	0.0109829902648926	36	215	SF	-	0	Dd	-
1258804533.926	iyqKsXMgXdb	192.168.1.103	1286	87.106.1.89	80	tcp	http	0.92467212677002	1159	1352	SF	-	0	ShADadfF	-
1258804534.85417	szyxoTmWhv	192.168.1.103	1287	87.106.12.77	80	tcp	http	0.561645030975342	1222	367	SF	-	0	ShADadfF	-
1258804535.41706	lZAkNseBNGk	192.168.1.103	1288	87.106.13.62	80	tcp	http	0.931916952133179	1127	342	SF	-	0	ShADadfF	-
1258804536.35023	V9H1yTEjLga	192.168.1.103	1289	87.106.66.233	80	tcp	http	0.929418087005615	1128	301	SF	-	0	ShADadfF	-
1258804539.39832	WiabMMubar9	192.168.1.103	1290	192.168.1.1	53	udp	-	0.0109589099884033	36	215	SF	-	0	Dd	-
1258804534.05467	fySbqxNH58d	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258804666.17569	SFqjMQhk2k3	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258804778.15861	fJLnuIYPIai	192.168.1.103	137	192.168.1.255	137	udp	-	3.7626371383667	350	0	S0	-	0	D	-
1258804778.18434	GmUjnrLEfJl	192.168.1.103	138	192.168.1.255	138	udp	-	2.24583911895752	348	0	S0	-	0	D	-
1258804876.10759	IevC334TeKk	192.168.1.104	68	192.168.1.1	67	udp	-	0.0121049880981445	311	300	SF	-	0	Dd	-
1258804885.71781	vttFY0bq2kb	192.168.1.105	68	192.168.1.1	67	udp	-	0.00207686424255371	302	300	SF	-	0	Dd	-
1258804886.78889	p0eYjjCdep	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0045750141144	798	0	S0	-	0	D	-
1258804983.32175	Ki1wp2G2lF5	192.168.1.104	137	192.168.1.255	137	udp	-	3.74890089035034	350	0	S0	-	0	D	-
1258804983.33001	L4RZCKrH4A7	192.168.1.104	138	192.168.1.255	138	udp	-	2.24857807159424	348	0	S0	-	0	D	-
1258805009.00162	u9kWcvh2LE2	192.168.1.106	68	192.168.1.1	67	udp	-	0.0021049976348877	301	300	SF	-	0	Dd	-
1258805104.55686	pSBolm2yBk9	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258805062.37686	HrNFTTpzPfk	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258805104.56486	jZKq0f1iyD1	192.168.1.106	138	192.168.1.255	138	udp	-	2.24933385848999	348	0	S0	-	0	D	-
1258805122.16905	3bBwhjBdlJc	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258805502.63809	3xgAZ8UVgza	192.168.1.103	137	192.168.1.255	137	udp	-	3.74890208244324	350	0	S0	-	0	D	-
1258805502.64707	WbynxxSboce	192.168.1.103	138	192.168.1.255	138	udp	-	2.2488489151001	348	0	S0	-	0	D	-
1258805637.12738	FSBvMYfjvQ4	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258805707.79774	9IqeKqHkzpg	192.168.1.104	137	192.168.1.255	137	udp	-	3.74888491630554	350	0	S0	-	0	D	-
1258805707.80648	stP1heMfD7	192.168.1.104	138	192.168.1.255	138	udp	-	2.24834084510803	348	0	S0	-	0	D	-
1258805731.76918	xB1gpNrr8T9	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258805829.01435	IomiHnBvbB4	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258805780.23349	n99Yru13Xwg	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258805829.02309	NyXaIdjhZse	192.168.1.106	138	192.168.1.255	138	udp	-	2.24833989143372	348	0	S0	-	0	D	-
1258805843.5155	rP7ZPf8cM64	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258805920.47066	RwrDW9dd1jh	192.168.1.104	1294	129.6.15.28	37	tcp	-	-	-	-	S0	-	0	-	-
1258805920.37596	VdLGFeYTpk2	192.168.1.104	60641	192.168.1.1	53	udp	-	0.0936150550842285	33	95	SF	-	0	Dd	-
1258805929.50798	NgSgdQvFpL6	192.168.1.104	1294	129.6.15.28	37	tcp	-	-	-	-	S0	-	0	-	-
1258806053.75644	tp0eALLEhPc	192.168.1.106	1297	129.6.15.28	37	tcp	-	-	-	-	S0	-	0	-	-
1258806053.75544	HiFGf0Y11z1	192.168.1.106	56895	192.168.1.1	53	udp	-	0.000199079513549805	33	95	SF	-	0	Dd	-
1258806127.2353	CHFIRYxzBH3	192.168.1.103	68	192.168.1.1	67	udp	-	0.0215749740600586	303	300	SF	-	0	Dd	-
1258806227.10383	ZLdDKMipvp9	192.168.1.103	137	192.168.1.255	137	udp	-	3.7801239490509	350	0	S0	-	0	D	-
1258806227.14456	6k6eRkj0L5d	192.168.1.103	138	192.168.1.255	138	udp	-	2.24758195877075	348	0	S0	-	0	D	-
1258806359.66583	deaKmOuy4f4	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258806432.27371	WDoBEOWUGRg	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889087677002	350	0	S0	-	0	D	-
1258806432.28271	umjsz9chnX7	192.168.1.104	138	192.168.1.255	138	udp	-	2.24759006500244	348	0	S0	-	0	D	-
1258806453.77371	18i5W4hAEe2	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258806553.47159	o85MhtsdbX8	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258806553.48058	rUIfE5aRT56	192.168.1.106	138	192.168.1.255	138	udp	-	2.24809098243713	348	0	S0	-	0	D	-
1258806564.92491	lXjnMvnPFCg	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258806658.06415	1W7bRVQ9NVb	192.168.1.104	68	192.168.1.1	67	udp	-	0.0125751495361328	311	300	SF	-	0	Dd	-
1258806667.62465	kaz6COWm0ml	192.168.1.105	68	192.168.1.1	67	udp	-	0.00204992294311523	302	300	SF	-	0	Dd	-
1258806668.69598	5ATvvOqS5uj	192.168.1.105	55890	239.255.255.250	1900	udp	-	15.0045778751373	798	0	S0	-	0	D	-
1258806790.89672	iEzOoP0zM03	192.168.1.106	68	192.168.1.1	67	udp	-	0.00219202041625977	301	300	SF	-	0	Dd	-
1258806887.50905	xwQbutoK3Lb	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258806951.60054	SGTt8Q1l0h6	192.168.1.103	137	192.168.1.255	137	udp	-	3.7489070892334	350	0	S0	-	0	D	-
1258806951.60978	o94ItCDndQ2	192.168.1.103	138	192.168.1.255	138	udp	-	2.24833512306213	348	0	S0	-	0	D	-
1258807035.27448	GBRAZuBlzS1	192.168.1.104	1300	192.168.1.1	53	udp	-	0.011530876159668	36	215	SF	-	0	Dd	-
1258806062.79652	OWgtp869qQj	192.168.1.106	1297	129.6.15.28	37	tcp	-	-	-	-	S0	-	0	-	-
1258807137.54475	s7EvF9waPHi	192.168.1.106	1303	212.227.96.110	80	tcp	http	0.939414024353027	1121	342	SF	-	0	ShADadfF	-
1258807138.48541	O6QEgS8Wi88	192.168.1.106	1304	87.106.1.47	80	tcp	http	0.923177003860474	1118	342	SF	-	0	ShADadfF	-
1258807139.40983	Nva4YLiCCJe	192.168.1.106	1305	87.106.1.89	80	tcp	http	0.88146185874939	1118	342	SF	-	0	ShADadfF	-
1258807135.70991	5mertv7yM32	192.168.1.106	1302	192.168.1.1	53	udp	-	0.01096510887146	36	215	SF	-	0	Dd	-
1258807140.29502	r2nx4f7ltR3	192.168.1.106	1306	87.106.12.47	80	tcp	http	0.998378992080688	1160	1288	SF	-	0	ShADadfF	-
1258807141.29814	eCpitSAKaH4	192.168.1.106	1307	87.106.12.77	80	tcp	http	0.915920972824097	1222	367	SF	-	0	ShADadfF	-
1258807142.21506	tZaee5Gl1V5	192.168.1.106	1308	87.106.13.61	80	tcp	http	1.22199487686157	1127	342	SF	-	0	ShADadfF	-
1258807143.4383	rgwSgu9sANg	192.168.1.106	1309	87.106.66.233	80	tcp	http	0.927672863006592	1128	301	SF	-	0	ShADadfF	-
1258807146.32499	w0xqhH50ic	192.168.1.106	1310	192.168.1.1	53	udp	-	0.0109469890594482	36	215	SF	-	0	Dd	-
1258807156.74969	GHadWBIsjqb	192.168.1.104	137	192.168.1.255	137	udp	-	3.76438403129578	350	0	S0	-	0	D	-
1258807180.2207	syt20y61ex3	192.168.1.103	1301	129.6.15.28	37	tcp	-	-	-	-	S0	-	0	-	-
1258807180.21945	voL5hxigcZj	192.168.1.103	56105	192.168.1.1	53	udp	-	0.00020909309387207	33	95	SF	-	0	Dd	-
1258807156.77718	hUWbIXMp5Ui	192.168.1.104	138	192.168.1.255	138	udp	-	2.24483299255371	348	0	S0	-	0	D	-
1258807277.92909	x0kaghXPstf	192.168.1.106	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258807278.26908	iG6zpetro7a	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0992729663848877	219	0	S0	-	0	D	-
1258807277.93833	cHkRLvdOi7c	192.168.1.106	138	192.168.1.255	138	udp	-	2.24758696556091	348	0	S0	-	0	D	-
1258807283.256	oTfD1yBhMT	192.168.1.105	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258807376.5384	w0rgv5PiOm5	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258807513.24254	n3yn8CNjM2e	192.168.1.106	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258807609.37411	ycDrHGg2RFj	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0991721153259277	377	0	S0	-	0	D	-
