# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	trans_id	query	qclass	qclass_name	qtype	qtype_name	rcode	rcode_name	QR	AA	TC	RD	RA	Z	TTL	answers	auth	addl
1258797535.75795	YR0m6GKjQQj	192.168.1.103	137	192.168.1.255	137	udp	33155	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797533.50037	YR0m6GKjQQj	192.168.1.103	137	192.168.1.255	137	udp	33149	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797533.50936	YR0m6GKjQQj	192.168.1.103	137	192.168.1.255	137	udp	33152	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797738.5569	B4E6x4NNFo5	192.168.1.104	137	192.168.1.255	137	udp	33170	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797740.80526	B4E6x4NNFo5	192.168.1.104	137	192.168.1.255	137	udp	33173	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797738.54816	B4E6x4NNFo5	192.168.1.104	137	192.168.1.255	137	udp	33167	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797859.86875	LFkoQJjD8s7	192.168.1.106	137	192.168.1.255	137	udp	33170	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797862.11559	LFkoQJjD8s7	192.168.1.106	137	192.168.1.255	137	udp	33173	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258797859.858	LFkoQJjD8s7	192.168.1.106	137	192.168.1.255	137	udp	33167	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798257.97507	uHy5s0ebA52	192.168.1.103	137	192.168.1.255	137	udp	33161	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798260.22317	uHy5s0ebA52	192.168.1.103	137	192.168.1.255	137	udp	33164	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798257.96608	uHy5s0ebA52	192.168.1.103	137	192.168.1.255	137	udp	33158	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798463.02361	Fn3GUuTDUff	192.168.1.104	137	192.168.1.255	137	udp	33174	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798463.0326	Fn3GUuTDUff	192.168.1.104	137	192.168.1.255	137	udp	33177	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798465.28096	Fn3GUuTDUff	192.168.1.104	137	192.168.1.255	137	udp	33180	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798584.31547	VcDPSnm9Jxl	192.168.1.106	137	192.168.1.255	137	udp	33174	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798584.32446	VcDPSnm9Jxl	192.168.1.106	137	192.168.1.255	137	udp	33177	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798586.57255	VcDPSnm9Jxl	192.168.1.106	137	192.168.1.255	137	udp	33180	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798636.59564	4BA0whMZpei	192.168.1.104	1246	192.168.1.1	53	udp	48316	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258798636.60713	4BA0whMZpei	192.168.1.104	1246	192.168.1.1	53	udp	48316	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	139140.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258798774.32568	SgXpQQDwPZi	192.168.1.105	49265	192.168.1.1	53	udp	56712	download.windowsupdate.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	300.0	mscom-wui-sea.vo.msecnd.net,download.windowsupdate.nsatc.net,65.54.95.142,65.54.95.171	-	-
1258798776.90281	x2MLAAYCfod	192.168.1.105	63585	192.168.1.1	53	udp	14545	www.update.microsoft.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	300.0	65.55.25.59,www.update.microsoft.com.nsatc.net	-	-
1258798772.05685	PkZvc6HZC1f	192.168.1.105	61149	192.168.1.1	53	udp	52823	wpad.m57.biz	1	C_INTERNET	1	A	3	NXDOMAIN	F	F	F	T	T	0	10800.0	-	ns1.dreamhost.com	-
1258798774.5567	SgXpQQDwPZi	192.168.1.105	49265	192.168.1.1	53	udp	56712	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	300.0	-	dns14.msecnd.net	-
1258798777.03364	x2MLAAYCfod	192.168.1.105	63585	192.168.1.1	53	udp	14545	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	56948.0	-	l.ns.nsatc.net,d.ns.nsatc.net	199.93.58.47
1258798774.66096	b41slTdsOs3	192.168.1.105	137	192.168.1.255	137	udp	57204	WPAD.M57.BIZ	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798772.08333	b41slTdsOs3	192.168.1.105	137	192.168.1.255	137	udp	57203	WPAD.M57.BIZ	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798982.44225	mMLVB9G5aqh	192.168.1.103	137	192.168.1.255	137	udp	33170	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798984.68986	mMLVB9G5aqh	192.168.1.103	137	192.168.1.255	137	udp	33173	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258798982.43201	mMLVB9G5aqh	192.168.1.103	137	192.168.1.255	137	udp	33167	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799187.50823	2Z45mK1Hr37	192.168.1.104	137	192.168.1.255	137	udp	33186	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799187.49923	2Z45mK1Hr37	192.168.1.104	137	192.168.1.255	137	udp	33183	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799189.75609	2Z45mK1Hr37	192.168.1.104	137	192.168.1.255	137	udp	33189	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799308.78157	SkHBOmBQXNb	192.168.1.106	137	192.168.1.255	137	udp	33186	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799308.77283	SkHBOmBQXNb	192.168.1.106	137	192.168.1.255	137	udp	33183	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799311.03016	SkHBOmBQXNb	192.168.1.106	137	192.168.1.255	137	udp	33189	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799706.89757	xjlznieL529	192.168.1.103	137	192.168.1.255	137	udp	33174	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799706.90657	xjlznieL529	192.168.1.103	137	192.168.1.255	137	udp	33177	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799709.1549	xjlznieL529	192.168.1.103	137	192.168.1.255	137	udp	33180	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799911.97502	mea7l6a60xj	192.168.1.104	137	192.168.1.255	137	udp	33192	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799911.999	mea7l6a60xj	192.168.1.104	137	192.168.1.255	137	udp	33195	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799914.24761	mea7l6a60xj	192.168.1.104	137	192.168.1.255	137	udp	33198	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258799947.99415	8w8e7L1d6rg	192.168.1.106	1260	192.168.1.1	53	udp	59993	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258799948.00514	8w8e7L1d6rg	192.168.1.106	1260	192.168.1.1	53	udp	59993	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	137828.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258799960.22022	CBRfKuTs2P4	192.168.1.106	1261	192.168.1.1	53	udp	64566	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,87.106.1.89	-	-
1258799960.39112	CBRfKuTs2P4	192.168.1.106	1261	192.168.1.1	53	udp	64566	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	137816.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258799970.25092	WbFR0AqsKE1	192.168.1.106	1269	192.168.1.1	53	udp	13981	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258799970.26192	WbFR0AqsKE1	192.168.1.106	1269	192.168.1.1	53	udp	13981	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	137806.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258800033.23037	6B7T2TMP0El	192.168.1.106	137	192.168.1.255	137	udp	33192	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800033.23938	6B7T2TMP0El	192.168.1.106	137	192.168.1.255	137	udp	33195	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800035.5784	6B7T2TMP0El	192.168.1.106	137	192.168.1.255	137	udp	33198	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800431.37234	SG2Pa4XBSy7	192.168.1.103	137	192.168.1.255	137	udp	33186	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800431.36309	SG2Pa4XBSy7	192.168.1.103	137	192.168.1.255	137	udp	33183	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800433.62017	SG2Pa4XBSy7	192.168.1.103	137	192.168.1.255	137	udp	33189	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800636.46654	HYrwc8p9W13	192.168.1.104	137	192.168.1.255	137	udp	33201	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800636.47577	HYrwc8p9W13	192.168.1.104	137	192.168.1.255	137	udp	33204	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800638.72362	HYrwc8p9W13	192.168.1.104	137	192.168.1.255	137	udp	33207	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800757.78135	Zwa1UktRKxk	192.168.1.106	137	192.168.1.255	137	udp	33201	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800757.80683	Zwa1UktRKxk	192.168.1.106	137	192.168.1.255	137	udp	33204	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800760.05417	Zwa1UktRKxk	192.168.1.106	137	192.168.1.255	137	udp	33207	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258800969.05642	A1ApGRiBL8k	192.168.1.103	1259	192.168.1.1	53	udp	28561	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,87.106.66.233,87.106.1.89	-	-
1258800969.12511	A1ApGRiBL8k	192.168.1.103	1259	192.168.1.1	53	udp	28561	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	136807.0	-	f.ns.mailshell.net,h.ns.mailshell.net	-
1258801155.82887	8IsxHcXaWd4	192.168.1.103	137	192.168.1.255	137	udp	33192	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801155.83786	8IsxHcXaWd4	192.168.1.103	137	192.168.1.255	137	udp	33195	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801158.08646	8IsxHcXaWd4	192.168.1.103	137	192.168.1.255	137	udp	33198	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801363.1989	AuyPeIti3Td	192.168.1.104	137	192.168.1.255	137	udp	33216	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801360.9513	AuyPeIti3Td	192.168.1.104	137	192.168.1.255	137	udp	33213	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801360.94231	AuyPeIti3Td	192.168.1.104	137	192.168.1.255	137	udp	33210	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801484.51145	NyRAqCxlXZh	192.168.1.106	137	192.168.1.255	137	udp	33216	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801482.2626	NyRAqCxlXZh	192.168.1.106	137	192.168.1.255	137	udp	33213	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801482.25436	NyRAqCxlXZh	192.168.1.106	137	192.168.1.255	137	udp	33210	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801880.29438	2jI2bb9QPn4	192.168.1.103	137	192.168.1.255	137	udp	33201	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801880.30387	2jI2bb9QPn4	192.168.1.103	137	192.168.1.255	137	udp	33204	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258801882.55171	2jI2bb9QPn4	192.168.1.103	137	192.168.1.255	137	udp	33207	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802085.42707	MkVJawQ8PE9	192.168.1.104	137	192.168.1.255	137	udp	33220	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802087.6749	MkVJawQ8PE9	192.168.1.104	137	192.168.1.255	137	udp	33223	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802085.41806	MkVJawQ8PE9	192.168.1.104	137	192.168.1.255	137	udp	33217	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802101.08677	9z6IBpNWrff	192.168.1.1	5353	224.0.0.251	5353	udp	0	3.2.d.5.7.e.e.f.f.f.3.e.9.1.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa	1	C_INTERNET	12	PTR	0	NOERROR	F	T	F	F	F	0	120.0	domexnpsedu.local	-	-
1258802208.98495	2yOovtsg9P3	192.168.1.106	137	192.168.1.255	137	udp	33225	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802206.72762	2yOovtsg9P3	192.168.1.106	137	192.168.1.255	137	udp	33222	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802206.71189	2yOovtsg9P3	192.168.1.106	137	192.168.1.255	137	udp	33219	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802219.75417	TpB4DKpDjBc	192.168.1.104	1262	192.168.1.1	53	udp	52041	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.13.62,212.227.96.110,87.106.1.89	-	-
1258802219.76548	TpB4DKpDjBc	192.168.1.104	1262	192.168.1.1	53	udp	52041	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	135557.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258802232.60512	nikn0AgLFi6	192.168.1.104	1270	192.168.1.1	53	udp	9169	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258802232.61634	nikn0AgLFi6	192.168.1.104	1270	192.168.1.1	53	udp	9169	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	135544.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258802607.0177	R4NnSJbY70a	192.168.1.103	137	192.168.1.255	137	udp	33216	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802604.77435	R4NnSJbY70a	192.168.1.103	137	192.168.1.255	137	udp	33213	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802604.76011	R4NnSJbY70a	192.168.1.103	137	192.168.1.255	137	udp	33210	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802812.15112	gMVaFJNOeqa	192.168.1.104	137	192.168.1.255	137	udp	33232	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802809.89404	gMVaFJNOeqa	192.168.1.104	137	192.168.1.255	137	udp	33226	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802809.90253	gMVaFJNOeqa	192.168.1.104	137	192.168.1.255	137	udp	33229	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802931.1936	CIQzlgGSxYd	192.168.1.106	137	192.168.1.255	137	udp	33231	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802933.44194	CIQzlgGSxYd	192.168.1.106	137	192.168.1.255	137	udp	33234	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258802931.18487	CIQzlgGSxYd	192.168.1.106	137	192.168.1.255	137	udp	33228	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803227.54522	eQUZokp8I7l	192.168.1.103	64625	192.168.1.1	53	udp	51981	download.windowsupdate.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	300.0	mscom-wui-sea.vo.msecnd.net,download.windowsupdate.nsatc.net,65.54.95.201,65.54.95.192	-	-
1258803231.06001	xRtbLVF4emb	192.168.1.103	49642	192.168.1.1	53	udp	52401	www.update.microsoft.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	300.0	207.46.21.123,www.update.microsoft.com.nsatc.net	-	-
1258803225.29764	SilBrbuK4zd	192.168.1.103	52195	192.168.1.1	53	udp	40423	wpad.m57.biz	1	C_INTERNET	1	A	3	NXDOMAIN	F	F	F	T	T	0	6347.0	-	ns1.dreamhost.com	-
1258803231.10264	xRtbLVF4emb	192.168.1.103	49642	192.168.1.1	53	udp	52401	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	52494.0	-	l.ns.nsatc.net,us-ca-6.ns.nsatc.net	199.93.58.47
1258803228.82067	Su7HsbSkZa2	192.168.1.103	137	192.168.1.255	137	udp	33218	WPAD.M57.BIZ.	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803225.29863	Su7HsbSkZa2	192.168.1.103	137	192.168.1.255	137	udp	33217	WPAD.M57.BIZ.	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803228.69415	eQUZokp8I7l	192.168.1.103	64625	192.168.1.1	53	udp	51981	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	300.0	-	dns13.msecnd.net	-
1258803331.48322	7zWmvXkYQC4	192.168.1.103	137	192.168.1.255	137	udp	33227	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803329.23411	7zWmvXkYQC4	192.168.1.103	137	192.168.1.255	137	udp	33224	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803329.22561	7zWmvXkYQC4	192.168.1.103	137	192.168.1.255	137	udp	33221	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803396.59954	WSSI9mtZ7U9	192.168.1.104	1276	192.168.1.1	53	udp	54698	version.avg.com	1	C_INTERNET	16	TXT	0	NOERROR	F	F	F	T	T	0	7200.0	AVG=9 TIME=00911210945 IAVI=2517 WIN=709 FIN=707 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=d25f4780,AVG=8 TIME=00911210945 IAVI=2517 WIN=425 FIN=425 XPLSC=149 XPLSB2=119 XPLSB=100 XPLCF=6 XPLPH=12 SALS=362  CRC32=f9167855	-	-
1258803396.76594	O0ZAgmw7QWk	192.168.1.104	56896	192.168.1.1	53	udp	41992	update.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	600.0	212.96.161.238	-	-
1258803401.66761	MZUYaHZjmZb	192.168.1.104	61842	192.168.1.1	53	udp	41973	aa.avg.com	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	20.0	198.189.255.89,198.189.255.75,a1019.g.akamai.net,aa.avg.com.edgesuite.net	-	-
1258803396.61352	WSSI9mtZ7U9	192.168.1.104	1276	192.168.1.1	53	udp	54698	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	48729.0	-	eur4.akam.net,ns1-144.akam.net,asia9.akam.net,asia1.akam.net,usw3.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,213.254.204.196
1258803396.77983	O0ZAgmw7QWk	192.168.1.104	56896	192.168.1.1	53	udp	41992	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	48727.0	-	usw4.akam.net,ns1-144.akam.net,asia9.akam.net,usw3.akam.net,asia1.akam.net,eur3.akam.net,ns1-7.akam.net	217.212.245.68,220.73.220.2,193.108.91.7,203.105.65.196,69.22.138.201,193.108.91.144,204.2.148.25,213.254.204.196
1258803401.73772	MZUYaHZjmZb	192.168.1.104	61842	192.168.1.1	53	udp	41973	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	1800.0	-	n8g.akamai.net,n4g.akamai.net,n7g.akamai.net,n5g.akamai.net,n2g.akamai.net,n3g.akamai.net,n0g.akamai.net,n6g.akamai.net	-
1258803432.04928	30wfdgcPEwc	192.168.1.104	1283	192.168.1.1	53	udp	39575	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.9.29,87.106.12.47,87.106.1.47,87.106.13.61,212.227.97.133,87.106.12.77,87.106.66.233,212.227.96.110	-	-
1258803432.11823	30wfdgcPEwc	192.168.1.104	1283	192.168.1.1	53	udp	39575	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	134344.0	-	g.ns.mailshell.net,f.ns.mailshell.net	-
1258803534.37002	ZUVgGg7uNM	192.168.1.104	137	192.168.1.255	137	udp	33235	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803534.37927	ZUVgGg7uNM	192.168.1.104	137	192.168.1.255	137	udp	33238	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803536.62686	ZUVgGg7uNM	192.168.1.104	137	192.168.1.255	137	udp	33241	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803572.17103	jg44TxdM9j5	192.168.1.106	1286	192.168.1.1	53	udp	2215	sn21.mailshell.net	1	C_INTERNET	1	A	0	NOERROR	F	F	F	T	T	0	10.0	87.106.12.47,87.106.1.47,87.106.13.61,87.106.12.77,87.106.13.62,87.106.66.233,212.227.96.110,87.106.1.89	-	-
1258803572.23972	jg44TxdM9j5	192.168.1.106	1286	192.168.1.1	53	udp	2215	-	-	-	-	-	0	NOERROR	F	F	F	F	T	0	134204.0	-	g.ns.mailshell.net,h.ns.mailshell.net	-
1258803655.64211	aAP8fF72Mo3	192.168.1.106	137	192.168.1.255	137	udp	33235	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803655.6506	aAP8fF72Mo3	192.168.1.106	137	192.168.1.255	137	udp	33238	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258803657.89944	aAP8fF72Mo3	192.168.1.106	137	192.168.1.255	137	udp	33241	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258804055.94869	aJrqA8KZmib	192.168.1.103	137	192.168.1.255	137	udp	33236	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258804053.69137	aJrqA8KZmib	192.168.1.103	137	192.168.1.255	137	udp	33230	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258804053.70061	aJrqA8KZmib	192.168.1.103	137	192.168.1.255	137	udp	33233	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258804258.84576	IazFASd4tTb	192.168.1.104	137	192.168.1.255	137	udp	33244	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258804258.85503	IazFASd4tTb	192.168.1.104	137	192.168.1.255	137	udp	33247	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258804261.10261	IazFASd4tTb	192.168.1.104	137	192.168.1.255	137	udp	33250	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258804380.09962	dz30GIsiOpf	192.168.1.106	137	192.168.1.255	137	udp	33244	DOMEX	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
1258804380.11036	dz30GIsiOpf	192.168.1.106	137	192.168.1.255	137	udp	33247	WORKGROUP	1	C_INTERNET	32	NB	0	NOERROR	F	F	F	T	F	1	-	-	-	-
