# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258799187.5	-	-	-	-	-	non_IPv4_packet	-	T
1258799191.31883	-	-	-	-	-	non_IPv4_packet	-	T
1258799221.43367	-	-	-	-	-	non_IPv4_packet	-	T
1258799251.54876	-	-	-	-	-	non_IPv4_packet	-	T
1258799281.6641	-	-	-	-	-	non_IPv4_packet	-	T
1258799308.77332	-	-	-	-	-	non_IPv4_packet	-	T
1258799308.77334	-	-	-	-	-	non_IPv4_packet	-	T
1258799311.77943	-	-	-	-	-	non_IPv4_packet	-	T
1258799341.89477	-	-	-	-	-	non_IPv4_packet	-	T
1258799372.00961	-	-	-	-	-	non_IPv4_packet	-	T
1258799402.12445	-	-	-	-	-	non_IPv4_packet	-	T
1258799432.23979	-	-	-	-	-	non_IPv4_packet	-	T
1258799462.35513	-	-	-	-	-	non_IPv4_packet	-	T
1258799492.47047	-	-	-	-	-	non_IPv4_packet	-	T
1258799522.58556	-	-	-	-	-	non_IPv4_packet	-	T
1258799530.23851	-	-	-	-	-	non_IPv4_packet	-	T
1258799530.23853	-	-	-	-	-	non_IPv4_packet	-	T
1258799539.99663	-	-	-	-	-	non_IPv4_packet	-	T
1258799539.99665	-	-	-	-	-	non_IPv4_packet	-	T
1258799552.7009	-	-	-	-	-	non_IPv4_packet	-	T
1258799582.81623	-	-	-	-	-	non_IPv4_packet	-	T
1258799612.93157	-	-	-	-	-	non_IPv4_packet	-	T
1258799643.04691	-	-	-	-	-	non_IPv4_packet	-	T
1258799663.31544	-	-	-	-	-	non_IPv4_packet	-	T
1258799663.31546	-	-	-	-	-	non_IPv4_packet	-	T
1258799673.16226	-	-	-	-	-	non_IPv4_packet	-	T
1258799703.27758	-	-	-	-	-	non_IPv4_packet	-	T
1258799706.89806	-	-	-	-	-	non_IPv4_packet	-	T
1258799706.89808	-	-	-	-	-	non_IPv4_packet	-	T
1258799733.39242	-	-	-	-	-	non_IPv4_packet	-	T
1258799763.50726	-	-	-	-	-	non_IPv4_packet	-	T
1258799793.6226	-	-	-	-	-	non_IPv4_packet	-	T
1258799823.73818	-	-	-	-	-	non_IPv4_packet	-	T
1258799853.85327	-	-	-	-	-	non_IPv4_packet	-	T
1258799883.96836	-	-	-	-	-	non_IPv4_packet	-	T
1258799911.97552	-	-	-	-	-	non_IPv4_packet	-	T
1258799911.97553	-	-	-	-	-	non_IPv4_packet	-	T
1258799914.08369	-	-	-	-	-	non_IPv4_packet	-	T
1258799944.19953	-	-	-	-	-	non_IPv4_packet	-	T
1258799947.99391	-	-	-	-	-	non_IPv4_packet	-	T
1258799947.99393	-	-	-	-	-	non_IPv4_packet	-	T
1258799966.36637	R9hhZ801u5i	192.168.1.106	1266	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258799974.31487	-	-	-	-	-	non_IPv4_packet	-	T
1258800004.42921	-	-	-	-	-	non_IPv4_packet	-	T
1258800034.5443	-	-	-	-	-	non_IPv4_packet	-	T
1258800064.65989	-	-	-	-	-	non_IPv4_packet	-	T
1258800094.77472	-	-	-	-	-	non_IPv4_packet	-	T
1258800124.88981	-	-	-	-	-	non_IPv4_packet	-	T
1258800150.66014	S2w8zuOx084	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258800150.66014	S2w8zuOx084	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258800155.00515	-	-	-	-	-	non_IPv4_packet	-	T
1258800185.12023	-	-	-	-	-	non_IPv4_packet	-	T
1258800215.23582	-	-	-	-	-	non_IPv4_packet	-	T
1258800245.35116	-	-	-	-	-	non_IPv4_packet	-	T
1258800275.46649	-	-	-	-	-	non_IPv4_packet	-	T
1258800305.58134	-	-	-	-	-	non_IPv4_packet	-	T
1258800335.69667	-	-	-	-	-	non_IPv4_packet	-	T
1258800365.81176	-	-	-	-	-	non_IPv4_packet	-	T
1258800395.92759	-	-	-	-	-	non_IPv4_packet	-	T
1258800409.37384	9m0YzmdkeD2	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258800409.47331	9m0YzmdkeD2	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258800409.47331	9m0YzmdkeD2	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258800426.04293	-	-	-	-	-	non_IPv4_packet	-	T
1258800431.36359	-	-	-	-	-	non_IPv4_packet	-	T
1258800431.36361	-	-	-	-	-	non_IPv4_packet	-	T
1258800456.15727	-	-	-	-	-	non_IPv4_packet	-	T
1258800486.27236	-	-	-	-	-	non_IPv4_packet	-	T
1258800516.3877	-	-	-	-	-	non_IPv4_packet	-	T
1258800546.50279	-	-	-	-	-	non_IPv4_packet	-	T
1258800576.61813	-	-	-	-	-	non_IPv4_packet	-	T
1258800606.73296	-	-	-	-	-	non_IPv4_packet	-	T
1258800636.46703	-	-	-	-	-	non_IPv4_packet	-	T
1258800636.46705	-	-	-	-	-	non_IPv4_packet	-	T
1258800636.8483	-	-	-	-	-	non_IPv4_packet	-	T
1258800666.96314	-	-	-	-	-	non_IPv4_packet	-	T
1258800697.07848	-	-	-	-	-	non_IPv4_packet	-	T
1258800727.19381	-	-	-	-	-	non_IPv4_packet	-	T
1258800757.30889	-	-	-	-	-	non_IPv4_packet	-	T
1258800757.7821	-	-	-	-	-	non_IPv4_packet	-	T
1258800757.78212	-	-	-	-	-	non_IPv4_packet	-	T
1258800781.41001	-	-	-	-	-	non_IPv4_packet	-	T
1258800781.41004	-	-	-	-	-	non_IPv4_packet	-	T
1258800787.42423	-	-	-	-	-	non_IPv4_packet	-	T
1258800817.53982	-	-	-	-	-	non_IPv4_packet	-	T
1258800847.65516	-	-	-	-	-	non_IPv4_packet	-	T
1258800877.77024	-	-	-	-	-	non_IPv4_packet	-	T
1258800907.88508	-	-	-	-	-	non_IPv4_packet	-	T
1258800938.00042	-	-	-	-	-	non_IPv4_packet	-	T
1258800968.11575	-	-	-	-	-	non_IPv4_packet	-	T
1258800969.05617	-	-	-	-	-	non_IPv4_packet	-	T
1258800969.05619	-	-	-	-	-	non_IPv4_packet	-	T
1258800998.23084	-	-	-	-	-	non_IPv4_packet	-	T
1258801028.34643	-	-	-	-	-	non_IPv4_packet	-	T
1258801058.46151	-	-	-	-	-	non_IPv4_packet	-	T
1258801088.57685	-	-	-	-	-	non_IPv4_packet	-	T
1258801118.69244	-	-	-	-	-	non_IPv4_packet	-	T
1258801148.80752	-	-	-	-	-	non_IPv4_packet	-	T
1258801155.82962	-	-	-	-	-	non_IPv4_packet	-	T
1258801155.82963	-	-	-	-	-	non_IPv4_packet	-	T
1258801178.92236	-	-	-	-	-	non_IPv4_packet	-	T
1258801209.03745	-	-	-	-	-	non_IPv4_packet	-	T
1258801239.15278	-	-	-	-	-	non_IPv4_packet	-	T
1258801269.26787	-	-	-	-	-	non_IPv4_packet	-	T
1258801299.38346	-	-	-	-	-	non_IPv4_packet	-	T
1258801312.19442	-	-	-	-	-	non_IPv4_packet	-	T
1258801312.19444	-	-	-	-	-	non_IPv4_packet	-	T
1258801321.90357	-	-	-	-	-	non_IPv4_packet	-	T
1258801321.9036	-	-	-	-	-	non_IPv4_packet	-	T
1258801329.49854	-	-	-	-	-	non_IPv4_packet	-	T
1258801359.61388	-	-	-	-	-	non_IPv4_packet	-	T
1258801389.72947	-	-	-	-	-	non_IPv4_packet	-	T
1258801419.8448	-	-	-	-	-	non_IPv4_packet	-	T
1258801445.21063	-	-	-	-	-	non_IPv4_packet	-	T
1258801445.21065	-	-	-	-	-	non_IPv4_packet	-	T
1258801449.95989	-	-	-	-	-	non_IPv4_packet	-	T
1258801480.07548	-	-	-	-	-	non_IPv4_packet	-	T
1258801510.19056	-	-	-	-	-	non_IPv4_packet	-	T
1258801540.3059	-	-	-	-	-	non_IPv4_packet	-	T
1258801570.42099	-	-	-	-	-	non_IPv4_packet	-	T
1258801600.53657	-	-	-	-	-	non_IPv4_packet	-	T
1258801630.65192	-	-	-	-	-	non_IPv4_packet	-	T
1258801660.767	-	-	-	-	-	non_IPv4_packet	-	T
1258801690.88233	-	-	-	-	-	non_IPv4_packet	-	T
1258801720.99767	-	-	-	-	-	non_IPv4_packet	-	T
1258801751.113	-	-	-	-	-	non_IPv4_packet	-	T
1258801781.22809	-	-	-	-	-	non_IPv4_packet	-	T
1258801811.34293	-	-	-	-	-	non_IPv4_packet	-	T
1258801841.45801	-	-	-	-	-	non_IPv4_packet	-	T
1258801871.57335	-	-	-	-	-	non_IPv4_packet	-	T
1258801880.29488	-	-	-	-	-	non_IPv4_packet	-	T
1258801880.29491	-	-	-	-	-	non_IPv4_packet	-	T
1258801901.68819	-	-	-	-	-	non_IPv4_packet	-	T
1258801931.80353	-	-	-	-	-	non_IPv4_packet	-	T
1258801961.91887	-	-	-	-	-	non_IPv4_packet	-	T
1258801992.0347	-	-	-	-	-	non_IPv4_packet	-	T
1258802022.14929	-	-	-	-	-	non_IPv4_packet	-	T
1258802052.26463	-	-	-	-	-	non_IPv4_packet	-	T
1258802082.37971	-	-	-	-	-	non_IPv4_packet	-	T
1258802085.41855	-	-	-	-	-	non_IPv4_packet	-	T
1258802085.41858	-	-	-	-	-	non_IPv4_packet	-	T
1258802112.49406	-	-	-	-	-	non_IPv4_packet	-	T
1258802142.6094	-	-	-	-	-	non_IPv4_packet	-	T
1258802172.72473	-	-	-	-	-	non_IPv4_packet	-	T
1258802202.83956	-	-	-	-	-	non_IPv4_packet	-	T
1258802206.71237	-	-	-	-	-	non_IPv4_packet	-	T
1258802206.7124	-	-	-	-	-	non_IPv4_packet	-	T
1258802219.75394	-	-	-	-	-	non_IPv4_packet	-	T
1258802219.75396	-	-	-	-	-	non_IPv4_packet	-	T
1258802229.47309	VToGWhTdSR2	192.168.1.104	1267	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258802232.9544	-	-	-	-	-	non_IPv4_packet	-	T
1258802263.06973	-	-	-	-	-	non_IPv4_packet	-	T
1258802293.18481	-	-	-	-	-	non_IPv4_packet	-	T
1258802323.30039	-	-	-	-	-	non_IPv4_packet	-	T
1258802353.41548	-	-	-	-	-	non_IPv4_packet	-	T
1258802383.53081	-	-	-	-	-	non_IPv4_packet	-	T
1258802413.64613	-	-	-	-	-	non_IPv4_packet	-	T
1258802443.76147	-	-	-	-	-	non_IPv4_packet	-	T
1258802473.8768	-	-	-	-	-	non_IPv4_packet	-	T
1258802503.99188	-	-	-	-	-	non_IPv4_packet	-	T
1258802534.10747	-	-	-	-	-	non_IPv4_packet	-	T
1258802563.34112	-	-	-	-	-	non_IPv4_packet	-	T
1258802563.34114	-	-	-	-	-	non_IPv4_packet	-	T
1258802564.22281	-	-	-	-	-	non_IPv4_packet	-	T
1258802594.33815	-	-	-	-	-	non_IPv4_packet	-	T
1258802624.45349	-	-	-	-	-	non_IPv4_packet	-	T
1258802654.56882	-	-	-	-	-	non_IPv4_packet	-	T
1258802684.68416	-	-	-	-	-	non_IPv4_packet	-	T
1258802714.7995	-	-	-	-	-	non_IPv4_packet	-	T
1258802744.91384	-	-	-	-	-	non_IPv4_packet	-	T
1258802775.02967	-	-	-	-	-	non_IPv4_packet	-	T
1258802805.14501	-	-	-	-	-	non_IPv4_packet	-	T
1258802809.89477	-	-	-	-	-	non_IPv4_packet	-	T
1258802809.8948	-	-	-	-	-	non_IPv4_packet	-	T
1258802835.25961	-	-	-	-	-	non_IPv4_packet	-	T
1258802865.37493	-	-	-	-	-	non_IPv4_packet	-	T
1258802895.48952	-	-	-	-	-	non_IPv4_packet	-	T
1258802925.60486	-	-	-	-	-	non_IPv4_packet	-	T
1258802931.1856	-	-	-	-	-	non_IPv4_packet	-	T
1258802931.18562	-	-	-	-	-	non_IPv4_packet	-	T
1258802955.71994	-	-	-	-	-	non_IPv4_packet	-	T
1258802985.83578	-	-	-	-	-	non_IPv4_packet	-	T
1258803015.94986	-	-	-	-	-	non_IPv4_packet	-	T
1258803046.0652	-	-	-	-	-	non_IPv4_packet	-	T
1258803076.18029	-	-	-	-	-	non_IPv4_packet	-	T
1258803094.151	-	-	-	-	-	non_IPv4_packet	-	T
1258803094.15102	-	-	-	-	-	non_IPv4_packet	-	T
1258803103.81044	-	-	-	-	-	non_IPv4_packet	-	T
1258803103.81047	-	-	-	-	-	non_IPv4_packet	-	T
1258803106.29562	-	-	-	-	-	non_IPv4_packet	-	T
1258803136.41121	-	-	-	-	-	non_IPv4_packet	-	T
1258803166.52654	-	-	-	-	-	non_IPv4_packet	-	T
1258803196.64163	-	-	-	-	-	non_IPv4_packet	-	T
1258803225.29739	-	-	-	-	-	non_IPv4_packet	-	T
1258803225.29741	-	-	-	-	-	non_IPv4_packet	-	T
1258803226.75697	-	-	-	-	-	non_IPv4_packet	-	T
1258803227.10575	-	-	-	-	-	non_IPv4_packet	-	T
1258803227.10577	-	-	-	-	-	non_IPv4_packet	-	T
1258803256.87155	-	-	-	-	-	non_IPv4_packet	-	T
1258803286.98689	-	-	-	-	-	non_IPv4_packet	-	T
1258803317.10222	-	-	-	-	-	non_IPv4_packet	-	T
1258803347.21781	-	-	-	-	-	non_IPv4_packet	-	T
1258803377.33314	-	-	-	-	-	non_IPv4_packet	-	T
1258803396.59905	-	-	-	-	-	non_IPv4_packet	-	T
1258803396.59908	-	-	-	-	-	non_IPv4_packet	-	T
1258803407.44848	-	-	-	-	-	non_IPv4_packet	-	T
1258803437.56357	-	-	-	-	-	non_IPv4_packet	-	T
1258803467.6789	-	-	-	-	-	non_IPv4_packet	-	T
1258803497.79424	-	-	-	-	-	non_IPv4_packet	-	T
1258803527.90957	-	-	-	-	-	non_IPv4_packet	-	T
1258803558.02466	-	-	-	-	-	non_IPv4_packet	-	T
1258803572.17077	-	-	-	-	-	non_IPv4_packet	-	T
1258803572.1708	-	-	-	-	-	non_IPv4_packet	-	T
1258803588.13975	-	-	-	-	-	non_IPv4_packet	-	T
1258803618.25458	-	-	-	-	-	non_IPv4_packet	-	T
1258803648.36992	-	-	-	-	-	non_IPv4_packet	-	T
1258803678.48526	-	-	-	-	-	non_IPv4_packet	-	T
1258803708.60059	-	-	-	-	-	non_IPv4_packet	-	T
1258803738.71518	-	-	-	-	-	non_IPv4_packet	-	T
1258803750.67353	dW8lwbFjqC2	192.168.1.1	5353	224.0.0.251	5353	DNS_label_len_gt_pkt	-	F
1258803750.67353	dW8lwbFjqC2	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_ans_too_short	-	F
1258803768.83051	-	-	-	-	-	non_IPv4_packet	-	T
1258803798.94585	-	-	-	-	-	non_IPv4_packet	-	T
1258803829.06144	-	-	-	-	-	non_IPv4_packet	-	T
1258803859.17652	-	-	-	-	-	non_IPv4_packet	-	T
1258803889.29186	-	-	-	-	-	non_IPv4_packet	-	T
1258803919.40694	-	-	-	-	-	non_IPv4_packet	-	T
1258803949.52203	-	-	-	-	-	non_IPv4_packet	-	T
1258803979.63737	-	-	-	-	-	non_IPv4_packet	-	T
1258804009.37361	EVuUNSD2x84	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258804009.47408	EVuUNSD2x84	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258804009.47408	EVuUNSD2x84	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258804009.7527	-	-	-	-	-	non_IPv4_packet	-	T
1258804039.86754	-	-	-	-	-	non_IPv4_packet	-	T
1258804053.69211	-	-	-	-	-	non_IPv4_packet	-	T
1258804053.69213	-	-	-	-	-	non_IPv4_packet	-	T
1258804069.98288	-	-	-	-	-	non_IPv4_packet	-	T
1258804100.09821	-	-	-	-	-	non_IPv4_packet	-	T
1258804130.21355	-	-	-	-	-	non_IPv4_packet	-	T
1258804160.32889	-	-	-	-	-	non_IPv4_packet	-	T
1258804190.44422	-	-	-	-	-	non_IPv4_packet	-	T
1258804220.55931	-	-	-	-	-	non_IPv4_packet	-	T
1258804250.6744	-	-	-	-	-	non_IPv4_packet	-	T
1258804258.84627	-	-	-	-	-	non_IPv4_packet	-	T
1258804258.84629	-	-	-	-	-	non_IPv4_packet	-	T
1258804280.78923	-	-	-	-	-	non_IPv4_packet	-	T
1258804310.90457	-	-	-	-	-	non_IPv4_packet	-	T
1258804341.01991	-	-	-	-	-	non_IPv4_packet	-	T
1258804345.30372	-	-	-	-	-	non_IPv4_packet	-	T
1258804345.30374	-	-	-	-	-	non_IPv4_packet	-	T
1258804371.13499	-	-	-	-	-	non_IPv4_packet	-	T
1258804380.10011	-	-	-	-	-	non_IPv4_packet	-	T
1258804380.10013	-	-	-	-	-	non_IPv4_packet	-	T
1258804401.25008	-	-	-	-	-	non_IPv4_packet	-	T
1258804431.36541	-	-	-	-	-	non_IPv4_packet	-	T
1258804461.48075	-	-	-	-	-	non_IPv4_packet	-	T
1258804491.59608	-	-	-	-	-	non_IPv4_packet	-	T
1258804521.71142	-	-	-	-	-	non_IPv4_packet	-	T
1258804529.33339	-	-	-	-	-	non_IPv4_packet	-	T
1258804529.33343	-	-	-	-	-	non_IPv4_packet	-	T
1258804535.41282	szyxoTmWhv	192.168.1.103	1287	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258804551.82651	-	-	-	-	-	non_IPv4_packet	-	T
1258804581.94184	-	-	-	-	-	non_IPv4_packet	-	T
1258804612.05693	-	-	-	-	-	non_IPv4_packet	-	T
1258804642.17227	-	-	-	-	-	non_IPv4_packet	-	T
1258804672.28735	-	-	-	-	-	non_IPv4_packet	-	T
1258804702.40269	-	-	-	-	-	non_IPv4_packet	-	T
1258804732.51802	-	-	-	-	-	non_IPv4_packet	-	T
1258804762.63336	-	-	-	-	-	non_IPv4_packet	-	T
1258804778.15936	-	-	-	-	-	non_IPv4_packet	-	T
1258804778.15937	-	-	-	-	-	non_IPv4_packet	-	T
1258804792.74869	-	-	-	-	-	non_IPv4_packet	-	T
1258804822.86328	-	-	-	-	-	non_IPv4_packet	-	T
1258804852.97836	-	-	-	-	-	non_IPv4_packet	-	T
1258804876.10709	-	-	-	-	-	non_IPv4_packet	-	T
1258804876.10712	-	-	-	-	-	non_IPv4_packet	-	T
1258804883.09371	-	-	-	-	-	non_IPv4_packet	-	T
1258804885.71756	-	-	-	-	-	non_IPv4_packet	-	T
1258804885.71759	-	-	-	-	-	non_IPv4_packet	-	T
1258804913.20879	-	-	-	-	-	non_IPv4_packet	-	T
1258804943.32413	-	-	-	-	-	non_IPv4_packet	-	T
1258804973.43946	-	-	-	-	-	non_IPv4_packet	-	T
1258805003.55479	-	-	-	-	-	non_IPv4_packet	-	T
1258805009.00113	-	-	-	-	-	non_IPv4_packet	-	T
1258805009.00115	-	-	-	-	-	non_IPv4_packet	-	T
1258805033.66988	-	-	-	-	-	non_IPv4_packet	-	T
1258805063.78572	-	-	-	-	-	non_IPv4_packet	-	T
1258805093.90105	-	-	-	-	-	non_IPv4_packet	-	T
1258805124.01589	-	-	-	-	-	non_IPv4_packet	-	T
1258805154.13123	-	-	-	-	-	non_IPv4_packet	-	T
1258805184.24656	-	-	-	-	-	non_IPv4_packet	-	T
1258805214.36189	-	-	-	-	-	non_IPv4_packet	-	T
1258805244.47724	-	-	-	-	-	non_IPv4_packet	-	T
1258805274.59257	-	-	-	-	-	non_IPv4_packet	-	T
1258805304.70765	-	-	-	-	-	non_IPv4_packet	-	T
1258805334.82323	-	-	-	-	-	non_IPv4_packet	-	T
1258805364.93832	-	-	-	-	-	non_IPv4_packet	-	T
1258805395.05365	-	-	-	-	-	non_IPv4_packet	-	T
1258805425.16849	-	-	-	-	-	non_IPv4_packet	-	T
1258805455.28382	-	-	-	-	-	non_IPv4_packet	-	T
1258805485.39916	-	-	-	-	-	non_IPv4_packet	-	T
1258805502.63883	-	-	-	-	-	non_IPv4_packet	-	T
1258805502.63885	-	-	-	-	-	non_IPv4_packet	-	T
1258805515.51425	-	-	-	-	-	non_IPv4_packet	-	T
1258805545.62958	-	-	-	-	-	non_IPv4_packet	-	T
1258805575.74492	-	-	-	-	-	non_IPv4_packet	-	T
1258805605.86	-	-	-	-	-	non_IPv4_packet	-	T
1258805635.97559	-	-	-	-	-	non_IPv4_packet	-	T
1258805666.09043	-	-	-	-	-	non_IPv4_packet	-	T
1258805696.20526	-	-	-	-	-	non_IPv4_packet	-	T
1258805707.79823	-	-	-	-	-	non_IPv4_packet	-	T
1258805707.79824	-	-	-	-	-	non_IPv4_packet	-	T
1258805726.32035	-	-	-	-	-	non_IPv4_packet	-	T
1258805756.43518	-	-	-	-	-	non_IPv4_packet	-	T
1258805786.55052	-	-	-	-	-	non_IPv4_packet	-	T
1258805816.66586	-	-	-	-	-	non_IPv4_packet	-	T
1258805829.0151	-	-	-	-	-	non_IPv4_packet	-	T
1258805829.01511	-	-	-	-	-	non_IPv4_packet	-	T
1258805846.78119	-	-	-	-	-	non_IPv4_packet	-	T
1258805876.89604	-	-	-	-	-	non_IPv4_packet	-	T
1258805907.01136	-	-	-	-	-	non_IPv4_packet	-	T
1258805920.37547	-	-	-	-	-	non_IPv4_packet	-	T
1258805920.3755	-	-	-	-	-	non_IPv4_packet	-	T
1258805937.12647	-	-	-	-	-	non_IPv4_packet	-	T
1258805967.24254	-	-	-	-	-	non_IPv4_packet	-	T
1258805997.35787	-	-	-	-	-	non_IPv4_packet	-	T
1258806027.47321	-	-	-	-	-	non_IPv4_packet	-	T
1258806053.75495	-	-	-	-	-	non_IPv4_packet	-	T
1258806053.75497	-	-	-	-	-	non_IPv4_packet	-	T
1258806057.58854	-	-	-	-	-	non_IPv4_packet	-	T
1258806087.70389	-	-	-	-	-	non_IPv4_packet	-	T
1258806117.81897	-	-	-	-	-	non_IPv4_packet	-	T
1258806127.2348	-	-	-	-	-	non_IPv4_packet	-	T
1258806127.23483	-	-	-	-	-	non_IPv4_packet	-	T
1258806147.93431	-	-	-	-	-	non_IPv4_packet	-	T
1258806178.04964	-	-	-	-	-	non_IPv4_packet	-	T
1258806208.16422	-	-	-	-	-	non_IPv4_packet	-	T
1258806238.27956	-	-	-	-	-	non_IPv4_packet	-	T
1258806268.39464	-	-	-	-	-	non_IPv4_packet	-	T
1258806298.51022	-	-	-	-	-	non_IPv4_packet	-	T
1258806328.62506	-	-	-	-	-	non_IPv4_packet	-	T
1258806358.74039	-	-	-	-	-	non_IPv4_packet	-	T
1258806388.85523	-	-	-	-	-	non_IPv4_packet	-	T
1258806418.97082	-	-	-	-	-	non_IPv4_packet	-	T
1258806432.27421	-	-	-	-	-	non_IPv4_packet	-	T
1258806432.27422	-	-	-	-	-	non_IPv4_packet	-	T
1258806449.08615	-	-	-	-	-	non_IPv4_packet	-	T
1258806479.20124	-	-	-	-	-	non_IPv4_packet	-	T
1258806509.31657	-	-	-	-	-	non_IPv4_packet	-	T
1258806539.43191	-	-	-	-	-	non_IPv4_packet	-	T
1258806553.47234	-	-	-	-	-	non_IPv4_packet	-	T
1258806553.47235	-	-	-	-	-	non_IPv4_packet	-	T
1258806569.54724	-	-	-	-	-	non_IPv4_packet	-	T
1258806599.66208	-	-	-	-	-	non_IPv4_packet	-	T
1258806629.77716	-	-	-	-	-	non_IPv4_packet	-	T
1258806658.06365	-	-	-	-	-	non_IPv4_packet	-	T
1258806658.06367	-	-	-	-	-	non_IPv4_packet	-	T
1258806659.8925	-	-	-	-	-	non_IPv4_packet	-	T
1258806667.6244	-	-	-	-	-	non_IPv4_packet	-	T
1258806667.62443	-	-	-	-	-	non_IPv4_packet	-	T
1258806690.00759	-	-	-	-	-	non_IPv4_packet	-	T
1258806720.12292	-	-	-	-	-	non_IPv4_packet	-	T
1258806750.23802	-	-	-	-	-	non_IPv4_packet	-	T
1258806780.35359	-	-	-	-	-	non_IPv4_packet	-	T
1258806790.89622	-	-	-	-	-	non_IPv4_packet	-	T
1258806790.89625	-	-	-	-	-	non_IPv4_packet	-	T
1258806810.46868	-	-	-	-	-	non_IPv4_packet	-	T
1258806840.58402	-	-	-	-	-	non_IPv4_packet	-	T
1258806870.6991	-	-	-	-	-	non_IPv4_packet	-	T
1258806900.81393	-	-	-	-	-	non_IPv4_packet	-	T
1258806930.92927	-	-	-	-	-	non_IPv4_packet	-	T
1258806951.60104	-	-	-	-	-	non_IPv4_packet	-	T
1258806951.60105	-	-	-	-	-	non_IPv4_packet	-	T
1258806961.04485	-	-	-	-	-	non_IPv4_packet	-	T
1258806991.15994	-	-	-	-	-	non_IPv4_packet	-	T
1258807021.27528	-	-	-	-	-	non_IPv4_packet	-	T
1258807035.27398	-	-	-	-	-	non_IPv4_packet	-	T
1258807035.27401	-	-	-	-	-	non_IPv4_packet	-	T
1258807051.39061	-	-	-	-	-	non_IPv4_packet	-	T
1258807081.5057	-	-	-	-	-	non_IPv4_packet	-	T
1258807111.62128	-	-	-	-	-	non_IPv4_packet	-	T
1258807135.70965	-	-	-	-	-	non_IPv4_packet	-	T
1258807135.70968	-	-	-	-	-	non_IPv4_packet	-	T
1258807141.73662	-	-	-	-	-	non_IPv4_packet	-	T
1258807142.21206	eCpitSAKaH4	192.168.1.106	1307	87.106.12.77	80	unmatched_HTTP_reply	-	F
1258807156.75044	-	-	-	-	-	non_IPv4_packet	-	T
1258807156.75045	-	-	-	-	-	non_IPv4_packet	-	T
1258807171.85171	-	-	-	-	-	non_IPv4_packet	-	T
1258807180.21895	-	-	-	-	-	non_IPv4_packet	-	T
1258807180.21898	-	-	-	-	-	non_IPv4_packet	-	T
1258807201.96704	-	-	-	-	-	non_IPv4_packet	-	T
1258807232.08213	-	-	-	-	-	non_IPv4_packet	-	T
1258807262.19746	-	-	-	-	-	non_IPv4_packet	-	T
1258807277.92958	-	-	-	-	-	non_IPv4_packet	-	T
1258807277.9296	-	-	-	-	-	non_IPv4_packet	-	T
1258807278.36835	iG6zpetro7a	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258807278.36835	iG6zpetro7a	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258807292.3123	-	-	-	-	-	non_IPv4_packet	-	T
1258807322.42739	-	-	-	-	-	non_IPv4_packet	-	T
1258807352.54272	-	-	-	-	-	non_IPv4_packet	-	T
1258807382.6578	-	-	-	-	-	non_IPv4_packet	-	T
1258807412.77314	-	-	-	-	-	non_IPv4_packet	-	T
1258807442.88898	-	-	-	-	-	non_IPv4_packet	-	T
1258807473.00431	-	-	-	-	-	non_IPv4_packet	-	T
1258807503.11965	-	-	-	-	-	non_IPv4_packet	-	T
1258807533.23398	-	-	-	-	-	non_IPv4_packet	-	T
1258807563.34932	-	-	-	-	-	non_IPv4_packet	-	T
1258807593.46441	-	-	-	-	-	non_IPv4_packet	-	T
1258807609.37411	ycDrHGg2RFj	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258807609.47328	ycDrHGg2RFj	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258807609.47328	ycDrHGg2RFj	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258807623.57924	-	-	-	-	-	non_IPv4_packet	-	T
1258807653.69457	-	-	-	-	-	non_IPv4_packet	-	T
1258807676.06702	-	-	-	-	-	non_IPv4_packet	-	T
1258807676.06705	-	-	-	-	-	non_IPv4_packet	-	T
1258807683.80966	-	-	-	-	-	non_IPv4_packet	-	T
1258807713.92499	-	-	-	-	-	non_IPv4_packet	-	T
1258807744.04058	-	-	-	-	-	non_IPv4_packet	-	T
1258807774.15566	-	-	-	-	-	non_IPv4_packet	-	T
1258807804.27099	-	-	-	-	-	non_IPv4_packet	-	T
