# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	msg	addl	notice
1258539662.83845	-	-	-	-	-	non_IPv4_packet	-	T
1258539662.83846	-	-	-	-	-	non_IPv4_packet	-	T
1258539682.47962	-	-	-	-	-	non_IPv4_packet	-	T
1258539712.59496	-	-	-	-	-	non_IPv4_packet	-	T
1258539742.71005	-	-	-	-	-	non_IPv4_packet	-	T
1258539772.82565	-	-	-	-	-	non_IPv4_packet	-	T
1258539773.15618	-	-	-	-	-	non_IPv4_packet	-	T
1258539773.15621	-	-	-	-	-	non_IPv4_packet	-	T
1258539802.94074	-	-	-	-	-	non_IPv4_packet	-	T
1258539833.05608	-	-	-	-	-	non_IPv4_packet	-	T
1258539844.12858	KdXpsyQiPt1	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258539863.17142	-	-	-	-	-	non_IPv4_packet	-	T
1258539893.28676	-	-	-	-	-	non_IPv4_packet	-	T
1258539923.40185	-	-	-	-	-	non_IPv4_packet	-	T
1258539953.51719	-	-	-	-	-	non_IPv4_packet	-	T
1258539983.63253	-	-	-	-	-	non_IPv4_packet	-	T
1258540013.74788	-	-	-	-	-	non_IPv4_packet	-	T
1258540043.86323	-	-	-	-	-	non_IPv4_packet	-	T
1258540073.97856	-	-	-	-	-	non_IPv4_packet	-	T
1258540104.09315	-	-	-	-	-	non_IPv4_packet	-	T
1258540131.18588	-	-	-	-	-	non_IPv4_packet	-	T
1258540131.1859	-	-	-	-	-	non_IPv4_packet	-	T
1258540134.20824	-	-	-	-	-	non_IPv4_packet	-	T
1258540164.32308	-	-	-	-	-	non_IPv4_packet	-	T
1258540194.43892	-	-	-	-	-	non_IPv4_packet	-	T
1258540224.55351	-	-	-	-	-	non_IPv4_packet	-	T
1258540254.6686	-	-	-	-	-	non_IPv4_packet	-	T
1258540284.7837	-	-	-	-	-	non_IPv4_packet	-	T
1258540314.89929	-	-	-	-	-	non_IPv4_packet	-	T
1258540345.01487	-	-	-	-	-	non_IPv4_packet	-	T
1258540374.06063	-	-	-	-	-	non_IPv4_packet	-	T
1258540374.06065	-	-	-	-	-	non_IPv4_packet	-	T
1258540375.12996	-	-	-	-	-	non_IPv4_packet	-	T
1258540387.29507	-	-	-	-	-	non_IPv4_packet	-	T
1258540387.29509	-	-	-	-	-	non_IPv4_packet	-	T
1258540405.24481	-	-	-	-	-	non_IPv4_packet	-	T
1258540435.36015	-	-	-	-	-	non_IPv4_packet	-	T
1258540465.47549	-	-	-	-	-	non_IPv4_packet	-	T
1258540495.59033	-	-	-	-	-	non_IPv4_packet	-	T
1258540497.63179	-	-	-	-	-	non_IPv4_packet	-	T
1258540497.6318	-	-	-	-	-	non_IPv4_packet	-	T
1258540525.70566	-	-	-	-	-	non_IPv4_packet	-	T
1258540555.82125	-	-	-	-	-	non_IPv4_packet	-	T
1258540585.93659	-	-	-	-	-	non_IPv4_packet	-	T
1258540616.05169	-	-	-	-	-	non_IPv4_packet	-	T
1258540646.16678	-	-	-	-	-	non_IPv4_packet	-	T
1258540676.28237	-	-	-	-	-	non_IPv4_packet	-	T
1258540706.39721	-	-	-	-	-	non_IPv4_packet	-	T
1258540736.5123	-	-	-	-	-	non_IPv4_packet	-	T
1258540766.62764	-	-	-	-	-	non_IPv4_packet	-	T
1258540796.74373	-	-	-	-	-	non_IPv4_packet	-	T
1258540826.85907	-	-	-	-	-	non_IPv4_packet	-	T
1258540834.00833	-	-	-	-	-	non_IPv4_packet	-	T
1258540834.00835	-	-	-	-	-	non_IPv4_packet	-	T
1258540856.97366	-	-	-	-	-	non_IPv4_packet	-	T
1258540887.08825	-	-	-	-	-	non_IPv4_packet	-	T
1258540917.20359	-	-	-	-	-	non_IPv4_packet	-	T
1258540947.31893	-	-	-	-	-	non_IPv4_packet	-	T
1258540955.47606	-	-	-	-	-	non_IPv4_packet	-	T
1258540955.47608	-	-	-	-	-	non_IPv4_packet	-	T
1258540977.43427	-	-	-	-	-	non_IPv4_packet	-	T
1258541007.54961	-	-	-	-	-	non_IPv4_packet	-	T
1258541037.66495	-	-	-	-	-	non_IPv4_packet	-	T
1258541067.78004	-	-	-	-	-	non_IPv4_packet	-	T
1258541097.89538	-	-	-	-	-	non_IPv4_packet	-	T
1258541098.52673	-	-	-	-	-	non_IPv4_packet	-	T
1258541098.52674	-	-	-	-	-	non_IPv4_packet	-	T
1258541111.75142	-	-	-	-	-	non_IPv4_packet	-	T
1258541111.75144	-	-	-	-	-	non_IPv4_packet	-	T
1258541128.01072	-	-	-	-	-	non_IPv4_packet	-	T
1258541158.12581	-	-	-	-	-	non_IPv4_packet	-	T
1258541188.24115	-	-	-	-	-	non_IPv4_packet	-	T
1258541218.35623	-	-	-	-	-	non_IPv4_packet	-	T
1258541222.12361	-	-	-	-	-	non_IPv4_packet	-	T
1258541222.12363	-	-	-	-	-	non_IPv4_packet	-	T
1258541248.47158	-	-	-	-	-	non_IPv4_packet	-	T
1258541278.58691	-	-	-	-	-	non_IPv4_packet	-	T
1258541308.70225	-	-	-	-	-	non_IPv4_packet	-	T
1258541338.81759	-	-	-	-	-	non_IPv4_packet	-	T
1258541368.93268	-	-	-	-	-	non_IPv4_packet	-	T
1258541399.04802	-	-	-	-	-	non_IPv4_packet	-	T
1258541429.16336	-	-	-	-	-	non_IPv4_packet	-	T
1258541459.2787	-	-	-	-	-	non_IPv4_packet	-	T
1258541489.39405	-	-	-	-	-	non_IPv4_packet	-	T
1258541519.50913	-	-	-	-	-	non_IPv4_packet	-	T
1258541549.62447	-	-	-	-	-	non_IPv4_packet	-	T
1258541579.73981	-	-	-	-	-	non_IPv4_packet	-	T
1258541609.85467	-	-	-	-	-	non_IPv4_packet	-	T
1258541639.97	-	-	-	-	-	non_IPv4_packet	-	T
1258541670.08534	-	-	-	-	-	non_IPv4_packet	-	T
1258541700.20067	-	-	-	-	-	non_IPv4_packet	-	T
1258541730.31526	-	-	-	-	-	non_IPv4_packet	-	T
1258541758.18451	-	-	-	-	-	non_IPv4_packet	-	T
1258541758.18454	-	-	-	-	-	non_IPv4_packet	-	T
1258541760.43085	-	-	-	-	-	non_IPv4_packet	-	T
1258541790.54594	-	-	-	-	-	non_IPv4_packet	-	T
1258541820.66128	-	-	-	-	-	non_IPv4_packet	-	T
1258541836.20801	-	-	-	-	-	non_IPv4_packet	-	T
1258541836.20802	-	-	-	-	-	non_IPv4_packet	-	T
1258541850.77661	-	-	-	-	-	non_IPv4_packet	-	T
1258541880.89171	-	-	-	-	-	non_IPv4_packet	-	T
1258541911.00729	-	-	-	-	-	non_IPv4_packet	-	T
1258541941.12264	-	-	-	-	-	non_IPv4_packet	-	T
1258541946.59969	-	-	-	-	-	non_IPv4_packet	-	T
1258541946.5997	-	-	-	-	-	non_IPv4_packet	-	T
1258541971.23772	-	-	-	-	-	non_IPv4_packet	-	T
1258542001.35381	-	-	-	-	-	non_IPv4_packet	-	T
1258542031.4684	-	-	-	-	-	non_IPv4_packet	-	T
1258542061.58375	-	-	-	-	-	non_IPv4_packet	-	T
1258542091.69883	-	-	-	-	-	non_IPv4_packet	-	T
1258542121.81417	-	-	-	-	-	non_IPv4_packet	-	T
1258542151.92951	-	-	-	-	-	non_IPv4_packet	-	T
1258542182.04485	-	-	-	-	-	non_IPv4_packet	-	T
1258542212.15969	-	-	-	-	-	non_IPv4_packet	-	T
1258542226.77402	-	-	-	-	-	non_IPv4_packet	-	T
1258542226.77405	-	-	-	-	-	non_IPv4_packet	-	T
1258542242.27504	-	-	-	-	-	non_IPv4_packet	-	T
1258542272.39036	-	-	-	-	-	non_IPv4_packet	-	T
1258542302.50545	-	-	-	-	-	non_IPv4_packet	-	T
1258542332.62029	-	-	-	-	-	non_IPv4_packet	-	T
1258542362.73563	-	-	-	-	-	non_IPv4_packet	-	T
1258542392.85122	-	-	-	-	-	non_IPv4_packet	-	T
1258542422.96631	-	-	-	-	-	non_IPv4_packet	-	T
1258542453.08165	-	-	-	-	-	non_IPv4_packet	-	T
1258542483.19699	-	-	-	-	-	non_IPv4_packet	-	T
1258542513.31208	-	-	-	-	-	non_IPv4_packet	-	T
1258542543.42717	-	-	-	-	-	non_IPv4_packet	-	T
1258542547.47337	-	-	-	-	-	non_IPv4_packet	-	T
1258542547.47339	-	-	-	-	-	non_IPv4_packet	-	T
1258542560.66434	-	-	-	-	-	non_IPv4_packet	-	T
1258542560.66436	-	-	-	-	-	non_IPv4_packet	-	T
1258542573.54251	-	-	-	-	-	non_IPv4_packet	-	T
1258542603.65785	-	-	-	-	-	non_IPv4_packet	-	T
1258542633.77344	-	-	-	-	-	non_IPv4_packet	-	T
1258542663.88877	-	-	-	-	-	non_IPv4_packet	-	T
1258542671.076	-	-	-	-	-	non_IPv4_packet	-	T
1258542671.07602	-	-	-	-	-	non_IPv4_packet	-	T
1258542694.00411	-	-	-	-	-	non_IPv4_packet	-	T
1258542724.1197	-	-	-	-	-	non_IPv4_packet	-	T
1258542754.23504	-	-	-	-	-	non_IPv4_packet	-	T
1258542784.35038	-	-	-	-	-	non_IPv4_packet	-	T
1258542814.46597	-	-	-	-	-	non_IPv4_packet	-	T
1258542844.58156	-	-	-	-	-	non_IPv4_packet	-	T
1258542874.69715	-	-	-	-	-	non_IPv4_packet	-	T
1258542904.81248	-	-	-	-	-	non_IPv4_packet	-	T
1258542914.46467	-	-	-	-	-	non_IPv4_packet	-	T
1258542914.4647	-	-	-	-	-	non_IPv4_packet	-	T
1258542934.92758	-	-	-	-	-	non_IPv4_packet	-	T
1258542936.34144	-	-	-	-	-	non_IPv4_packet	-	T
1258542936.34146	-	-	-	-	-	non_IPv4_packet	-	T
1258542947.83178	ejpWczab3P7	192.168.1.102	1234	87.106.13.62	80	unmatched_HTTP_reply	-	F
1258542965.04291	-	-	-	-	-	non_IPv4_packet	-	T
1258542995.158	-	-	-	-	-	non_IPv4_packet	-	T
1258542998.58293	jXzwPWsGXb	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258542998.58293	jXzwPWsGXb	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258542999.4668	-	-	-	-	-	non_IPv4_packet	-	T
1258542999.46683	-	-	-	-	-	non_IPv4_packet	-	T
1258543010.46418	15rJ3YwfD88	192.168.1.104	1246	87.106.13.62	80	unmatched_HTTP_reply	-	F
1258543025.27335	-	-	-	-	-	non_IPv4_packet	-	T
1258543055.38868	-	-	-	-	-	non_IPv4_packet	-	T
1258543085.50327	-	-	-	-	-	non_IPv4_packet	-	T
1258543115.61861	-	-	-	-	-	non_IPv4_packet	-	T
1258543145.73395	-	-	-	-	-	non_IPv4_packet	-	T
1258543175.84904	-	-	-	-	-	non_IPv4_packet	-	T
1258543180.76417	2WITGaLvG87	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258543180.76417	2WITGaLvG87	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258543205.96463	-	-	-	-	-	non_IPv4_packet	-	T
1258543236.07997	-	-	-	-	-	non_IPv4_packet	-	T
1258543266.1958	-	-	-	-	-	non_IPv4_packet	-	T
1258543271.93894	-	-	-	-	-	non_IPv4_packet	-	T
1258543271.93896	-	-	-	-	-	non_IPv4_packet	-	T
1258543285.12116	-	-	-	-	-	non_IPv4_packet	-	T
1258543285.12118	-	-	-	-	-	non_IPv4_packet	-	T
1258543296.31089	-	-	-	-	-	non_IPv4_packet	-	T
1258543326.42572	-	-	-	-	-	non_IPv4_packet	-	T
1258543356.54082	-	-	-	-	-	non_IPv4_packet	-	T
1258543386.65615	-	-	-	-	-	non_IPv4_packet	-	T
1258543395.58304	-	-	-	-	-	non_IPv4_packet	-	T
1258543395.58306	-	-	-	-	-	non_IPv4_packet	-	T
1258543416.77099	-	-	-	-	-	non_IPv4_packet	-	T
1258543444.12895	EBAVuBkZoj4	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258543446.88633	-	-	-	-	-	non_IPv4_packet	-	T
1258543477.00192	-	-	-	-	-	non_IPv4_packet	-	T
1258543507.11751	-	-	-	-	-	non_IPv4_packet	-	T
1258543537.2326	-	-	-	-	-	non_IPv4_packet	-	T
1258543567.34794	-	-	-	-	-	non_IPv4_packet	-	T
1258543597.46327	-	-	-	-	-	non_IPv4_packet	-	T
1258543627.57861	-	-	-	-	-	non_IPv4_packet	-	T
1258543657.6937	-	-	-	-	-	non_IPv4_packet	-	T
1258543687.80929	-	-	-	-	-	non_IPv4_packet	-	T
1258543694.00315	-	-	-	-	-	non_IPv4_packet	-	T
1258543694.00318	-	-	-	-	-	non_IPv4_packet	-	T
1258543717.92413	-	-	-	-	-	non_IPv4_packet	-	T
1258543748.03947	-	-	-	-	-	non_IPv4_packet	-	T
1258543778.15456	-	-	-	-	-	non_IPv4_packet	-	T
1258543808.27015	-	-	-	-	-	non_IPv4_packet	-	T
1258543838.38548	-	-	-	-	-	non_IPv4_packet	-	T
1258543868.50082	-	-	-	-	-	non_IPv4_packet	-	T
1258543898.61591	-	-	-	-	-	non_IPv4_packet	-	T
1258543928.73125	-	-	-	-	-	non_IPv4_packet	-	T
1258543958.84659	-	-	-	-	-	non_IPv4_packet	-	T
1258543988.96193	-	-	-	-	-	non_IPv4_packet	-	T
1258543996.40475	-	-	-	-	-	non_IPv4_packet	-	T
1258543996.40476	-	-	-	-	-	non_IPv4_packet	-	T
1258544009.57722	-	-	-	-	-	non_IPv4_packet	-	T
1258544009.57724	-	-	-	-	-	non_IPv4_packet	-	T
1258544019.07627	-	-	-	-	-	non_IPv4_packet	-	T
1258544049.19161	-	-	-	-	-	non_IPv4_packet	-	T
1258544079.30695	-	-	-	-	-	non_IPv4_packet	-	T
1258544109.42203	-	-	-	-	-	non_IPv4_packet	-	T
1258544120.05909	-	-	-	-	-	non_IPv4_packet	-	T
1258544120.05911	-	-	-	-	-	non_IPv4_packet	-	T
1258544139.53688	-	-	-	-	-	non_IPv4_packet	-	T
1258544169.65221	-	-	-	-	-	non_IPv4_packet	-	T
1258544199.7673	-	-	-	-	-	non_IPv4_packet	-	T
1258544229.88289	-	-	-	-	-	non_IPv4_packet	-	T
1258544259.99773	-	-	-	-	-	non_IPv4_packet	-	T
1258544290.11307	-	-	-	-	-	non_IPv4_packet	-	T
1258544320.22815	-	-	-	-	-	non_IPv4_packet	-	T
1258544350.34349	-	-	-	-	-	non_IPv4_packet	-	T
1258544380.45883	-	-	-	-	-	non_IPv4_packet	-	T
1258544397.87065	-	-	-	-	-	non_IPv4_packet	-	T
1258544397.87067	-	-	-	-	-	non_IPv4_packet	-	T
1258544410.57417	-	-	-	-	-	non_IPv4_packet	-	T
1258544440.68926	-	-	-	-	-	non_IPv4_packet	-	T
1258544470.8041	-	-	-	-	-	non_IPv4_packet	-	T
1258544500.91944	-	-	-	-	-	non_IPv4_packet	-	T
1258544519.38984	-	-	-	-	-	non_IPv4_packet	-	T
1258544519.38986	-	-	-	-	-	non_IPv4_packet	-	T
1258544531.03453	-	-	-	-	-	non_IPv4_packet	-	T
1258544561.15011	-	-	-	-	-	non_IPv4_packet	-	T
1258544591.26496	-	-	-	-	-	non_IPv4_packet	-	T
1258544621.38054	-	-	-	-	-	non_IPv4_packet	-	T
1258544651.49613	-	-	-	-	-	non_IPv4_packet	-	T
1258544681.61122	-	-	-	-	-	non_IPv4_packet	-	T
1258544711.72656	-	-	-	-	-	non_IPv4_packet	-	T
1258544720.90154	-	-	-	-	-	non_IPv4_packet	-	T
1258544720.90156	-	-	-	-	-	non_IPv4_packet	-	T
1258544734.03404	-	-	-	-	-	non_IPv4_packet	-	T
1258544734.03406	-	-	-	-	-	non_IPv4_packet	-	T
1258544741.84165	-	-	-	-	-	non_IPv4_packet	-	T
1258544771.95699	-	-	-	-	-	non_IPv4_packet	-	T
1258544802.07207	-	-	-	-	-	non_IPv4_packet	-	T
1258544832.18741	-	-	-	-	-	non_IPv4_packet	-	T
1258544844.5354	-	-	-	-	-	non_IPv4_packet	-	T
1258544844.53542	-	-	-	-	-	non_IPv4_packet	-	T
1258544862.3025	-	-	-	-	-	non_IPv4_packet	-	T
1258544892.41784	-	-	-	-	-	non_IPv4_packet	-	T
1258544922.53318	-	-	-	-	-	non_IPv4_packet	-	T
1258544952.64852	-	-	-	-	-	non_IPv4_packet	-	T
1258544982.76385	-	-	-	-	-	non_IPv4_packet	-	T
1258545012.8792	-	-	-	-	-	non_IPv4_packet	-	T
1258545042.99428	-	-	-	-	-	non_IPv4_packet	-	T
1258545073.10937	-	-	-	-	-	non_IPv4_packet	-	T
1258545103.22471	-	-	-	-	-	non_IPv4_packet	-	T
1258545133.34005	-	-	-	-	-	non_IPv4_packet	-	T
1258545163.45514	-	-	-	-	-	non_IPv4_packet	-	T
1258545193.57073	-	-	-	-	-	non_IPv4_packet	-	T
1258545223.68532	-	-	-	-	-	non_IPv4_packet	-	T
1258545253.80041	-	-	-	-	-	non_IPv4_packet	-	T
1258545283.91549	-	-	-	-	-	non_IPv4_packet	-	T
1258545314.03108	-	-	-	-	-	non_IPv4_packet	-	T
1258545344.14641	-	-	-	-	-	non_IPv4_packet	-	T
1258545360.07592	-	-	-	-	-	non_IPv4_packet	-	T
1258545360.07594	-	-	-	-	-	non_IPv4_packet	-	T
1258545370.11842	M4LtbAEj33l	192.168.1.103	1253	87.106.12.47	80	unmatched_HTTP_reply	-	F
1258545374.26176	-	-	-	-	-	non_IPv4_packet	-	T
1258545404.37685	-	-	-	-	-	non_IPv4_packet	-	T
1258545434.49194	-	-	-	-	-	non_IPv4_packet	-	T
1258545458.49036	-	-	-	-	-	non_IPv4_packet	-	T
1258545458.4904	-	-	-	-	-	non_IPv4_packet	-	T
1258545464.60752	-	-	-	-	-	non_IPv4_packet	-	T
1258545494.72261	-	-	-	-	-	non_IPv4_packet	-	T
1258545524.8377	-	-	-	-	-	non_IPv4_packet	-	T
1258545554.95329	-	-	-	-	-	non_IPv4_packet	-	T
1258545569.02719	-	-	-	-	-	non_IPv4_packet	-	T
1258545569.02721	-	-	-	-	-	non_IPv4_packet	-	T
1258545585.06912	-	-	-	-	-	non_IPv4_packet	-	T
1258545615.18446	-	-	-	-	-	non_IPv4_packet	-	T
1258545645.2998	-	-	-	-	-	non_IPv4_packet	-	T
1258545675.41439	-	-	-	-	-	non_IPv4_packet	-	T
1258545705.52947	-	-	-	-	-	non_IPv4_packet	-	T
1258545735.64506	-	-	-	-	-	non_IPv4_packet	-	T
1258545765.7604	-	-	-	-	-	non_IPv4_packet	-	T
1258545795.87574	-	-	-	-	-	non_IPv4_packet	-	T
1258545825.99057	-	-	-	-	-	non_IPv4_packet	-	T
1258545856.10516	-	-	-	-	-	non_IPv4_packet	-	T
1258545886.2205	-	-	-	-	-	non_IPv4_packet	-	T
1258545916.33583	-	-	-	-	-	non_IPv4_packet	-	T
1258545946.45093	-	-	-	-	-	non_IPv4_packet	-	T
1258545976.56626	-	-	-	-	-	non_IPv4_packet	-	T
1258546006.68161	-	-	-	-	-	non_IPv4_packet	-	T
1258546036.79669	-	-	-	-	-	non_IPv4_packet	-	T
1258546066.91178	-	-	-	-	-	non_IPv4_packet	-	T
1258546097.02736	-	-	-	-	-	non_IPv4_packet	-	T
1258546127.1427	-	-	-	-	-	non_IPv4_packet	-	T
1258546157.25804	-	-	-	-	-	non_IPv4_packet	-	T
1258546169.83289	-	-	-	-	-	non_IPv4_packet	-	T
1258546169.8329	-	-	-	-	-	non_IPv4_packet	-	T
1258546182.9469	-	-	-	-	-	non_IPv4_packet	-	T
1258546182.94692	-	-	-	-	-	non_IPv4_packet	-	T
1258546187.37288	-	-	-	-	-	non_IPv4_packet	-	T
1258546217.48822	-	-	-	-	-	non_IPv4_packet	-	T
1258546247.60331	-	-	-	-	-	non_IPv4_packet	-	T
1258546277.71889	-	-	-	-	-	non_IPv4_packet	-	T
1258546293.50347	-	-	-	-	-	non_IPv4_packet	-	T
1258546293.50349	-	-	-	-	-	non_IPv4_packet	-	T
1258546307.83373	-	-	-	-	-	non_IPv4_packet	-	T
1258546337.94932	-	-	-	-	-	non_IPv4_packet	-	T
1258546368.06466	-	-	-	-	-	non_IPv4_packet	-	T
1258546398.17999	-	-	-	-	-	non_IPv4_packet	-	T
1258546428.29558	-	-	-	-	-	non_IPv4_packet	-	T
1258546458.41067	-	-	-	-	-	non_IPv4_packet	-	T
1258546488.52601	-	-	-	-	-	non_IPv4_packet	-	T
1258546518.64159	-	-	-	-	-	non_IPv4_packet	-	T
1258546548.75693	-	-	-	-	-	non_IPv4_packet	-	T
1258546553.39028	-	-	-	-	-	non_IPv4_packet	-	T
1258546553.3903	-	-	-	-	-	non_IPv4_packet	-	T
1258546572.24765	4TkozEVbeX1	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258546572.24765	4TkozEVbeX1	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258546578.87227	-	-	-	-	-	non_IPv4_packet	-	T
1258546608.98736	-	-	-	-	-	non_IPv4_packet	-	T
1258546639.10295	-	-	-	-	-	non_IPv4_packet	-	T
1258546669.21828	-	-	-	-	-	non_IPv4_packet	-	T
1258546699.33363	-	-	-	-	-	non_IPv4_packet	-	T
1258546708.93657	xYkGsJGhnU6	192.168.1.1	5353	224.0.0.251	5353	DNS_label_too_long	-	F
1258546708.93657	xYkGsJGhnU6	192.168.1.1	5353	224.0.0.251	5353	DNS_truncated_RR_rdlength_lt_len	-	F
1258546729.44847	-	-	-	-	-	non_IPv4_packet	-	T
1258546759.56405	-	-	-	-	-	non_IPv4_packet	-	T
1258546789.67939	-	-	-	-	-	non_IPv4_packet	-	T
1258546819.79448	-	-	-	-	-	non_IPv4_packet	-	T
1258546845.38341	-	-	-	-	-	non_IPv4_packet	-	T
1258546845.38343	-	-	-	-	-	non_IPv4_packet	-	T
1258546849.90981	-	-	-	-	-	non_IPv4_packet	-	T
1258546880.02515	-	-	-	-	-	non_IPv4_packet	-	T
1258546894.31443	-	-	-	-	-	non_IPv4_packet	-	T
1258546894.31445	-	-	-	-	-	non_IPv4_packet	-	T
1258546910.13999	-	-	-	-	-	non_IPv4_packet	-	T
1258546940.25508	-	-	-	-	-	non_IPv4_packet	-	T
1258546970.37042	-	-	-	-	-	non_IPv4_packet	-	T
1258547000.48601	-	-	-	-	-	non_IPv4_packet	-	T
1258547017.98002	-	-	-	-	-	non_IPv4_packet	-	T
1258547017.98004	-	-	-	-	-	non_IPv4_packet	-	T
1258547030.6006	-	-	-	-	-	non_IPv4_packet	-	T
1258547044.12818	pzsZnxOoA9k	192.168.1.1	5353	224.0.0.251	5353	DNS_Conn_count_too_large	-	F
1258547060.71619	-	-	-	-	-	non_IPv4_packet	-	T
1258547090.83127	-	-	-	-	-	non_IPv4_packet	-	T
1258547120.94636	-	-	-	-	-	non_IPv4_packet	-	T
1258547151.0622	-	-	-	-	-	non_IPv4_packet	-	T
1258547181.17753	-	-	-	-	-	non_IPv4_packet	-	T
1258547211.29287	-	-	-	-	-	non_IPv4_packet	-	T
1258547241.40821	-	-	-	-	-	non_IPv4_packet	-	T
1258547257.8209	-	-	-	-	-	non_IPv4_packet	-	T
1258547257.82093	-	-	-	-	-	non_IPv4_packet	-	T
1258547271.52404	-	-	-	-	-	non_IPv4_packet	-	T
1258547301.63863	-	-	-	-	-	non_IPv4_packet	-	T
1258547331.75322	-	-	-	-	-	non_IPv4_packet	-	T
1258547361.86856	-	-	-	-	-	non_IPv4_packet	-	T
1258547391.9839	-	-	-	-	-	non_IPv4_packet	-	T
1258547422.09923	-	-	-	-	-	non_IPv4_packet	-	T
1258547452.21432	-	-	-	-	-	non_IPv4_packet	-	T
1258547482.32966	-	-	-	-	-	non_IPv4_packet	-	T
1258547512.44525	-	-	-	-	-	non_IPv4_packet	-	T
1258547542.56059	-	-	-	-	-	non_IPv4_packet	-	T
1258547572.67592	-	-	-	-	-	non_IPv4_packet	-	T
1258547602.79151	-	-	-	-	-	non_IPv4_packet	-	T
1258547618.77996	-	-	-	-	-	non_IPv4_packet	-	T
1258547618.77998	-	-	-	-	-	non_IPv4_packet	-	T
1258547632.34444	-	-	-	-	-	non_IPv4_packet	-	T
1258547632.34446	-	-	-	-	-	non_IPv4_packet	-	T
1258547632.90584	-	-	-	-	-	non_IPv4_packet	-	T
1258547663.02043	-	-	-	-	-	non_IPv4_packet	-	T
1258547693.13577	-	-	-	-	-	non_IPv4_packet	-	T
1258547723.25111	-	-	-	-	-	non_IPv4_packet	-	T
1258547742.48702	-	-	-	-	-	non_IPv4_packet	-	T
1258547742.48704	-	-	-	-	-	non_IPv4_packet	-	T
1258547753.36595	-	-	-	-	-	non_IPv4_packet	-	T
1258547783.48129	-	-	-	-	-	non_IPv4_packet	-	T
1258547813.59687	-	-	-	-	-	non_IPv4_packet	-	T
1258547843.71196	-	-	-	-	-	non_IPv4_packet	-	T
1258547873.8273	-	-	-	-	-	non_IPv4_packet	-	T
1258547903.94239	-	-	-	-	-	non_IPv4_packet	-	T
1258547934.05772	-	-	-	-	-	non_IPv4_packet	-	T
1258547961.73309	-	-	-	-	-	non_IPv4_packet	-	T
1258547961.73311	-	-	-	-	-	non_IPv4_packet	-	T
1258547964.17306	-	-	-	-	-	non_IPv4_packet	-	T
1258547994.2884	-	-	-	-	-	non_IPv4_packet	-	T
1258548024.40349	-	-	-	-	-	non_IPv4_packet	-	T
1258548054.51883	-	-	-	-	-	non_IPv4_packet	-	T
1258548083.304	-	-	-	-	-	non_IPv4_packet	-	T
1258548083.30404	-	-	-	-	-	non_IPv4_packet	-	T
1258548084.63391	-	-	-	-	-	non_IPv4_packet	-	T
1258548114.7495	-	-	-	-	-	non_IPv4_packet	-	T
1258548144.86509	-	-	-	-	-	non_IPv4_packet	-	T
1258548174.98042	-	-	-	-	-	non_IPv4_packet	-	T
1258548205.09576	-	-	-	-	-	non_IPv4_packet	-	T
1258548235.2106	-	-	-	-	-	non_IPv4_packet	-	T
1258548265.32694	-	-	-	-	-	non_IPv4_packet	-	T
1258548295.44152	-	-	-	-	-	non_IPv4_packet	-	T
1258548325.55686	-	-	-	-	-	non_IPv4_packet	-	T
1258548343.2455	-	-	-	-	-	non_IPv4_packet	-	T
1258548343.24552	-	-	-	-	-	non_IPv4_packet	-	T
1258548355.6722	-	-	-	-	-	non_IPv4_packet	-	T
1258548356.80124	-	-	-	-	-	non_IPv4_packet	-	T
1258548356.80125	-	-	-	-	-	non_IPv4_packet	-	T
1258548385.78754	-	-	-	-	-	non_IPv4_packet	-	T
1258548415.90288	-	-	-	-	-	non_IPv4_packet	-	T
1258548446.01822	-	-	-	-	-	non_IPv4_packet	-	T
1258548466.96331	-	-	-	-	-	non_IPv4_packet	-	T
1258548466.96332	-	-	-	-	-	non_IPv4_packet	-	T
1258548476.13355	-	-	-	-	-	non_IPv4_packet	-	T
1258548506.24864	-	-	-	-	-	non_IPv4_packet	-	T
1258548536.36423	-	-	-	-	-	non_IPv4_packet	-	T
1258548566.47932	-	-	-	-	-	non_IPv4_packet	-	T
1258548596.59441	-	-	-	-	-	non_IPv4_packet	-	T
1258548626.70949	-	-	-	-	-	non_IPv4_packet	-	T
1258548656.82483	-	-	-	-	-	non_IPv4_packet	-	T
1258548686.94016	-	-	-	-	-	non_IPv4_packet	-	T
1258548717.0555	-	-	-	-	-	non_IPv4_packet	-	T
1258548747.17109	-	-	-	-	-	non_IPv4_packet	-	T
1258548777.28618	-	-	-	-	-	non_IPv4_packet	-	T
1258548807.40177	-	-	-	-	-	non_IPv4_packet	-	T
1258548837.51711	-	-	-	-	-	non_IPv4_packet	-	T
1258548867.63245	-	-	-	-	-	non_IPv4_packet	-	T
