# ts	name	index	agg_subnet	value
1258563285.70888	HTTP_REQUESTS_BY_HOST	col.stb.s-msn.com	-	1
1258563285.70888	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	1
1258563285.70888	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258563295.84096	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258563295.84096	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	22
1258563295.84096	HTTP_REQUESTS_BY_HOST	b.rad.msn.com	-	3
1258563295.84096	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258563295.84096	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	3
1258563295.84096	HTTP_REQUESTS_BY_HOST	b.ads2.msn.com	-	2
1258563295.84096	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	3
1258563295.84096	HTTP_REQUESTS_BY_HOST	col.stb.s-msn.com	-	11
1258563305.87366	HTTP_REQUESTS_BY_HOST	www.uspto.gov	-	1
1258563305.87366	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258563315.96533	HTTP_REQUESTS_BY_STATUS_CODE	301	192.168.1.0/24	1
1258563315.96533	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	40
1258563315.96533	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258563315.96533	HTTP_REQUESTS_BY_HOST	www.uspto.gov	-	44
1258563440.21134	CONNS_ORIGINATED	-	192.168.1.0/24	27
1258563440.21134	CONNS_RESPONDED	-	65.54.95.0/24	7
1258563440.21134	CONNS_RESPONDED	-	198.189.255.0/24	1
1258563440.21134	CONNS_RESPONDED	-	65.55.15.0/24	4
1258563440.21134	CONNS_RESPONDED	-	74.125.19.0/24	1
1258563440.21134	CONNS_RESPONDED	-	209.84.4.0/24	2
1258563440.21134	CONNS_RESPONDED	-	65.55.17.0/24	1
1258563440.21134	CONNS_RESPONDED	-	208.97.132.0/24	1
1258563440.21134	CONNS_RESPONDED	-	66.235.138.0/24	1
1258563440.21134	CONNS_RESPONDED	-	65.55.239.0/24	1
1258563440.21134	CONNS_RESPONDED	-	65.55.18.0/24	1
1258563440.21134	CONNS_RESPONDED	-	151.207.243.0/24	7
1258563655.6562	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	2
1258563655.6562	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258563655.6562	HTTP_REQUESTS_BY_HOST	clients1.google.com	-	1
1258563655.6562	HTTP_REQUESTS_BY_HOST	www.google.com	-	3
1258563706.25314	HTTP_REQUESTS_BY_HOST	b.rad.msn.com	-	3
1258563706.25314	HTTP_REQUESTS_BY_HOST	clients1.google.com	-	6
1258563706.25314	HTTP_REQUESTS_BY_HOST	id.google.com	-	1
1258563706.25314	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258563706.25314	HTTP_REQUESTS_BY_HOST	g.msn.com	-	1
1258563706.25314	HTTP_REQUESTS_BY_HOST	www.google.com	-	3
1258563706.25314	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	4
1258563706.25314	HTTP_REQUESTS_BY_HOST	exp.www.msn.com	-	2
1258563706.25314	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	4
1258563706.25314	HTTP_REQUESTS_BY_HOST	msnportal.112.2o7.net	-	2
1258563706.25314	HTTP_REQUESTS_BY_HOST	c.msn.com	-	1
1258563706.25314	HTTP_REQUESTS_BY_HOST	www.msn.com	-	1
1258563706.25314	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	4
1258563706.25314	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258563706.25314	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	24
1258563716.25566	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258563716.25566	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	17
1258563716.25566	HTTP_REQUESTS_BY_HOST	EVSecure-crl.verisign.com	-	1
1258563716.25566	HTTP_REQUESTS_BY_HOST	img2.wlxrs.com	-	3
1258563716.25566	HTTP_REQUESTS_BY_HOST	mscrl.microsoft.com	-	2
1258563716.25566	HTTP_REQUESTS_BY_HOST	img.wlxrs.com	-	4
1258563716.25566	HTTP_REQUESTS_BY_HOST	msnportal.112.2o7.net	-	1
1258563716.25566	HTTP_REQUESTS_BY_HOST	login.live.com	-	6
1258563716.25566	HTTP_REQUESTS_BY_HOST	mail.live.com	-	1
1258563740.32626	CONNS_RESPONDED	-	64.4.20.0/24	1
1258563740.32626	CONNS_RESPONDED	-	65.54.95.0/24	1
1258563740.32626	CONNS_RESPONDED	-	96.6.248.0/24	2
1258563740.32626	CONNS_RESPONDED	-	96.6.245.0/24	6
1258563740.32626	CONNS_RESPONDED	-	198.189.255.0/24	5
1258563740.32626	CONNS_RESPONDED	-	74.125.19.0/24	4
1258563740.32626	CONNS_RESPONDED	-	65.55.15.0/24	8
1258563740.32626	CONNS_RESPONDED	-	207.46.216.0/24	1
1258563740.32626	CONNS_RESPONDED	-	65.55.16.0/24	1
1258563740.32626	CONNS_RESPONDED	-	65.55.17.0/24	1
1258563740.32626	CONNS_RESPONDED	-	65.54.186.0/24	7
1258563740.32626	CONNS_RESPONDED	-	199.7.51.0/24	1
1258563740.32626	CONNS_RESPONDED	-	208.97.132.0/24	1
1258563740.32626	CONNS_RESPONDED	-	192.168.1.0/24	1
1258563740.32626	CONNS_RESPONDED	-	66.235.138.0/24	1
1258563740.32626	CONNS_RESPONDED	-	65.55.239.0/24	1
1258563740.32626	CONNS_RESPONDED	-	65.55.18.0/24	1
1258563740.32626	CONNS_ORIGINATED	-	192.168.1.0/24	43
1258563759.67144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	2
1258563759.67144	HTTP_REQUESTS_BY_HOST	SVRSecure-crl.verisign.com	-	1
1258563759.67144	HTTP_REQUESTS_BY_HOST	crl.geotrust.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258563894.04759	HTTP_REQUESTS_BY_STATUS_CODE	404	192.168.1.0/24	1
1258563894.04759	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	49
1258563894.04759	HTTP_REQUESTS_BY_HOST	simg.zedo.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	gfx6.hotmail.com	-	5
1258563894.04759	HTTP_REQUESTS_BY_HOST	gfx8.hotmail.com	-	3
1258563894.04759	HTTP_REQUESTS_BY_HOST	d3.zedo.com	-	7
1258563894.04759	HTTP_REQUESTS_BY_HOST	accountservices.msn.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	help.live.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	ads1.msn.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	gfx2.hotmail.com	-	3
1258563894.04759	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	h.zedo.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	d7.zedo.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	m1.zedo.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	gfx1.hotmail.com	-	13
1258563894.04759	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	5
1258563894.04759	HTTP_REQUESTS_BY_HOST	7c434b781648d1ce.users.storage.live.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258563894.04759	HTTP_REQUESTS_BY_HOST	d13.zedo.com	-	2
1258563894.04759	HTTP_REQUESTS_BY_HOST	mail.live.com	-	2
1258563904.1032	HTTP_REQUESTS_BY_HOST	gfx6.hotmail.com	-	17
1258563904.1032	HTTP_REQUESTS_BY_HOST	gfx8.hotmail.com	-	5
1258563904.1032	HTTP_REQUESTS_BY_HOST	gfx2.hotmail.com	-	8
1258563904.1032	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258563904.1032	HTTP_REQUESTS_BY_HOST	gfx1.hotmail.com	-	5
1258563904.1032	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	7
1258563904.1032	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258563904.1032	HTTP_REQUESTS_BY_HOST	ads2.msn.com	-	1
1258563904.1032	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	45
1258563914.11717	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258563914.11717	HTTP_REQUESTS_BY_HOST	gfx6.hotmail.com	-	1
1258563914.11717	HTTP_REQUESTS_BY_HOST	gfx2.hotmail.com	-	1
1258563914.11717	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258563924.17935	HTTP_REQUESTS_BY_HOST	gfx1.hotmail.com	-	2
1258563924.17935	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	1
1258563924.17935	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258564020.28655	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258564020.28655	HTTP_REQUESTS_BY_HOST	gfx1.hotmail.com	-	1
1258564020.28655	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	3
1258564020.28655	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258564020.28655	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	6
1258564031.52005	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	12
1258564031.52005	HTTP_REQUESTS_BY_HOST	gfx6.hotmail.com	-	1
1258564031.52005	HTTP_REQUESTS_BY_HOST	gfx8.hotmail.com	-	1
1258564031.52005	HTTP_REQUESTS_BY_HOST	ads1.msn.com	-	1
1258564031.52005	HTTP_REQUESTS_BY_HOST	gfx2.hotmail.com	-	5
1258564031.52005	HTTP_REQUESTS_BY_HOST	h.msn.com	-	2
1258564031.52005	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	2
1258564040.33171	CONNS_ORIGINATED	-	192.168.1.0/24	53
1258564040.33171	CONNS_RESPONDED	-	64.4.20.0/24	1
1258564040.33171	CONNS_RESPONDED	-	65.55.40.0/24	5
1258564040.33171	CONNS_RESPONDED	-	65.55.162.0/24	1
1258564040.33171	CONNS_RESPONDED	-	63.211.147.0/24	1
1258564040.33171	CONNS_RESPONDED	-	65.242.27.0/24	2
1258564040.33171	CONNS_RESPONDED	-	198.189.255.0/24	22
1258564040.33171	CONNS_RESPONDED	-	65.55.16.0/24	1
1258564040.33171	CONNS_RESPONDED	-	65.55.15.0/24	3
1258564040.33171	CONNS_RESPONDED	-	66.235.139.0/24	2
1258564040.33171	CONNS_RESPONDED	-	65.54.234.0/24	3
1258564040.33171	CONNS_RESPONDED	-	216.168.253.0/24	1
1258564040.33171	CONNS_RESPONDED	-	66.114.48.0/24	2
1258564040.33171	CONNS_RESPONDED	-	199.7.51.0/24	1
1258564040.33171	CONNS_RESPONDED	-	65.54.186.0/24	2
1258564040.33171	CONNS_RESPONDED	-	8.12.204.0/24	2
1258564040.33171	CONNS_RESPONDED	-	199.93.34.0/24	1
1258564040.33171	CONNS_RESPONDED	-	65.55.149.0/24	2
1258564040.33171	CONNS_RESPONDED	-	207.46.120.0/24	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	gfx6.hotmail.com	-	2
1258564051.70632	HTTP_REQUESTS_BY_HOST	b.rad.msn.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	view.atdmt.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	gfx8.hotmail.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	switch.atdmt.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	ads1.msn.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	b.ads2.msn.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	2
1258564051.70632	HTTP_REQUESTS_BY_HOST	h.msn.com	-	2
1258564051.70632	HTTP_REQUESTS_BY_HOST	ec.atdmt.com	-	1
1258564051.70632	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	15
1258564061.79031	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258564061.79031	HTTP_REQUESTS_BY_STATUS_CODE	301	192.168.1.0/24	1
1258564061.79031	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	8
1258564061.79031	HTTP_REQUESTS_BY_HOST	cm.g.doubleclick.net	-	1
1258564061.79031	HTTP_REQUESTS_BY_HOST	img.mediaplex.com	-	1
1258564061.79031	HTTP_REQUESTS_BY_HOST	adx.adnxs.com	-	1
1258564061.79031	HTTP_REQUESTS_BY_HOST	img-cdn.mediaplex.com	-	1
1258564061.79031	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258564061.79031	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	1
1258564061.79031	HTTP_REQUESTS_BY_HOST	rover.ebay.com	-	1
1258564061.79031	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	2
1258564061.79031	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258564061.79031	HTTP_REQUESTS_BY_HOST	ebay.adnxs.com	-	1
1258564196.30059	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258564196.30059	HTTP_REQUESTS_BY_HOST	streamerapi.finance.yahoo.com	-	1
1258564346.87609	CONNS_ORIGINATED	-	192.168.1.0/24	14
1258564346.87609	CONNS_RESPONDED	-	65.54.95.0/24	1
1258564346.87609	CONNS_RESPONDED	-	198.189.255.0/24	2
1258564346.87609	CONNS_RESPONDED	-	65.242.27.0/24	2
1258564346.87609	CONNS_RESPONDED	-	65.55.15.0/24	2
1258564346.87609	CONNS_RESPONDED	-	4.23.63.0/24	1
1258564346.87609	CONNS_RESPONDED	-	66.135.208.0/24	1
1258564346.87609	CONNS_RESPONDED	-	74.125.53.0/24	1
1258564346.87609	CONNS_RESPONDED	-	8.12.204.0/24	1
1258564346.87609	CONNS_RESPONDED	-	8.19.18.0/24	2
1258564346.87609	CONNS_RESPONDED	-	64.158.223.0/24	1
1258564530.12508	HTTP_REQUESTS_BY_STATUS_CODE	304	192.168.1.0/24	2
1258564530.12508	HTTP_REQUESTS_BY_HOST	update.avg.com	-	2
1258564540.3759	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258564540.3759	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258564540.3759	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258564540.3759	HTTP_REQUESTS_BY_HOST	87.106.1.89	-	1
1258564540.3759	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258564550.73814	HTTP_REQUESTS_BY_HOST	87.106.9.29	-	1
1258564550.73814	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258564550.73814	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258564550.73814	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258564550.73814	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	3
1258564562.75959	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258564562.75959	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	9
1258564562.75959	HTTP_REQUESTS_BY_HOST	b.rad.msn.com	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	view.atdmt.com	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	b.ads2.msn.com	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	rd.apmebf.com	-	1
1258564562.75959	HTTP_REQUESTS_BY_HOST	media.fastclick.net	-	2
1258564579.25125	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	18
1258564579.25125	HTTP_REQUESTS_BY_HOST	safebrowsing-cache.google.com	-	10
1258564579.25125	HTTP_REQUESTS_BY_HOST	safebrowsing.clients.google.com	-	1
1258564579.25125	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258564579.25125	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	3
1258564579.25125	HTTP_REQUESTS_BY_HOST	h.msn.com	-	3
1258564593.9144	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	1
1258564593.9144	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	1
1258564603.92351	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	13
1258564603.92351	HTTP_REQUESTS_BY_HOST	b.rad.msn.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	view.atdmt.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	87.106.1.47	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	212.227.97.133	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	switch.atdmt.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	ads1.msn.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	b.ads1.msn.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258564603.92351	HTTP_REQUESTS_BY_HOST	212.227.96.110	-	1
1258564614.77295	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	24
1258564614.77295	HTTP_REQUESTS_BY_STATUS_CODE	100	192.168.1.0/24	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	87.106.12.47	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	b.rad.msn.com	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	view.atdmt.com	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	ad.doubleclick.net	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	d3.zedo.com	-	2
1258564614.77295	HTTP_REQUESTS_BY_HOST	m1.2mdn.net	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	87.106.12.77	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	87.106.13.62	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	2
1258564614.77295	HTTP_REQUESTS_BY_HOST	b.ads1.msn.com	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	d7.zedo.com	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	87.106.66.233	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	m1.zedo.com	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	3
1258564614.77295	HTTP_REQUESTS_BY_HOST	h.msn.com	-	3
1258564614.77295	HTTP_REQUESTS_BY_HOST	d13.zedo.com	-	1
1258564614.77295	HTTP_REQUESTS_BY_HOST	media.fastclick.net	-	1
1258564648.02958	CONNS_RESPONDED	-	65.55.40.0/24	1
1258564648.02958	CONNS_RESPONDED	-	87.106.13.0/24	2
1258564648.02958	CONNS_RESPONDED	-	65.242.27.0/24	4
1258564648.02958	CONNS_RESPONDED	-	198.189.255.0/24	4
1258564648.02958	CONNS_RESPONDED	-	65.55.15.0/24	3
1258564648.02958	CONNS_RESPONDED	-	4.23.63.0/24	1
1258564648.02958	CONNS_RESPONDED	-	74.125.19.0/24	2
1258564648.02958	CONNS_RESPONDED	-	74.125.164.0/24	1
1258564648.02958	CONNS_RESPONDED	-	212.227.96.0/24	2
1258564648.02958	CONNS_RESPONDED	-	63.215.202.0/24	2
1258564648.02958	CONNS_RESPONDED	-	66.114.48.0/24	1
1258564648.02958	CONNS_RESPONDED	-	87.106.9.0/24	1
1258564648.02958	CONNS_RESPONDED	-	212.96.161.0/24	2
1258564648.02958	CONNS_RESPONDED	-	87.106.66.0/24	2
1258564648.02958	CONNS_RESPONDED	-	212.227.97.0/24	1
1258564648.02958	CONNS_RESPONDED	-	8.12.204.0/24	1
1258564648.02958	CONNS_RESPONDED	-	87.106.12.0/24	3
1258564648.02958	CONNS_RESPONDED	-	65.55.149.0/24	1
1258564648.02958	CONNS_RESPONDED	-	204.160.114.0/24	1
1258564648.02958	CONNS_RESPONDED	-	87.106.1.0/24	3
1258564648.02958	CONNS_ORIGINATED	-	192.168.1.0/24	38
1258564684.78057	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	31
1258564684.78057	HTTP_REQUESTS_BY_HOST	ssw.live.com	-	1
1258564684.78057	HTTP_REQUESTS_BY_HOST	gfx8.hotmail.com	-	23
1258564684.78057	HTTP_REQUESTS_BY_HOST	messenger.services.live.com	-	1
1258564684.78057	HTTP_REQUESTS_BY_HOST	gfx1.hotmail.com	-	4
1258564684.78057	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	1
1258564684.78057	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258564684.78057	HTTP_REQUESTS_BY_HOST	shared.live.com	-	1
1258564695.96999	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258564695.96999	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	15
1258564695.96999	HTTP_REQUESTS_BY_HOST	auth.bay.livefilestore.com	-	1
1258564695.96999	HTTP_REQUESTS_BY_HOST	by2msg3020211.gateway.edge.messenger.live.com	-	4
1258564695.96999	HTTP_REQUESTS_BY_HOST	gfx8.hotmail.com	-	7
1258564695.96999	HTTP_REQUESTS_BY_HOST	messenger.services.live.com	-	1
1258564695.96999	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258564695.96999	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	3
1258564695.96999	HTTP_REQUESTS_BY_HOST	h.msn.com	-	2
1258564707.08776	HTTP_REQUESTS_BY_HOST	a4.bing.com	-	1
1258564707.08776	HTTP_REQUESTS_BY_HOST	microsoftwlcashback.112.2o7.net	-	2
1258564707.08776	HTTP_REQUESTS_BY_HOST	by2msg3020211.gateway.edge.messenger.live.com	-	1
1258564707.08776	HTTP_REQUESTS_BY_HOST	www.bing.com	-	30
1258564707.08776	HTTP_REQUESTS_BY_HOST	c.atdmt.com	-	1
1258564707.08776	HTTP_REQUESTS_BY_HOST	c.bing.com	-	2
1258564707.08776	HTTP_REQUESTS_BY_HOST	gfx1.hotmail.com	-	2
1258564707.08776	HTTP_REQUESTS_BY_HOST	co108w.col108.mail.live.com	-	1
1258564707.08776	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258564707.08776	HTTP_REQUESTS_BY_HOST	g.live.com	-	1
1258564707.08776	HTTP_REQUESTS_BY_HOST	search.live.com	-	1
1258564707.08776	HTTP_REQUESTS_BY_STATUS_CODE	204	192.168.1.0/24	3
1258564707.08776	HTTP_REQUESTS_BY_STATUS_CODE	301	192.168.1.0/24	2
1258564707.08776	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	3
1258564707.08776	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	35
1258564717.1432	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	31
1258564717.1432	HTTP_REQUESTS_BY_HOST	microsoftwlcashback.112.2o7.net	-	1
1258564717.1432	HTTP_REQUESTS_BY_HOST	ecn.t2.tiles.virtualearth.net	-	3
1258564717.1432	HTTP_REQUESTS_BY_HOST	ecn.t4.tiles.virtualearth.net	-	3
1258564717.1432	HTTP_REQUESTS_BY_HOST	by2msg3020211.gateway.edge.messenger.live.com	-	1
1258564717.1432	HTTP_REQUESTS_BY_HOST	www.bing.com	-	5
1258564717.1432	HTTP_REQUESTS_BY_HOST	ecn.t3.tiles.virtualearth.net	-	2
1258564717.1432	HTTP_REQUESTS_BY_HOST	ecn.t6.tiles.virtualearth.net	-	3
1258564717.1432	HTTP_REQUESTS_BY_HOST	sc1.maps.live.com	-	2
1258564717.1432	HTTP_REQUESTS_BY_HOST	ecn.t7.tiles.virtualearth.net	-	2
1258564717.1432	HTTP_REQUESTS_BY_HOST	msnportal.112.2o7.net	-	1
1258564717.1432	HTTP_REQUESTS_BY_HOST	h.msn.com	-	1
1258564717.1432	HTTP_REQUESTS_BY_HOST	st1.maps.live.com	-	5
1258564717.1432	HTTP_REQUESTS_BY_HOST	ecn.t5.tiles.virtualearth.net	-	2
1258564727.3616	HTTP_REQUESTS_BY_STATUS_CODE	301	192.168.1.0/24	1
1258564727.3616	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	3
1258564727.3616	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	4
1258564727.3616	HTTP_REQUESTS_BY_HOST	cid-7c434b781648d1ce.photos.live.com	-	1
1258564727.3616	HTTP_REQUESTS_BY_HOST	by2msg3020211.gateway.edge.messenger.live.com	-	4
1258564727.3616	HTTP_REQUESTS_BY_HOST	g.live.com	-	1
1258564727.3616	HTTP_REQUESTS_BY_HOST	login.live.com	-	1
1258564727.3616	HTTP_REQUESTS_BY_HOST	photos.live.com	-	1
1258564738.37563	HTTP_REQUESTS_BY_HOST	cid-7c434b781648d1ce.photos.live.com	-	2
1258564738.37563	HTTP_REQUESTS_BY_HOST	view.atdmt.com	-	1
1258564738.37563	HTTP_REQUESTS_BY_HOST	css.wlxrs.com	-	2
1258564738.37563	HTTP_REQUESTS_BY_HOST	msc.wlxrs.com	-	4
1258564738.37563	HTTP_REQUESTS_BY_HOST	c.live.com	-	2
1258564738.37563	HTTP_REQUESTS_BY_HOST	c.atdmt.com	-	1
1258564738.37563	HTTP_REQUESTS_BY_HOST	rad.msn.com	-	1
1258564738.37563	HTTP_REQUESTS_BY_HOST	img.wlxrs.com	-	4
1258564738.37563	HTTP_REQUESTS_BY_HOST	a.rad.msn.com	-	1
1258564738.37563	HTTP_REQUESTS_BY_HOST	js.wlxrs.com	-	3
1258564738.37563	HTTP_REQUESTS_BY_HOST	p.live.com	-	1
1258564738.37563	HTTP_REQUESTS_BY_HOST	ec.atdmt.com	-	1
1258564738.37563	HTTP_REQUESTS_BY_HOST	ads2.msn.com	-	1
1258564738.37563	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
1258564738.37563	HTTP_REQUESTS_BY_STATUS_CODE	200	192.168.1.0/24	22
1258564748.46904	HTTP_REQUESTS_BY_HOST	www.msn.com	-	1
1258564748.46904	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	1
1258564760.65445	HTTP_REQUESTS_BY_STATUS_CODE	302	192.168.1.0/24	2
