# ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	missed_bytes	history	notice_tags
1258541111.75967	R9hhZ801u5i	192.168.1.102	138	192.168.1.255	138	udp	-	2.24883699417114	348	0	S0	-	0	D	-
1258541222.12312	WbFR0AqsKE1	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258541222.13161	N83GVrH5YL	192.168.1.104	138	192.168.1.255	138	udp	-	2.24809288978577	348	0	S0	-	0	D	-
1258541551.76913	LfF99GGpwba	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258541573.69111	H32ijpiw2Mk	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258541758.185	59HuJRDJ3Re	192.168.1.103	1231	192.168.1.1	53	udp	-	0.0684800148010254	36	215	SF	-	0	Dd	-
1258541717.12154	5EsztxCXNml	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258541822.99156	evWP3SEVrc1	192.168.1.103	137	192.168.1.255	137	udp	-	3.76438903808594	350	0	S0	-	0	D	-
1258541836.20727	f8QcdNhWwwh	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258541823.01505	1LDWUr7Cj5e	192.168.1.103	138	192.168.1.255	138	udp	-	2.24933791160583	348	0	S0	-	0	D	-
1258541836.21575	2wulDbFnsX6	192.168.1.102	138	192.168.1.255	138	udp	-	2.24883890151978	348	0	S0	-	0	D	-
1258541946.59895	NMtBHDI0qrc	192.168.1.104	137	192.168.1.255	137	udp	-	3.7491409778595	350	0	S0	-	0	D	-
1258541912.09411	Zwa1UktRKxk	192.168.1.102	68	192.168.1.1	67	udp	-	0.012660026550293	301	300	SF	-	0	Dd	-
1258541946.60718	uRhFBxCdXtd	192.168.1.104	138	192.168.1.255	138	udp	-	2.24909782409668	348	0	S0	-	0	D	-
1258542226.95165	gYmsyuEkf2l	192.168.1.102	1224	212.4.138.232	80	tcp	-	0.171945095062256	0	0	REJ	-	0	Sr	-
1258542227.60474	izZwE5WKIO9	192.168.1.102	1224	212.4.138.232	80	tcp	-	0.000308990478515625	0	0	REJ	-	0	Sr	-
1258542228.04221	zMlwAQulC7d	192.168.1.102	1224	212.4.138.232	80	tcp	-	0.000313043594360352	0	0	REJ	-	0	Sr	-
1258542226.7745	7xm0WPWez	192.168.1.102	53367	192.168.1.1	53	udp	-	0.175696134567261	39	100	SF	-	0	Dd	-
1258542272.43808	hMFWhviekMe	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258542438.91005	s4RI1Onh1Ff	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258542547.47288	shSdu7tkNu	192.168.1.103	137	192.168.1.255	137	udp	-	3.7486469745636	350	0	S0	-	0	D	-
1258542560.66384	HW69lVk9xjc	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889302253723	350	0	S0	-	0	D	-
1258542547.48162	yhiwZ1cSeK6	192.168.1.103	138	192.168.1.255	138	udp	-	2.24884796142578	348	0	S0	-	0	D	-
1258542560.67283	MKznOtISakh	192.168.1.102	138	192.168.1.255	138	udp	-	2.24833798408508	348	0	S0	-	0	D	-
1258542615.93964	HQ5udmwlGf8	192.168.1.103	68	192.168.1.1	67	udp	-	0.0125930309295654	303	300	SF	-	0	Dd	-
1258542671.07526	AuyPeIti3Td	192.168.1.104	137	192.168.1.255	137	udp	-	3.78012204170227	350	0	S0	-	0	D	-
1258542629.61205	a6riU2k7qOc	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258542671.10873	FZXNPPkAQGj	192.168.1.104	138	192.168.1.255	138	udp	-	2.25459504127502	348	0	S0	-	0	D	-
1258542737.43309	TllKqi1RVs7	192.168.1.104	68	192.168.1.1	67	udp	-	0.00195598602294922	311	300	SF	-	0	Dd	-
1258542900.51473	HpYfGYFFfWf	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100184202194214	205	0	S0	-	0	D	-
1258542914.46518	Po0od9g1j8c	192.168.1.102	1227	192.168.1.1	53	udp	-	0.0110561847686768	36	215	SF	-	0	Dd	-
1258542936.34368	RbLdQ5cSo6a	192.168.1.103	1238	212.4.138.232	80	tcp	-	0.172702074050903	0	0	REJ	-	0	Sr	-
1258542937.047	wjXv4sRNbG	192.168.1.103	1238	212.4.138.232	80	tcp	-	0.000318765640258789	0	0	REJ	-	0	Sr	-
1258542937.48447	nvwRGRmQdWe	192.168.1.103	1238	212.4.138.232	80	tcp	-	0.172696113586426	0	0	REJ	-	0	Sr	-
1258542938.21651	1QsBOlHPg0h	192.168.1.102	1229	212.227.96.110	80	tcp	http	0.895189046859741	1121	342	SF	-	0	ShADadfF	-
1258542939.11319	Zuyb0serGB5	192.168.1.102	1230	212.227.97.133	80	tcp	http	1.18701314926147	1121	342	SF	-	0	ShADadfF	-
1258542940.30169	yNbushO6Ntf	192.168.1.102	1231	87.106.1.89	80	tcp	http	0.874211072921753	1118	342	SF	-	0	ShADadfF	-
1258542936.34168	fCY2c5ypeRk	192.168.1.103	65067	192.168.1.1	53	udp	-	0.000212907791137695	39	100	SF	-	0	Dd	-
1258542936.48759	MJiowHQb43b	192.168.1.102	1228	192.168.1.1	53	udp	-	0.0108551979064941	36	215	SF	-	0	Dd	-
1258542941.17839	2jI2bb9QPn4	192.168.1.102	1232	87.106.12.47	80	tcp	http	1.13280010223389	1160	1272	SF	-	0	ShADadfF	-
1258542942.31543	D556e09Ady3	192.168.1.102	1233	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258542947.31255	ejpWczab3P7	192.168.1.102	1234	87.106.13.62	80	tcp	http	0.521163940429688	1222	367	SF	-	0	ShADadfF	-
1258542947.83471	CRiDWlAoqUi	192.168.1.102	1235	87.106.66.233	80	tcp	http	0.882702112197876	1128	301	SF	-	0	ShADadfF	-
1258542948.71866	ZNKaaTPvLx2	192.168.1.102	1236	87.106.9.29	80	tcp	http	0.889198064804077	1126	342	SF	-	0	ShADadfF	-
1258542951.5249	nmuOKZ0N0jd	192.168.1.102	1237	192.168.1.1	53	udp	-	0.0107510089874268	36	215	SF	-	0	Dd	-
1258543000.99934	ZPVY41WGvH4	192.168.1.104	1241	212.227.96.110	80	tcp	http	0.826478004455566	1121	342	SF	-	0	ShADadfF	-
1258543001.82681	9z6IBpNWrff	192.168.1.104	1242	212.227.97.133	80	tcp	http	1.39063286781311	1121	342	SF	-	0	ShADadfF	-
1258542998.48223	jXzwPWsGXb	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100696086883545	273	0	S0	-	0	D	-
1258543003.21818	wv7F7HxEGS5	192.168.1.104	1243	87.106.1.47	80	tcp	http	0.858963966369629	1118	342	SF	-	0	ShADadfF	-
1258542999.46705	MghEOG7stdl	192.168.1.104	1240	192.168.1.1	53	udp	-	0.0685131549835205	36	215	SF	-	0	Dd	-
1258543004.07939	wZudSGJYzOg	192.168.1.104	1244	87.106.12.77	80	tcp	http	0.842977046966553	1160	1272	SF	-	0	ShADadfF	-
1258543004.92686	ZHFSGwzG9Gi	192.168.1.104	1245	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258543009.92348	15rJ3YwfD88	192.168.1.104	1246	87.106.13.62	80	tcp	http	0.542400121688843	1222	367	SF	-	0	ShADadfF	-
1258543010.46663	SAO6SlPQCKe	192.168.1.104	1247	87.106.66.233	80	tcp	http	0.802759885787964	1128	301	SF	-	0	ShADadfF	-
1258543011.27013	2yOovtsg9P3	192.168.1.104	1248	87.106.9.29	80	tcp	http	0.810745000839233	1126	342	SF	-	0	ShADadfF	-
1258543013.32637	Xti6u9gcRnk	192.168.1.104	1249	192.168.1.1	53	udp	-	0.0109879970550537	36	215	SF	-	0	Dd	-
1258543043.98384	2VDPeyuf762	192.168.1.104	1250	212.4.138.232	80	tcp	-	0.172445058822632	0	0	REJ	-	0	Sr	-
1258543044.54624	TpB4DKpDjBc	192.168.1.104	1250	212.4.138.232	80	tcp	-	0.172441005706787	0	0	REJ	-	0	Sr	-
1258543045.20257	LXipSp8VTQ1	192.168.1.104	1250	212.4.138.232	80	tcp	-	0.000313043594360352	0	0	REJ	-	0	Sr	-
1258543043.9821	qRNo5L0HlFd	192.168.1.104	61839	192.168.1.1	53	udp	-	0.000246047973632812	39	100	SF	-	0	Dd	-
1258543180.66484	2WITGaLvG87	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0993309020996094	219	0	S0	-	0	D	-
1258543271.93845	Mv5EspF6gbg	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258543285.12041	6pACI5eAlm1	192.168.1.102	137	192.168.1.255	137	udp	-	3.74890089035034	350	0	S0	-	0	D	-
1258543271.94793	PKVuf52ds2f	192.168.1.103	138	192.168.1.255	138	udp	-	2.24808812141418	348	0	S0	-	0	D	-
1258543285.12915	860xUTEWOv9	192.168.1.102	138	192.168.1.255	138	udp	-	2.24809002876282	348	0	S0	-	0	D	-
1258543337.66892	HXlkuNps6Wk	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258543395.58254	BUpuBKZzond	192.168.1.104	137	192.168.1.255	137	udp	-	3.74890112876892	350	0	S0	-	0	D	-
1258543351.03752	R4NnSJbY70a	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258543444.12895	EBAVuBkZoj4	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258543395.59155	zenJyQR6gx5	192.168.1.104	138	192.168.1.255	138	udp	-	2.24858093261719	348	0	S0	-	0	D	-
1258543460.3139	DMfFgesUcQf	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258543694.00364	CIQzlgGSxYd	192.168.1.102	68	192.168.1.1	67	udp	-	0.0124540328979492	301	300	SF	-	0	Dd	-
1258543996.40425	ng5nBJ28PHa	192.168.1.103	137	192.168.1.255	137	udp	-	3.78012204170227	350	0	S0	-	0	D	-
1258544009.57673	ovLxeur6aQ8	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258544009.58522	BsVmyPHSsle	192.168.1.102	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258543996.44297	8MTV4iN2SU3	192.168.1.103	138	192.168.1.255	138	udp	-	60.6294338703156	560	0	S0	-	0	D	-
1258544120.0586	9oOIFKeSIBi	192.168.1.104	137	192.168.1.255	137	udp	-	3.74914193153381	350	0	S0	-	0	D	-
1258544205.37353	hPGw0bqXlg	192.168.1.104	1256	212.96.161.238	80	tcp	http	4.62808585166931	368	28171	SF	-	0	ShADadfF	-
1258544205.2626	oR6P2MlTcJ9	192.168.1.104	1255	192.168.1.1	53	udp	-	0.00650501251220703	33	512	SF	-	0	Dd	-
1258544205.36329	eQUZokp8I7l	192.168.1.104	58494	192.168.1.1	53	udp	-	0.00652194023132324	32	326	SF	-	0	Dd	-
1258544210.00486	xRtbLVF4emb	192.168.1.104	1257	212.96.161.238	80	tcp	http	4.93721604347229	368	0	RSTR	-	0	ShADar	-
1258544215.03721	mvtuuC0mFJg	192.168.1.104	1258	77.67.44.206	80	tcp	http	0.335531949996948	367	3547	SF	-	0	ShADdfFa	-
1258544216.38537	Z6YULeHhIN4	192.168.1.104	1259	77.67.44.206	80	tcp	http	0.337774038314819	322	464	SF	-	0	ShADdfFa	-
1258544216.90828	NvYLa5PXvsk	192.168.1.104	1260	198.189.255.75	80	tcp	http	0.0997350215911865	319	95603	SF	-	0	ShADadFf	@sllsD0KiIod,@zmRYnpJCg19
1258544217.00372	iYfkJEY6ql2	192.168.1.104	1261	77.67.44.206	80	tcp	http	0.344788074493408	323	466	SF	-	0	ShADdfFa	-
1258544217.34975	Tjs9JuOW8Mi	192.168.1.104	1262	198.189.255.75	80	tcp	http	0.0637540817260742	320	30820	SF	-	0	ShADadFf	@HZGiFI4wY38,@m5a4MDeXjve
1258544217.40896	KPFtg5lEM54	192.168.1.104	1263	77.67.44.206	80	tcp	http	0.345531940460205	320	460	SF	-	0	ShADdfFa	-
1258544217.75575	7zWmvXkYQC4	192.168.1.104	1264	198.189.255.75	80	tcp	http	0.0352702140808105	317	5268	SF	-	0	ShADadFf	@AeV9nDM0k96,@H92r3Tm9rlf
1258544217.78647	KJCRa4Y8hzg	192.168.1.104	1265	77.67.44.206	80	tcp	http	0.342786073684692	323	466	SF	-	0	ShADdfFa	-
1258544218.13026	FNrHZMfsY5	192.168.1.104	1266	198.189.255.75	80	tcp	http	0.0355238914489746	320	1690	SF	-	0	ShADadFf	@WSSI9mtZ7U9,@bkuiboDEDwb
1258544214.94577	c4QvVGGYUY5	192.168.1.104	60109	192.168.1.1	53	udp	-	0.0901989936828613	31	125	SF	-	0	Dd	-
1258544216.72539	Xr9pmqEvvaf	192.168.1.104	64791	192.168.1.1	53	udp	-	0.181602001190186	28	289	SF	-	0	Dd	-
1258544120.06709	noVYLugHwSa	192.168.1.104	138	192.168.1.255	138	udp	-	58.3795981407166	549	0	S0	-	0	D	-
1258544249.26272	LsTZwZ97dsl	192.168.1.104	1267	192.168.1.1	53	udp	-	0.0110368728637695	36	215	SF	-	0	Dd	-
1258544397.87114	g83jCQwf3S6	192.168.1.103	68	192.168.1.1	67	udp	-	0.0122530460357666	303	300	SF	-	0	Dd	-
1258544454.643	MR0omOVmPxj	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258544519.39033	koOG3ZaIVAa	192.168.1.104	68	192.168.1.1	67	udp	-	0.00206613540649414	311	300	SF	-	0	Dd	-
1258544720.90104	ljRGS3o5C4i	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889492988586	350	0	S0	-	0	D	-
1258544734.0333	nt7bYvEy5l8	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258544720.90979	vdzemVTu1dd	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883985519409	348	0	S0	-	0	D	-
1258544734.04153	4cIAhoovWk9	192.168.1.102	138	192.168.1.255	138	udp	-	2.24884104728699	348	0	S0	-	0	D	-
1258544844.53491	vy0LIfb4zRe	192.168.1.104	137	192.168.1.255	137	udp	-	3.76463294029236	350	0	S0	-	0	D	-
1258544844.5584	AHmLCRMqqKf	192.168.1.104	138	192.168.1.255	138	udp	-	2.24832892417908	348	0	S0	-	0	D	-
1258545117.31886	qZL4pUbcLrj	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258545171.88135	TJ18iT0vF12	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258545237.5681	JieY1yZY7Xa	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258545360.07617	74JgBOF62xh	192.168.1.103	1247	192.168.1.1	53	udp	-	0.0705289840698242	36	215	SF	-	0	Dd	-
1258545365.54748	amMUV5u1GDg	192.168.1.103	1249	212.227.96.110	80	tcp	http	0.871467113494873	1121	342	SF	-	0	ShADadfF	-
1258545366.42042	DIZU2c6Y4x4	192.168.1.103	1250	212.227.97.133	80	tcp	http	1.16627192497253	1121	342	SF	-	0	ShADadfF	-
1258545367.58919	dz30GIsiOpf	192.168.1.103	1251	87.106.1.47	80	tcp	http	0.995132923126221	1118	342	SF	-	0	ShADadfF	-
1258545363.78259	euFhLmVOz36	192.168.1.103	1248	192.168.1.1	53	udp	-	0.000216960906982422	36	215	SF	-	0	Dd	-
1258545368.58731	ybKdYbTecP9	192.168.1.103	1252	87.106.1.89	80	tcp	http	0.99913215637207	1159	1272	SF	-	0	ShADadfF	-
1258545369.59118	M4LtbAEj33l	192.168.1.103	1253	87.106.12.47	80	tcp	http	0.529417991638184	1222	367	SF	-	0	ShADadfF	-
1258545370.1216	rXp1oS7931	192.168.1.103	1254	87.106.12.77	80	tcp	http	0.876954078674316	1127	342	SF	-	0	ShADadfF	-
1258545371.00005	FACFq0gnRCb	192.168.1.103	1255	87.106.13.61	80	tcp	-	-	-	-	S0	-	0	-	-
1258545375.99517	uPRWJt7CYg2	192.168.1.103	1256	87.106.66.233	80	tcp	http	0.885941982269287	1128	301	SF	-	0	ShADadfF	-
1258545378.8966	r3dRoHIlfyk	192.168.1.103	1257	192.168.1.1	53	udp	-	0.0686001777648926	36	215	SF	-	0	Dd	-
1258545445.36685	UDFggAPPwZ3	192.168.1.103	137	192.168.1.255	137	udp	-	3.74865007400513	350	0	S0	-	0	D	-
1258545458.48987	DgJxf8zD1Ri	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258545445.37559	FSXkSOMVyM5	192.168.1.103	138	192.168.1.255	138	udp	-	2.24859404563904	348	0	S0	-	0	D	-
1258545458.49835	iyqKsXMgXdb	192.168.1.102	138	192.168.1.255	138	udp	-	2.249587059021	348	0	S0	-	0	D	-
1258545475.91217	lZAkNseBNGk	192.168.1.102	68	192.168.1.1	67	udp	-	0.0125770568847656	301	300	SF	-	0	Dd	-
1258545569.0267	WiabMMubar9	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889397621155	350	0	S0	-	0	D	-
1258545569.03494	2VpYoSYGh5j	192.168.1.104	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258545837.73795	xhH0r5zjqRj	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258545955.46626	apV9ivkDGkh	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258546169.8324	vttFY0bq2kb	192.168.1.103	137	192.168.1.255	137	udp	-	3.76438498497009	350	0	S0	-	0	D	-
1258546182.94641	Ki1wp2G2lF5	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889516830444	350	0	S0	-	0	D	-
1258546169.85488	L4RZCKrH4A7	192.168.1.103	138	192.168.1.255	138	udp	-	2.25033688545227	348	0	S0	-	0	D	-
1258546179.80214	9NZNJExeo9j	192.168.1.103	68	192.168.1.1	67	udp	-	0.0117700099945068	303	300	SF	-	0	Dd	-
1258546182.9554	u9kWcvh2LE2	192.168.1.102	138	192.168.1.255	138	udp	-	2.24833512306213	348	0	S0	-	0	D	-
1258546293.50298	HrNFTTpzPfk	192.168.1.104	137	192.168.1.255	137	udp	-	3.74889802932739	350	0	S0	-	0	D	-
1258546261.37841	3bBwhjBdlJc	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258546293.51122	2IjtO2zMW6i	192.168.1.104	138	192.168.1.255	138	udp	-	2.24858713150024	348	0	S0	-	0	D	-
1258546301.34705	fAlpjcDOqq3	192.168.1.104	68	192.168.1.1	67	udp	-	0.00208902359008789	311	300	SF	-	0	Dd	-
1258546553.39076	89aJLRs00vc	192.168.1.102	1252	192.168.1.1	53	udp	-	0.176774024963379	36	215	SF	-	0	Dd	-
1258546572.14789	4TkozEVbeX1	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.0997660160064697	219	0	S0	-	0	D	-
1258546708.83622	xYkGsJGhnU6	192.168.1.1	5353	224.0.0.251	5353	udp	-	0.100352048873901	273	0	S0	-	0	D	-
1258546845.61651	stP1heMfD7	192.168.1.102	1254	212.96.161.238	80	tcp	http	4.05220103263855	368	28171	SF	-	0	ShADadfF	-
1258546849.67221	gfVIlPOJiwb	192.168.1.102	1255	212.96.161.238	80	tcp	http	0.423226118087769	368	3581	SF	-	0	ShADdfFa	-
1258546845.3839	3CbxUzkKI41	192.168.1.102	1253	192.168.1.1	53	udp	-	0.000241994857788086	33	512	SF	-	0	Dd	-
1258546845.59827	hR9Y63Nvm0c	192.168.1.102	49796	192.168.1.1	53	udp	-	0.0140402317047119	32	326	SF	-	0	Dd	-
1258546852.53092	QMmNe2YtLlf	192.168.1.102	1257	198.189.255.75	80	tcp	http	0.0794460773468018	319	95598	SF	-	0	ShADadfF	@1iNXkp1eka6,@n99Yru13Xwg
1258546852.15865	pTirkqGNaZk	192.168.1.102	1256	212.96.161.238	80	tcp	http	0.619975090026855	323	146	SF	-	0	ShADdFaf	-
1258546852.96914	Q0WNtVjIj28	192.168.1.102	1259	198.189.255.75	80	tcp	http	0.0402181148529053	320	30815	SF	-	0	ShADadfF	@rP7ZPf8cM64,@NyXaIdjhZse
1258546852.61411	yTkyYJRRtMi	192.168.1.102	1258	212.96.161.238	80	tcp	http	0.569194078445435	324	147	SF	-	0	ShADdFaf	-
1258546853.3539	GOQ0nnH5W29	192.168.1.102	1261	198.189.255.75	80	tcp	http	0.0182309150695801	317	5263	SF	-	0	ShADadfF	@VdLGFeYTpk2,@5rvwWTro2rd
1258546853.01286	CwwsZhZCbsk	192.168.1.102	1260	212.96.161.238	80	tcp	http	0.528468132019043	321	144	SF	-	0	ShADdFaf	-
1258546853.71517	NgSgdQvFpL6	192.168.1.102	1263	198.189.255.75	80	tcp	http	0.0184841156005859	320	1685	SF	-	0	ShADadfF	@A4sNyliMhc5,@yVD5fGmoQ7g
1258546853.37588	RwrDW9dd1jh	192.168.1.102	1262	212.96.161.238	80	tcp	http	0.525228023529053	324	147	SF	-	0	ShADdFaf	-
1258546852.49969	IomiHnBvbB4	192.168.1.102	52117	192.168.1.1	53	udp	-	0.0297009944915771	28	289	SF	-	0	Dd	-
1258546894.31368	LWaPHL2Gyua	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258546907.52738	HiFGf0Y11z1	192.168.1.102	137	192.168.1.255	137	udp	-	4.1089231967926	350	0	S0	-	0	D	-
1258546908.85904	tp0eALLEhPc	192.168.1.102	1265	192.168.1.1	53	udp	-	0.0110270977020264	36	215	SF	-	0	Dd	-
1258546907.77822	pS5Jl6Xhnk3	192.168.1.102	138	192.168.1.255	138	udp	-	2.3687629699707	348	0	S0	-	0	D	-
1258546894.32267	cUCKideqIbi	192.168.1.103	138	192.168.1.255	138	udp	-	47.1129198074341	560	0	S0	-	0	D	-
1258547017.97927	Lny4DiPZMF7	192.168.1.104	137	192.168.1.255	137	udp	-	3.78012299537659	350	0	S0	-	0	D	-
1258546983.24133	ZLdDKMipvp9	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258547044.12818	pzsZnxOoA9k	192.168.1.1	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	0	D	-
1258547018.01249	6k6eRkj0L5d	192.168.1.104	138	192.168.1.255	138	udp	-	2.25434589385986	549	0	S0	-	0	D	-
1258547257.82114	Cg6AUKBsGSi	192.168.1.102	68	192.168.1.1	67	udp	-	0.0122449398040771	301	300	SF	-	0	Dd	-
1258547618.77947	lXjnMvnPFCg	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864602088928	350	0	S0	-	0	D	-
1258547632.34395	BV8ulepUgV4	192.168.1.102	137	192.168.1.255	137	udp	-	3.74888801574707	350	0	S0	-	0	D	-
1258547632.35269	2XMy3m2sNYa	192.168.1.102	138	192.168.1.255	138	udp	-	2.24808883666992	348	0	S0	-	0	D	-
1258547618.78871	5ATvvOqS5uj	192.168.1.103	138	192.168.1.255	138	udp	-	45.5971260070801	560	0	S0	-	0	D	-
1258547742.48653	dWS010rjbJ8	192.168.1.104	137	192.168.1.255	137	udp	-	3.74914503097534	350	0	S0	-	0	D	-
1258547740.89203	cvO3TPyku6e	192.168.1.104	138	192.168.1.255	138	udp	-	3.85158181190491	549	0	S0	-	0	D	-
1258547852.37902	4e9BEeVYwwl	192.168.1.104	1283	192.168.1.1	53	udp	-	0.0114710330963135	36	215	SF	-	0	Dd	-
1258547961.73334	o94ItCDndQ2	192.168.1.103	68	192.168.1.1	67	udp	-	0.0123889446258545	303	300	SF	-	0	Dd	-
1258547976.74442	pXcb8e36G97	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258548083.30449	GNtNIBGOA79	192.168.1.104	68	192.168.1.1	67	udp	-	0.00196290016174316	311	300	SF	-	0	Dd	-
1258548343.245	cn0vvjgJ6hf	192.168.1.103	137	192.168.1.255	137	udp	-	4.09268307685852	350	0	S0	-	0	D	-
1258548356.80049	GHadWBIsjqb	192.168.1.102	137	192.168.1.255	137	udp	-	3.74889588356018	350	0	S0	-	0	D	-
1258548343.60278	20rIqf3LGgd	192.168.1.103	138	192.168.1.255	138	udp	-	2.24333000183105	348	0	S0	-	0	D	-
1258548356.80923	voL5hxigcZj	192.168.1.102	138	192.168.1.255	138	udp	-	2.24858903884888	348	0	S0	-	0	D	-
1258548466.96281	eT93UI2AyYe	192.168.1.104	137	192.168.1.255	137	udp	-	3.74890208244324	350	0	S0	-	0	D	-
1258548466.97081	x0kaghXPstf	192.168.1.104	138	192.168.1.255	138	udp	-	2.24908304214478	348	0	S0	-	0	D	-
1258548696.65432	vK0YMrM2Yja	192.168.1.102	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258548737.58486	w0rgv5PiOm5	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258548805.09147	uhKpKg7LBq7	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258548980.94853	3ShficnzYZc	192.168.1.103	1272	192.168.1.1	53	udp	-	0.0685770511627197	36	215	SF	-	0	Dd	-
1258549068.05458	Ta449xxb2al	192.168.1.103	137	192.168.1.255	137	udp	-	3.74864602088928	350	0	S0	-	0	D	-
1258549081.25703	cJnst8gMTlb	192.168.1.102	137	192.168.1.255	137	udp	-	3.74891114234924	350	0	S0	-	0	D	-
1258549039.72962	XwiMpYdtpBd	192.168.1.102	68	192.168.1.1	67	udp	-	0.0125389099121094	301	300	SF	-	0	Dd	-
1258549068.06282	MxEQyTU6hhk	192.168.1.103	138	192.168.1.255	138	udp	-	2.24858498573303	348	0	S0	-	0	D	-
1258549081.26528	py1h2IsqSDe	192.168.1.102	138	192.168.1.255	138	udp	-	2.24858808517456	348	0	S0	-	0	D	-
1258549191.43909	q19GWaga3Ci	192.168.1.104	137	192.168.1.255	137	udp	-	3.7488911151886	350	0	S0	-	0	D	-
1258549191.44759	0ITNFviItL2	192.168.1.104	138	192.168.1.255	138	udp	-	2.24833607673645	348	0	S0	-	0	D	-
1258549454.95709	T5VA0zlQReg	192.168.1.103	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258549524.14614	x7Gi1XpsIf3	192.168.1.104	138	192.168.1.255	138	udp	-	-	-	-	S0	-	0	D	-
1258549743.66454	NvIrZOev0ph	192.168.1.103	68	192.168.1.1	67	udp	-	0.0120289325714111	303	300	SF	-	0	Dd	-
1258549792.5201	MYRNqpWAp1c	192.168.1.103	137	192.168.1.255	137	udp	-	3.74889206886292	350	0	S0	-	0	D	-
1258549805.71357	zskgT1MRKG6	192.168.1.102	137	192.168.1.255	137	udp	-	4.35825705528259	350	0	S0	-	0	D	-
1258549792.52859	rKDi7qTjJj4	192.168.1.103	138	192.168.1.255	138	udp	-	2.24883699417114	348	0	S0	-	0	D	-
1258549798.4946	XRy8MwsIBz	192.168.1.102	138	192.168.1.255	138	udp	-	10.0851619243622	549	0	S0	-	0	D	-
1258549865.26167	jbdLU9HGV4k	192.168.1.104	68	192.168.1.1	67	udp	-	0.0022728443145752	311	300	SF	-	0	Dd	-
1258549915.91536	etKtO3oEs2a	192.168.1.104	137	192.168.1.255	137	udp	-	3.76463794708252	350	0	S0	-	0	D	-
