#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2022-11-14-17-09-22
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1342271401.461940	zeek	216	10	876	-	-	-	42	30	0	1	0	0	1	4	138	60	0	0	0	0	0	0	0	0
1342271915.461937	zeek	216	46	5508	-	-	-	185	195	0	1	0	0	17	6	220	65	0	0	0	0	0	0	0	0
1342272426.461933	zeek	216	10	876	-	-	-	43	30	0	1	0	0	1	4	139	63	0	0	0	0	0	0	0	0
1342272938.461935	zeek	216	10	876	-	-	-	28	29	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342273452.461939	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342273966.461932	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342274400.342748	zeek	216	10	867	-	-	-	26	32	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342274992.461932	zeek	216	46	5517	-	-	-	197	195	0	1	0	0	17	6	232	62	0	0	0	0	0	0	0	0
1342275503.461933	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342276015.461936	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342276526.461932	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342277038.461934	zeek	216	10	876	-	-	-	30	29	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1342277551.461940	zeek	216	46	5508	-	-	-	177	196	0	1	0	0	17	6	161	60	0	0	0	0	0	0	0	0
1342278000.505326	zeek	216	46	5499	-	-	-	201	197	0	1	0	0	17	6	237	66	0	0	0	0	0	0	0	0
1342278576.461939	zeek	216	30	3365	-	-	-	131	118	0	1	0	0	9	6	223	61	0	0	0	0	0	0	0	0
1342279087.461932	zeek	216	46	5508	-	-	-	185	196	0	1	0	0	17	6	220	65	0	0	0	0	0	0	0	0
1342279600.461934	zeek	216	10	876	-	-	-	43	30	0	1	0	0	1	4	139	63	0	0	0	0	0	0	0	0
1342280113.461932	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342280627.461933	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342281139.461935	zeek	216	10	876	-	-	-	36	29	0	1	0	0	1	4	132	66	0	0	0	0	0	0	0	0
1342281600.812858	zeek	216	46	5499	-	-	-	181	200	0	1	0	0	17	6	217	65	0	0	0	0	0	0	0	0
1342282161.461937	zeek	216	30	3365	-	-	-	131	112	0	1	0	0	9	6	221	66	0	0	0	0	0	0	0	0
1342282672.461934	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342283183.461934	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342283696.461935	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342284210.461937	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342284722.461945	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342285234.461932	zeek	216	10	876	-	-	-	28	29	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342285747.461934	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342286259.461941	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342286770.461935	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342287281.461938	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342287794.461934	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342288306.461934	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342288819.461941	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342289330.461933	zeek	216	10	876	-	-	-	28	29	0	1	0	0	1	4	124	62	0	0	0	0	0	0	0	0
1342289843.461932	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342290357.461935	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342290868.461960	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342291381.461934	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342291893.461936	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342292400.055084	zeek	216	10	867	-	-	-	32	29	0	1	0	0	1	4	129	66	0	0	0	0	0	0	0	0
1342292916.461935	zeek	216	46	5517	-	-	-	192	193	0	1	0	0	17	6	174	62	0	0	0	0	0	0	0	0
1342293428.461933	zeek	216	10	876	-	-	-	30	29	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1342293941.461927	zeek	216	46	5508	-	-	-	159	183	0	1	0	0	17	6	212	56	0	0	0	0	0	0	0	0
1342294452.461936	zeek	216	10	876	-	-	-	71	43	0	1	0	0	1	4	149	67	0	0	0	0	0	0	0	0
1342294964.461935	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342295475.461933	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342295987.461937	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342296498.461933	zeek	216	30	3356	-	-	-	108	113	0	1	0	0	9	6	149	67	0	0	0	0	0	0	0	0
1342297012.461936	zeek	216	10	876	-	-	-	32	30	0	1	0	0	1	4	128	61	0	0	0	0	0	0	0	0
1342297526.461939	zeek	216	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342298038.461934	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342298552.461937	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342299066.461929	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342299577.461936	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342300089.461932	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342300602.461932	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342301115.461932	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342301626.461934	zeek	216	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342302137.461928	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342302648.461956	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342303159.461929	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342303670.461927	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342304181.461925	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342304692.461929	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342305206.461927	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342305718.461927	zeek	216	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342306229.461930	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342306742.461932	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342307256.461931	zeek	216	30	3356	-	-	-	106	119	0	1	0	0	9	6	198	61	0	0	0	0	0	0	0	0
1342307770.461926	zeek	216	10	876	-	-	-	38	28	0	1	0	0	1	4	134	64	0	0	0	0	0	0	0	0
1342308284.461932	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342308798.461927	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342309311.461932	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342309823.461926	zeek	216	10	876	-	-	-	32	29	0	1	0	0	1	4	128	64	0	0	0	0	0	0	0	0
1342310334.461928	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342310846.461927	zeek	216	30	3356	-	-	-	111	115	0	1	0	0	9	6	202	67	0	0	0	0	0	0	0	0
1342311359.461934	zeek	216	10	876	-	-	-	31	30	0	1	0	0	1	4	127	61	0	0	0	0	0	0	0	0
1342311872.461930	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342312386.461931	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342312898.461925	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342313409.461932	zeek	216	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1342313920.461929	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342314431.461936	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342314942.461932	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342315454.461928	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342315965.461936	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342316478.461929	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342316992.461927	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342317504.461936	zeek	216	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1342318018.461927	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342318531.461937	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342319044.461932	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342319556.461923	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342320070.461934	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342320584.461941	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342321097.461935	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	67	0	0	0	0	0	0	0	0
1342321611.461937	zeek	216	246	33200	-	-	-	1134	1203	0	1	0	0	117	6	523	61	0	0	0	0	0	0	0	0
1342322123.461934	zeek	216	10	876	-	-	-	92	28	0	1	0	0	1	4	188	62	0	0	0	0	0	0	0	0
1342322635.461928	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342323148.461928	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342323661.461934	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342324175.461926	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342324687.461982	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342325201.461931	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342325715.461929	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342326227.461928	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342326740.461927	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342327253.461927	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342327764.461926	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342328275.461927	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342328789.461926	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342329303.461926	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342329817.461939	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342330331.461929	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342330844.461930	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342331357.461931	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342331868.461929	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342332380.461924	zeek	216	46	5508	-	-	-	182	196	0	1	0	0	17	6	217	63	0	0	0	0	0	0	0	0
1342332893.461935	zeek	216	10	876	-	-	-	42	30	0	1	0	0	1	4	138	60	0	0	0	0	0	0	0	0
1342333404.461927	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342333915.461936	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342334427.461930	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342334940.461936	zeek	216	46	5508	-	-	-	181	199	0	1	0	0	17	6	216	59	0	0	0	0	0	0	0	0
1342335454.461929	zeek	216	10	876	-	-	-	49	27	0	1	0	0	1	4	145	66	0	0	0	0	0	0	0	0
1342335966.461936	zeek	216	46	5508	-	-	-	181	198	0	1	0	0	17	6	216	64	0	0	0	0	0	0	0	0
1342336477.461930	zeek	216	10	876	-	-	-	46	28	0	1	0	0	1	4	142	67	0	0	0	0	0	0	0	0
1342336990.461927	zeek	216	10	876	-	-	-	25	31	0	1	0	0	1	4	121	61	0	0	0	0	0	0	0	0
1342337502.461934	zeek	216	10	876	-	-	-	30	27	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342338014.461935	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342338526.461926	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342338900.366280	zeek	216	10	867	-	-	-	24	29	0	1	0	0	1	4	121	65	0	0	0	0	0	0	0	0
1342339552.461929	zeek	216	46	5517	-	-	-	197	196	0	1	0	0	17	6	231	63	0	0	0	0	0	0	0	0
1342340066.461931	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342340578.461928	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342341089.461931	zeek	216	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342341600.461945	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342342113.461929	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342342624.461931	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342343135.461925	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342343646.461930	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342344160.461966	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342344672.461939	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342345186.461929	zeek	216	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342345697.461933	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342346208.461930	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342346722.461962	zeek	216	30	3356	-	-	-	116	119	0	1	0	0	9	6	209	64	0	0	0	0	0	0	0	0
1342347061.116397	zeek	216	10	867	-	-	-	37	29	0	1	0	0	1	4	134	68	0	0	0	0	0	0	0	0
1342347721.408035	zeek	216	46	5508	-	-	-	197	199	0	1	0	0	17	6	232	66	0	0	0	0	0	0	0	0
1342348258.461931	zeek	216	46	5517	-	-	-	193	195	0	1	0	0	17	6	227	61	0	0	0	0	0	0	0	0
1342348771.461938	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342349282.461932	zeek	216	10	876	-	-	-	31	31	0	1	0	0	1	4	127	64	0	0	0	0	0	0	0	0
1342349701.314482	zeek	216	10	867	-	-	-	30	29	0	1	0	0	1	4	127	68	0	0	0	0	0	0	0	0
1342350005.776910	zeek	216	62	7645	-	-	-	242	240	0	16	1	0	24	7	237	96	0	0	0	0	0	0	0	0
1342350306.461940	zeek	216	4	352	-	-	-	33	51	0	1	0	0	1	1	67	64	0	0	0	0	0	0	0	0
1342350660.454387	zeek	216	10	867	-	-	-	46	30	0	1	0	0	1	4	143	68	0	0	0	0	0	0	0	0
1342351329.461933	zeek	216	30	3365	-	-	-	114	116	0	1	0	0	9	6	204	63	0	0	0	0	0	0	0	0
1342351843.461936	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342352355.461936	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342352868.461959	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342353380.461932	zeek	216	10	876	-	-	-	29	31	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342353893.461938	zeek	216	10	876	-	-	-	26	27	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342354407.461936	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342354921.461951	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342355433.461935	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342355945.461939	zeek	216	10	876	-	-	-	28	27	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342356246.300924	zeek	216	42	5156	-	-	-	156	154	0	16	1	0	16	5	157	94	0	0	0	0	0	0	0	0
1342356900.539396	zeek	216	14	1219	-	-	-	71	75	0	1	0	0	2	5	202	64	0	0	0	0	0	0	0	0
1342357200.785600	zeek	216	46	5508	-	-	-	200	196	0	1	0	0	17	6	235	68	0	0	0	0	0	0	0	0
1342357995.461934	zeek	216	46	5517	-	-	-	188	196	0	1	0	0	17	6	227	61	0	0	0	0	0	0	0	0
1342358509.461931	zeek	216	10	876	-	-	-	36	31	0	1	0	0	1	4	127	62	0	0	0	0	0	0	0	0
1342359023.461934	zeek	216	46	5508	-	-	-	178	194	0	1	0	0	17	6	163	62	0	0	0	0	0	0	0	0
1342359534.461932	zeek	216	10	876	-	-	-	43	30	0	1	0	0	1	4	139	59	0	0	0	0	0	0	0	0
1342359840.970594	zeek	216	10	867	-	-	-	34	29	0	1	0	0	1	4	131	67	0	0	0	0	0	0	0	0
1342360500.389194	zeek	216	46	5508	-	-	-	194	199	0	1	0	0	17	6	229	62	0	0	0	0	0	0	0	0
1342361073.461939	zeek	216	30	3365	-	-	-	117	115	0	1	0	0	9	6	207	61	0	0	0	0	0	0	0	0
1342361586.461934	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	61	0	0	0	0	0	0	0	0
1342362100.461933	zeek	216	10	876	-	-	-	31	27	0	1	0	0	1	4	127	65	0	0	0	0	0	0	0	0
1342362614.461939	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342363127.461933	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342363640.461928	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342364151.461933	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
1342364664.461939	zeek	216	30	3356	-	-	-	106	119	0	1	0	0	9	6	199	62	0	0	0	0	0	0	0	0
1342365060.934149	zeek	216	10	867	-	-	-	38	31	0	1	0	0	1	4	133	63	0	0	0	0	0	0	0	0
1342365687.461933	zeek	216	46	5517	-	-	-	195	196	0	1	0	0	17	6	229	59	0	0	0	0	0	0	0	0
1342366201.461942	zeek	216	30	3356	-	-	-	113	114	0	1	0	0	9	6	204	66	0	0	0	0	0	0	0	0
1342366715.461936	zeek	216	10	876	-	-	-	34	30	0	1	0	0	1	4	130	62	0	0	0	0	0	0	0	0
1342367226.461933	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342367700.440301	zeek	216	10	867	-	-	-	27	32	0	1	0	0	1	4	124	61	0	0	0	0	0	0	0	0
1342368000.809928	zeek	216	46	5508	-	-	-	198	194	0	1	0	0	17	6	233	65	0	0	0	0	0	0	0	0
1342368661.222075	zeek	216	30	3356	-	-	-	110	119	0	1	0	0	9	6	206	60	0	0	0	0	0	0	0	0
1342369276.461934	zeek	216	30	3365	-	-	-	126	115	0	1	0	0	9	6	211	64	0	0	0	0	0	0	0	0
1342369790.461939	zeek	216	10	876	-	-	-	33	30	0	1	0	0	1	4	129	67	0	0	0	0	0	0	0	0
1342370304.461935	zeek	216	10	876	-	-	-	24	27	0	1	0	0	1	4	120	64	0	0	0	0	0	0	0	0
1342370818.461931	zeek	216	10	876	-	-	-	30	30	0	1	0	0	1	4	126	64	0	0	0	0	0	0	0	0
1342371332.461932	zeek	216	10	876	-	-	-	31	28	0	1	0	0	1	4	127	67	0	0	0	0	0	0	0	0
1342371845.461937	zeek	216	10	876	-	-	-	24	30	0	1	0	0	1	4	120	61	0	0	0	0	0	0	0	0
1342372359.461958	zeek	216	10	876	-	-	-	30	28	0	1	0	0	1	4	126	63	0	0	0	0	0	0	0	0
1342372871.461940	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342373385.461939	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342373899.461932	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342374410.461931	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	63	0	0	0	0	0	0	0	0
1342374922.461933	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	60	0	0	0	0	0	0	0	0
1342375436.461938	zeek	216	10	876	-	-	-	33	28	0	1	0	0	1	4	129	65	0	0	0	0	0	0	0	0
1342375949.461938	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342376461.461935	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342376972.461936	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342377485.461934	zeek	216	10	876	-	-	-	35	28	0	1	0	0	1	4	131	66	0	0	0	0	0	0	0	0
1342377996.461931	zeek	216	10	876	-	-	-	26	30	0	1	0	0	1	4	122	62	0	0	0	0	0	0	0	0
1342378509.461926	zeek	216	10	876	-	-	-	27	27	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342379021.461936	zeek	216	46	5508	-	-	-	164	185	0	1	0	0	17	6	219	58	0	0	0	0	0	0	0	0
1342379460.611244	zeek	216	10	867	-	-	-	68	46	0	1	0	0	1	4	147	66	0	0	0	0	0	0	0	0
1342380043.461931	zeek	216	46	5517	-	-	-	197	197	0	1	0	0	17	6	231	63	0	0	0	0	0	0	0	0
1342380555.461937	zeek	216	30	3356	-	-	-	108	115	0	1	0	0	9	6	199	63	0	0	0	0	0	0	0	0
1342381069.461936	zeek	216	46	5508	-	-	-	186	199	0	1	0	0	17	6	221	58	0	0	0	0	0	0	0	0
1342381582.461930	zeek	216	10	876	-	-	-	52	28	0	1	0	0	1	4	148	67	0	0	0	0	0	0	0	0
1342382096.461936	zeek	216	10	876	-	-	-	22	30	0	1	0	0	1	4	118	59	0	0	0	0	0	0	0	0
1342382607.461934	zeek	216	30	3356	-	-	-	112	113	0	1	0	0	9	6	152	66	0	0	0	0	0	0	0	0
1342383119.461937	zeek	216	10	876	-	-	-	34	30	0	1	0	0	1	4	130	62	0	0	0	0	0	0	0	0
1342383631.461929	zeek	216	10	876	-	-	-	29	28	0	1	0	0	1	4	125	63	0	0	0	0	0	0	0	0
1342384145.461938	zeek	216	10	876	-	-	-	28	31	0	1	0	0	1	4	124	60	0	0	0	0	0	0	0	0
1342384656.461933	zeek	216	10	876	-	-	-	32	27	0	1	0	0	1	4	128	65	0	0	0	0	0	0	0	0
1342385169.461938	zeek	216	10	876	-	-	-	28	30	0	1	0	0	1	4	124	63	0	0	0	0	0	0	0	0
1342385683.461937	zeek	216	10	876	-	-	-	27	28	0	1	0	0	1	4	123	62	0	0	0	0	0	0	0	0
1342386196.461937	zeek	216	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
1342386708.461935	zeek	216	10	876	-	-	-	34	27	0	1	0	0	1	4	130	66	0	0	0	0	0	0	0	0
